entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
01828	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	18ca9ea7e2af568803bd1f061a06c8a4	HG01384.final.cram.crai	1323018	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2c6eb0d6-4e23-4af8-bbe9-513146646f41	18ca9ea7e2af568803bd1f061a06c8a4	drs://dg.712C/2c6eb0d6-4e23-4af8-bbe9-513146646f41	tutorial-synthetic_data_set_1	validated	d24a9f62-96ef-4154-bdb0-d0a3a3921ee9	HG01384_crai	2021-09-23T20:34:48.039987+00:00
01829	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6e4202bcafcc0b48bcfb33b487710ce5	HG03073.final.cram.crai	1534398	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5900b98c-0939-446f-80f3-8a235df236c6	6e4202bcafcc0b48bcfb33b487710ce5	drs://dg.712C/5900b98c-0939-446f-80f3-8a235df236c6	tutorial-synthetic_data_set_1	validated	3751359a-151a-4526-b052-bc05689774cf	HG03073_crai	2021-09-23T20:35:59.352027+00:00
01830	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b15ef79d1a3bbb2b6b085d57050c8c61	HG02061.final.cram.crai	1443479	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f5e681c6-4809-42ed-825e-e17e89f641f4	b15ef79d1a3bbb2b6b085d57050c8c61	drs://dg.712C/f5e681c6-4809-42ed-825e-e17e89f641f4	tutorial-synthetic_data_set_1	validated	3a08d621-e265-49d9-a1fd-47c885fdbdd1	HG02061_crai	2021-09-23T20:35:32.430352+00:00
01831	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a809a9a0a49e065cc415c919bbe48f1c	HG02236.final.cram.crai	1370345	registered	Aligned Reads Index	drs://dg.712C:dg.712C/153fc7ee-99b3-4f90-84d7-6769847db5a1	a809a9a0a49e065cc415c919bbe48f1c	drs://dg.712C/153fc7ee-99b3-4f90-84d7-6769847db5a1	tutorial-synthetic_data_set_1	validated	ab611e10-b1f3-4955-a3e6-90e3576338f3	HG02236_crai	2021-09-23T20:34:18.123890+00:00
01832	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	90d1174145902fa6fab9910262008829	HG01088.final.cram.crai	1423760	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c2386c31-d665-4317-86e0-f08022f280ad	90d1174145902fa6fab9910262008829	drs://dg.712C/c2386c31-d665-4317-86e0-f08022f280ad	tutorial-synthetic_data_set_1	validated	d740c591-e9ac-4b2b-889e-fca3ae5fe057	HG01088_crai	2021-09-23T20:34:13.815107+00:00
01833	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a97556f8528ab98c1914f0d7b39a566e	HG02398.final.cram.crai	1239318	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e063e144-f6af-4e9b-9067-10ed3d921b2b	a97556f8528ab98c1914f0d7b39a566e	drs://dg.712C/e063e144-f6af-4e9b-9067-10ed3d921b2b	tutorial-synthetic_data_set_1	validated	39a4d392-29d7-4d9a-9167-7cf9a6ac4991	HG02398_crai	2021-09-23T20:32:48.942206+00:00
01834	2020-01-31T20:32:14.249695+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eb141508c5a89151335687ba8bc8acdf	NA12347.final.cram.crai	1438641	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4bc65918-a220-4442-b788-79608ab45941	eb141508c5a89151335687ba8bc8acdf	drs://dg.712C/4bc65918-a220-4442-b788-79608ab45941	tutorial-synthetic_data_set_1	validated	7aa81825-83a6-4f9f-a6d6-fbc837e11164	NA12347_crai	2021-09-23T20:32:18.788120+00:00
01835	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	390d6710b48e259215df66c9d0f97fec	NA18610.final.cram.crai	1310008	registered	Aligned Reads Index	drs://dg.712C:dg.712C/74c2db33-9306-4e64-8baa-6fd10d0b21d5	390d6710b48e259215df66c9d0f97fec	drs://dg.712C/74c2db33-9306-4e64-8baa-6fd10d0b21d5	tutorial-synthetic_data_set_1	validated	ca6d9a2d-4d59-4b7e-9106-f636c6aae8ba	NA18610_crai	2021-09-23T20:33:21.403688+00:00
01836	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	798699da6e92499bf530e621eec478d8	HG03824.final.cram.crai	1257032	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2618bb2d-e062-4c99-a996-1be693e6fc70	798699da6e92499bf530e621eec478d8	drs://dg.712C/2618bb2d-e062-4c99-a996-1be693e6fc70	tutorial-synthetic_data_set_1	validated	cb5f3cb9-b4ab-4f0f-9656-191dc8676b9c	HG03824_crai	2021-09-23T20:35:41.172907+00:00
01837	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e6f2d8ffad8cb922652d3128bf40d0eb	NA20826.final.cram.crai	1533078	registered	Aligned Reads Index	drs://dg.712C:dg.712C/28e20a49-8de4-4f3c-b0fe-6bbc2b3174c5	e6f2d8ffad8cb922652d3128bf40d0eb	drs://dg.712C/28e20a49-8de4-4f3c-b0fe-6bbc2b3174c5	tutorial-synthetic_data_set_1	validated	78c58944-621d-42db-a75c-724016944860	NA20826_crai	2021-09-23T20:37:19.937845+00:00
01838	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d7c5fa2bf834eefb6ecaaccf55ad37c4	HG03539.final.cram.crai	1351000	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d82a6c54-cfda-458f-b6b3-5be315089bd9	d7c5fa2bf834eefb6ecaaccf55ad37c4	drs://dg.712C/d82a6c54-cfda-458f-b6b3-5be315089bd9	tutorial-synthetic_data_set_1	validated	69454388-048b-4eea-af99-de594ceff095	HG03539_crai	2021-09-23T20:33:12.654762+00:00
01839	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bd94cb7601824f95f6dae7d73f079298	HG02067.final.cram.crai	1370314	registered	Aligned Reads Index	drs://dg.712C:dg.712C/23d8cf2e-fcc7-4b9f-9b75-98a6c51d6474	bd94cb7601824f95f6dae7d73f079298	drs://dg.712C/23d8cf2e-fcc7-4b9f-9b75-98a6c51d6474	tutorial-synthetic_data_set_1	validated	4d26bd6d-0ba3-4435-bdb1-5f1167d8649b	HG02067_crai	2021-09-23T20:35:36.848407+00:00
01840	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4a3aeeeab93d333f216d663600e06601	NA18946.final.cram.crai	1251828	registered	Aligned Reads Index	drs://dg.712C:dg.712C/fbdd4e47-6d81-4be6-ab19-03cbc13fe983	4a3aeeeab93d333f216d663600e06601	drs://dg.712C/fbdd4e47-6d81-4be6-ab19-03cbc13fe983	tutorial-synthetic_data_set_1	validated	2e9e8353-fae3-4a08-b4c9-176e24c84b91	NA18946_crai	2021-09-23T20:32:09.781278+00:00
01841	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e286c1fbe9e2009200a09b5519c911fa	NA18593.final.cram.crai	1412158	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ddb23be5-782f-46eb-a4ab-c6847d04b778	e286c1fbe9e2009200a09b5519c911fa	drs://dg.712C/ddb23be5-782f-46eb-a4ab-c6847d04b778	tutorial-synthetic_data_set_1	validated	719ce306-ebec-435d-b01a-e62aa6712754	NA18593_crai	2021-09-23T20:32:40.309325+00:00
01842	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a9a7d3bf37cc8815621ab9b3c18713ef	HG03118.final.cram.crai	1382819	registered	Aligned Reads Index	drs://dg.712C:dg.712C/77d2c683-a06e-4d95-9ab3-2bd0089902b2	a9a7d3bf37cc8815621ab9b3c18713ef	drs://dg.712C/77d2c683-a06e-4d95-9ab3-2bd0089902b2	tutorial-synthetic_data_set_1	validated	00432b62-cf95-42c6-a2e2-1271299fd759	HG03118_crai	2021-09-23T20:31:30.914809+00:00
01843	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e32b30bfbd94941ed639c69c6f879721	NA21119.final.cram.crai	1244138	registered	Aligned Reads Index	drs://dg.712C:dg.712C/923ac4d2-7ad7-4555-b042-7a7fdc4d1032	e32b30bfbd94941ed639c69c6f879721	drs://dg.712C/923ac4d2-7ad7-4555-b042-7a7fdc4d1032	tutorial-synthetic_data_set_1	validated	cda6d182-cd05-4d5d-a562-fe5685770872	NA21119_crai	2021-09-23T20:36:39.566357+00:00
01844	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d42410fc656a730870e637d91fb4a051	NA20752.final.cram.crai	1331244	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9180f2d9-8c97-4733-9b2e-ac12639223f6	d42410fc656a730870e637d91fb4a051	drs://dg.712C/9180f2d9-8c97-4733-9b2e-ac12639223f6	tutorial-synthetic_data_set_1	validated	ab69ac81-aa2a-4712-9df1-08759d2a6c9b	NA20752_crai	2021-09-23T20:33:55.107628+00:00
01845	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fb3927c28b155deb3cb25831d81c6e2c	NA19144.final.cram.crai	1389013	registered	Aligned Reads Index	drs://dg.712C:dg.712C/16828428-192b-469a-9872-08d759ae4df3	fb3927c28b155deb3cb25831d81c6e2c	drs://dg.712C/16828428-192b-469a-9872-08d759ae4df3	tutorial-synthetic_data_set_1	validated	d1afb11c-fe27-451a-b610-d25f838f43c6	NA19144_crai	2021-09-23T20:34:31.039819+00:00
01846	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9ee039b1c603a4b09595f24876aa4693	HG01786.final.cram.crai	2130291	registered	Aligned Reads Index	drs://dg.712C:dg.712C/866ca52a-1783-4f5a-8de0-76a5ef519093	9ee039b1c603a4b09595f24876aa4693	drs://dg.712C/866ca52a-1783-4f5a-8de0-76a5ef519093	tutorial-synthetic_data_set_1	validated	96a8754e-e993-4995-a29a-f2c1a7b5d671	HG01786_crai	2021-09-23T20:32:09.781278+00:00
01847	2020-01-31T20:32:14.249695+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	52124dabdf9eaff6aeb2d57abcaa3e01	HG03157.final.cram.crai	1426699	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8e9e432f-a56d-4109-a3ac-1d2ecc5e5ef7	52124dabdf9eaff6aeb2d57abcaa3e01	drs://dg.712C/8e9e432f-a56d-4109-a3ac-1d2ecc5e5ef7	tutorial-synthetic_data_set_1	validated	acbc096c-a087-4222-a778-4a5c625a7551	HG03157_crai	2021-09-23T20:32:18.788120+00:00
01848	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	47af874513508aaf74701bed0ac7006f	NA20821.final.cram.crai	1366156	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5e300068-4b78-453e-a37b-5cd910043d58	47af874513508aaf74701bed0ac7006f	drs://dg.712C/5e300068-4b78-453e-a37b-5cd910043d58	tutorial-synthetic_data_set_1	validated	e149d143-f8d1-4a89-9c3c-f667d197036d	NA20821_crai	2021-09-23T20:37:15.666240+00:00
01849	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5ddc16b35a9b56d028df9ba7db9f28be	HG01873.final.cram.crai	1395359	registered	Aligned Reads Index	drs://dg.712C:dg.712C/07f9bc56-76c2-447b-84bc-5328feec6a23	5ddc16b35a9b56d028df9ba7db9f28be	drs://dg.712C/07f9bc56-76c2-447b-84bc-5328feec6a23	tutorial-synthetic_data_set_1	validated	f9017cdd-2a87-4a13-9594-21a8f7b4aad9	HG01873_crai	2021-09-23T20:35:36.848407+00:00
01850	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	95fef4f8c8758a099e891bc26a4bca1b	NA18745.final.cram.crai	1348127	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4921aff7-f570-4f24-9191-2f913b7d8477	95fef4f8c8758a099e891bc26a4bca1b	drs://dg.712C/4921aff7-f570-4f24-9191-2f913b7d8477	tutorial-synthetic_data_set_1	validated	4e1f697f-53bc-4a93-885b-9e543528dae9	NA18745_crai	2021-09-23T20:35:45.540779+00:00
01851	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9c50c39eab93205614c23f1b674d569b	HG02064.final.cram.crai	1283453	registered	Aligned Reads Index	drs://dg.712C:dg.712C/cfc0436d-1705-4725-b057-13195b79cfa2	9c50c39eab93205614c23f1b674d569b	drs://dg.712C/cfc0436d-1705-4725-b057-13195b79cfa2	tutorial-synthetic_data_set_1	validated	f4bb6ef1-9a78-40be-b269-2c5da40e8641	HG02064_crai	2021-09-23T20:35:32.430352+00:00
01852	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2229e596d38d0d0e01fadbc0be0f87b4	HG03702.final.cram.crai	1436530	registered	Aligned Reads Index	drs://dg.712C:dg.712C/75e41c5e-fc0c-4a56-9d03-24ea42171899	2229e596d38d0d0e01fadbc0be0f87b4	drs://dg.712C/75e41c5e-fc0c-4a56-9d03-24ea42171899	tutorial-synthetic_data_set_1	validated	188567d0-0cda-4f8b-84b8-b6c4c95d832e	HG03702_crai	2021-09-23T20:37:24.206199+00:00
01853	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8000510627fd47626395543b06c5e90b	HG03391.final.cram.crai	1380098	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a209dcec-3c99-4c1e-9e6b-723e071d94f6	8000510627fd47626395543b06c5e90b	drs://dg.712C/a209dcec-3c99-4c1e-9e6b-723e071d94f6	tutorial-synthetic_data_set_1	validated	97faafbb-6927-4b26-92d3-89cc6cae6c58	HG03391_crai	2021-09-23T20:36:35.200970+00:00
01854	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b95a7312a75af46b642a64c69614a42d	HG01944.final.cram.crai	1423676	registered	Aligned Reads Index	drs://dg.712C:dg.712C/37352231-5d21-4b8f-9bf5-15f5b7ac4a1c	b95a7312a75af46b642a64c69614a42d	drs://dg.712C/37352231-5d21-4b8f-9bf5-15f5b7ac4a1c	tutorial-synthetic_data_set_1	validated	6213c28e-7951-4119-b637-e26c1624bb9e	HG01944_crai	2021-09-23T20:31:35.430688+00:00
01855	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	de0fc2693cb427765d8e52f6033ef439	HG02645.final.cram.crai	1367646	registered	Aligned Reads Index	drs://dg.712C:dg.712C/16dd8336-f203-4887-ad8c-25e7f4862b77	de0fc2693cb427765d8e52f6033ef439	drs://dg.712C/16dd8336-f203-4887-ad8c-25e7f4862b77	tutorial-synthetic_data_set_1	validated	d7091f74-be21-4768-9d96-6e13e0ea0a50	HG02645_crai	2021-09-23T20:32:32.251880+00:00
01856	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ea7bb7e5e94180cd34346db571cb8c9b	HG03640.final.cram.crai	1318725	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7c692226-5d05-43f3-a908-a6dc5355c10b	ea7bb7e5e94180cd34346db571cb8c9b	drs://dg.712C/7c692226-5d05-43f3-a908-a6dc5355c10b	tutorial-synthetic_data_set_1	validated	9dc5048a-ffeb-410d-a337-f8b94697a4fc	HG03640_crai	2021-09-23T20:35:23.887438+00:00
01857	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0dc8230925ac116858b995a5955dd193	NA11919.final.cram.crai	1320997	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9da392be-bd03-49c9-8cca-0c7cdbf79e1c	0dc8230925ac116858b995a5955dd193	drs://dg.712C/9da392be-bd03-49c9-8cca-0c7cdbf79e1c	tutorial-synthetic_data_set_1	validated	da2670b5-6210-4123-9449-b5f380c0ab73	NA11919_crai	2021-09-23T20:36:22.761587+00:00
01858	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	da2ef8752ec53eeacaee75ba45307bd6	NA20889.final.cram.crai	1364408	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a35ab269-5723-4702-834e-dd5a6366e0ee	da2ef8752ec53eeacaee75ba45307bd6	drs://dg.712C/a35ab269-5723-4702-834e-dd5a6366e0ee	tutorial-synthetic_data_set_1	validated	827f88bb-4503-494f-a9da-ae29a2e2fcab	NA20889_crai	2021-09-23T20:33:33.790438+00:00
01859	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0a0361080b0d7f4b86cf907718904745	HG01708.final.cram.crai	1332964	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f5c8d05d-2976-4b3a-8d39-d4c1a5cbf3da	0a0361080b0d7f4b86cf907718904745	drs://dg.712C/f5c8d05d-2976-4b3a-8d39-d4c1a5cbf3da	tutorial-synthetic_data_set_1	validated	f71108c0-bcb8-4eeb-9b82-eab5d4092e1c	HG01708_crai	2021-09-23T20:36:48.927513+00:00
01860	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	51395e6e5e6de5fbddbaa93d5a830f85	HG00524.final.cram.crai	1331506	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f9b853e4-0489-40f5-b82f-676fe7557dd4	51395e6e5e6de5fbddbaa93d5a830f85	drs://dg.712C/f9b853e4-0489-40f5-b82f-676fe7557dd4	tutorial-synthetic_data_set_1	validated	d87b64fd-79ba-4e13-ab22-cd507bb47e90	HG00524_crai	2021-09-23T20:32:23.525700+00:00
01861	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bf4088e0325a7591c13737796d0275fb	HG01140.final.cram.crai	1489237	registered	Aligned Reads Index	drs://dg.712C:dg.712C/fc4fef0d-c177-4674-9b6f-df902a7d5c73	bf4088e0325a7591c13737796d0275fb	drs://dg.712C/fc4fef0d-c177-4674-9b6f-df902a7d5c73	tutorial-synthetic_data_set_1	validated	24141037-4193-44f2-9ad4-4724cd9916a5	HG01140_crai	2021-09-23T20:35:59.352027+00:00
01862	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0682d820a1bed1124beb849e3cbfffaa	HG01678.final.cram.crai	1239661	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3e0f1f7e-ec7f-41c4-8e08-251f38798bf5	0682d820a1bed1124beb849e3cbfffaa	drs://dg.712C/3e0f1f7e-ec7f-41c4-8e08-251f38798bf5	tutorial-synthetic_data_set_1	validated	aa0d444f-670f-4538-8143-4cd5a0721d5f	HG01678_crai	2021-09-23T20:35:50.337692+00:00
01863	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	de68444add1406ee510aa9e932636e56	NA20509.final.cram.crai	1432831	registered	Aligned Reads Index	drs://dg.712C:dg.712C/8255dfc6-38ec-40e5-9017-d8bee226b9bd	de68444add1406ee510aa9e932636e56	drs://dg.712C/8255dfc6-38ec-40e5-9017-d8bee226b9bd	tutorial-synthetic_data_set_1	validated	3e26d091-3aa9-4b13-8977-54cf820164c0	NA20509_crai	2021-09-23T20:31:26.600878+00:00
01864	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b286967a9a9a3587889201c4f1d8d83b	HG01431.final.cram.crai	1354284	registered	Aligned Reads Index	drs://dg.712C:dg.712C/018e446e-ba88-4e22-85e2-e7b1b8383364	b286967a9a9a3587889201c4f1d8d83b	drs://dg.712C/018e446e-ba88-4e22-85e2-e7b1b8383364	tutorial-synthetic_data_set_1	validated	ca2138d8-d5cf-4447-a4ea-6a84df34a3cf	HG01431_crai	2021-09-23T20:35:41.172907+00:00
01865	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6dc644ddaeba79eb8e34ffa99b1a233b	NA18579.final.cram.crai	1356317	registered	Aligned Reads Index	drs://dg.712C:dg.712C/bce99391-e36d-4dc0-9531-2820df4d627d	6dc644ddaeba79eb8e34ffa99b1a233b	drs://dg.712C/bce99391-e36d-4dc0-9531-2820df4d627d	tutorial-synthetic_data_set_1	validated	89b46a7f-cd3b-4c7f-8e87-91b8f6955e8d	NA18579_crai	2021-09-23T20:32:23.525700+00:00
01866	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	903bf32bcbc1f44860f71ae98c99f29b	HG02433.final.cram.crai	1374563	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2635ec2b-6a98-4421-8d08-9f90ea056b6b	903bf32bcbc1f44860f71ae98c99f29b	drs://dg.712C/2635ec2b-6a98-4421-8d08-9f90ea056b6b	tutorial-synthetic_data_set_1	validated	6c052c73-8df1-40f9-a8cc-19e297bb8edd	HG02433_crai	2021-09-23T20:33:41.966428+00:00
01867	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fe697c70e57d3f6a0d91b8506edcb2f2	HG01465.final.cram.crai	1324427	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e8b18931-d613-4ae9-9de1-f55dc014d7c7	fe697c70e57d3f6a0d91b8506edcb2f2	drs://dg.712C/e8b18931-d613-4ae9-9de1-f55dc014d7c7	tutorial-synthetic_data_set_1	validated	e95cb7d1-f3ae-4622-a5fb-f2663bb24712	HG01465_crai	2021-09-23T20:36:39.566357+00:00
01868	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	826fba2b1ad0c39ede94834357888250	HG01357.final.cram.crai	1286422	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d68f713e-c6a5-468c-86d2-666e1be4fcd4	826fba2b1ad0c39ede94834357888250	drs://dg.712C/d68f713e-c6a5-468c-86d2-666e1be4fcd4	tutorial-synthetic_data_set_1	validated	5abde3e6-a4c8-4275-8b2a-28b4da771d4d	HG01357_crai	2021-09-23T20:33:59.244000+00:00
01869	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	182799623d899c6ea89c25824ca11a54	NA19909.final.cram.crai	1334182	registered	Aligned Reads Index	drs://dg.712C:dg.712C/61084706-8cab-47e1-ac2e-acee0b3e62c7	182799623d899c6ea89c25824ca11a54	drs://dg.712C/61084706-8cab-47e1-ac2e-acee0b3e62c7	tutorial-synthetic_data_set_1	validated	8a84373e-320c-4c70-9dca-e1d64a7a7dca	NA19909_crai	2021-09-23T20:34:26.334159+00:00
01870	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9e30697a7eade32df40b1241204c1cb0	NA19654.final.cram.crai	1331479	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4ad8dbbf-f428-467c-9563-85ba2c9b99ae	9e30697a7eade32df40b1241204c1cb0	drs://dg.712C/4ad8dbbf-f428-467c-9563-85ba2c9b99ae	tutorial-synthetic_data_set_1	validated	12a99b6b-1a8b-4fc9-be2e-777e0bd62250	NA19654_crai	2021-09-23T20:35:54.690781+00:00
01871	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1511179e1ecd258228963310d8422f54	HG02697.final.cram.crai	1338213	registered	Aligned Reads Index	drs://dg.712C:dg.712C/77497518-bf2a-4a5a-8637-38a2b6ecdd98	1511179e1ecd258228963310d8422f54	drs://dg.712C/77497518-bf2a-4a5a-8637-38a2b6ecdd98	tutorial-synthetic_data_set_1	validated	265dab1f-8fa6-48a0-abab-124a965e46eb	HG02697_crai	2021-09-23T20:34:13.815107+00:00
01872	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2b8ff3867fc92b50d36be9c348e4f96d	HG00640.final.cram.crai	1274625	registered	Aligned Reads Index	drs://dg.712C:dg.712C/27a0f655-9d02-475b-aa0d-1a8ce4417b40	2b8ff3867fc92b50d36be9c348e4f96d	drs://dg.712C/27a0f655-9d02-475b-aa0d-1a8ce4417b40	tutorial-synthetic_data_set_1	validated	2db941be-3452-49af-a559-87f0c0220e59	HG00640_crai	2021-09-23T20:35:28.151037+00:00
01873	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d7eb1192cb77e170e932a3e334dbe0a0	NA20876.final.cram.crai	1338387	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f3ef49c2-7b45-42da-921b-10fa4d1fef0c	d7eb1192cb77e170e932a3e334dbe0a0	drs://dg.712C/f3ef49c2-7b45-42da-921b-10fa4d1fef0c	tutorial-synthetic_data_set_1	validated	7fc1b9b0-a3f5-4688-ba3e-4eb1a0e843aa	NA20876_crai	2021-09-23T20:32:53.495908+00:00
01874	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e4577a8cf7b52a1b3ad2d877aaf7db32	HG02284.final.cram.crai	1345550	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b99a8c21-28bb-439f-9a7d-ec22f54a7734	e4577a8cf7b52a1b3ad2d877aaf7db32	drs://dg.712C/b99a8c21-28bb-439f-9a7d-ec22f54a7734	tutorial-synthetic_data_set_1	validated	90e819f3-2a13-47e1-aa41-7336d560be44	HG02284_crai	2021-09-23T20:35:36.848407+00:00
01875	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e73c879c3ceb20847f9cd50ca394bfc8	HG00650.final.cram.crai	1538102	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ae21b5c8-83e8-4587-adb5-6e842f024d17	e73c879c3ceb20847f9cd50ca394bfc8	drs://dg.712C/ae21b5c8-83e8-4587-adb5-6e842f024d17	tutorial-synthetic_data_set_1	validated	9f378472-3eb1-494f-8ae3-1c15bb853cdc	HG00650_crai	2021-09-23T20:35:32.430352+00:00
01876	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bf5cab15c1fe4f30c6bdf41999b6d4d3	NA20281.final.cram.crai	1249185	registered	Aligned Reads Index	drs://dg.712C:dg.712C/913aae7f-7f9d-48af-aef3-f26a516b6898	bf5cab15c1fe4f30c6bdf41999b6d4d3	drs://dg.712C/913aae7f-7f9d-48af-aef3-f26a516b6898	tutorial-synthetic_data_set_1	validated	dca29ae1-4dc3-4007-97b6-41038bd029ee	NA20281_crai	2021-09-23T20:35:23.887438+00:00
