entity:crdc_small_public_files_all_original_id	drs_uri	guid	md5	size	acl	authz	url
02454	drs://dg.4DFC:/cd39e560-3378-4df0-ab61-a723b58087aa	dg.4DFC/cd39e560-3378-4df0-ab61-a723b58087aa	020343359dff5995bee35eeb5328d8a0	555745	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/cd39e560-3378-4df0-ab61-a723b58087aa
02455	drs://dg.4DFC:/bdb993ef-eb45-49f7-aed7-aa40f121296a	dg.4DFC/bdb993ef-eb45-49f7-aed7-aa40f121296a	e56e3868d99f5abb8fb0ff12962d5bc7	1667236	'*'	['/open']	gs://cdis-dcf-test6/bdb993ef-eb45-49f7-aed7-aa40f121296a
02456	drs://dg.4DFC:/208d9287-5769-4bab-ab1b-ce9702d8d34b	dg.4DFC/208d9287-5769-4bab-ab1b-ce9702d8d34b	1a1456856690669990327882edecaab3	975176	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/208d9287-5769-4bab-ab1b-ce9702d8d34b
02457	drs://dg.4DFC:/fb9add35-1106-4860-92f2-9f962ee1445f	dg.4DFC/fb9add35-1106-4860-92f2-9f962ee1445f	a34d69bd39b4968d4e67a669b2aab090	2065695	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/fb9add35-1106-4860-92f2-9f962ee1445f
02458	drs://dg.4DFC:/72471110-6aa8-4653-b970-19eddff513a7	dg.4DFC/72471110-6aa8-4653-b970-19eddff513a7	5bff984af3377ae030cea1d90c886a1f	1195377	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/72471110-6aa8-4653-b970-19eddff513a7
02459	drs://dg.4DFC:/0294235a-f426-4885-9116-0b97f00d130c	dg.4DFC/0294235a-f426-4885-9116-0b97f00d130c	4eda47d8c6206b196f9bf56bda6ed88f	1468006	'*'	['/open']	gs://cdis-dcf-test6/0294235a-f426-4885-9116-0b97f00d130c
02460	drs://dg.4DFC:/c22078a3-7e5b-4e14-86f3-33ef0f31ea0a	dg.4DFC/c22078a3-7e5b-4e14-86f3-33ef0f31ea0a	53d642deffbcae78f87bfd06bf603796	304087	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c22078a3-7e5b-4e14-86f3-33ef0f31ea0a
02461	drs://dg.4DFC:/b926f7ae-b184-410e-9d78-60d84404a07d	dg.4DFC/b926f7ae-b184-410e-9d78-60d84404a07d	97987372da6bcc74effe0dace5dd92ce	1006633	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b926f7ae-b184-410e-9d78-60d84404a07d
02462	drs://dg.4DFC:/3c1df0a6-c1ec-4f6b-a36f-0a54751567b3	dg.4DFC/3c1df0a6-c1ec-4f6b-a36f-0a54751567b3	4d27c0f40371eb25da4966327df3a895	2191524	'*'	['/open']	gs://cdis-dcf-test6/3c1df0a6-c1ec-4f6b-a36f-0a54751567b3
02463	drs://dg.4DFC:/5bcc6559-f2a1-43e6-b878-de0310fffc3d	dg.4DFC/5bcc6559-f2a1-43e6-b878-de0310fffc3d	3b7863e4e8ab7f6694ec8147cf6f53ef	1184891	'*'	['/open']	gs://cdis-dcf-test6/5bcc6559-f2a1-43e6-b878-de0310fffc3d
02464	drs://dg.4DFC:/ad42af10-3392-42b8-a854-6e2a3723cb03	dg.4DFC/ad42af10-3392-42b8-a854-6e2a3723cb03	9cf594684bedef650269dc9919d01a91	1468006	'*'	['/open']	gs://cdis-dcf-test6/ad42af10-3392-42b8-a854-6e2a3723cb03
02465	drs://dg.4DFC:/5d4985fe-d788-4bdb-9424-bcb8a182d118	dg.4DFC/5d4985fe-d788-4bdb-9424-bcb8a182d118	e8d8bb2a0b855a7e752308fbc2e980c1	1121976	'*'	['/open']	gs://cdis-dcf-test6/5d4985fe-d788-4bdb-9424-bcb8a182d118
02466	drs://dg.4DFC:/4129e85a-3622-4a77-a296-e41b9dd9bb68	dg.4DFC/4129e85a-3622-4a77-a296-e41b9dd9bb68	5254dc19133d74e032070d3cef4a5354	1520435	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/4129e85a-3622-4a77-a296-e41b9dd9bb68
02467	drs://dg.4DFC:/e91aaa4c-3454-4608-bd8a-220b990a7429	dg.4DFC/e91aaa4c-3454-4608-bd8a-220b990a7429	4e07457f46e93e249852bbf1f2881f02	534774	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e91aaa4c-3454-4608-bd8a-220b990a7429
02468	drs://dg.4DFC:/2e80f928-96b2-4a91-bc88-db78c05ff4ae	dg.4DFC/2e80f928-96b2-4a91-bc88-db78c05ff4ae	45bf95e970271a4adfc9cd08290614f8	975176	'*'	['/open']	gs://cdis-dcf-test6/2e80f928-96b2-4a91-bc88-db78c05ff4ae
02469	drs://dg.4DFC:/c6d35922-9e79-439c-abe2-cb73248da4e5	dg.4DFC/c6d35922-9e79-439c-abe2-cb73248da4e5	5b6972535ff2051e438f783c752db578	545260	'*'	['/open']	gs://cdis-dcf-test6/c6d35922-9e79-439c-abe2-cb73248da4e5
02470	drs://dg.4DFC:/cacd2136-fa85-43a9-9b44-8d84c671cf74	dg.4DFC/cacd2136-fa85-43a9-9b44-8d84c671cf74	69870266ee12177bf41ce88a41f7ebf5	891290	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/cacd2136-fa85-43a9-9b44-8d84c671cf74
02471	drs://dg.4DFC:/188db8f2-f9e8-4f83-b637-f051cc335f81	dg.4DFC/188db8f2-f9e8-4f83-b637-f051cc335f81	c61a7dac94dacb15944819938f8001e3	734003	'*'	['/open']	gs://cdis-dcf-test6/188db8f2-f9e8-4f83-b637-f051cc335f81
02472	drs://dg.4DFC:/d44c21d7-00c5-4f63-84dc-d26946f4e879	dg.4DFC/d44c21d7-00c5-4f63-84dc-d26946f4e879	c27b2aa98187e6605740143bd7ee1ffb	1279263	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/d44c21d7-00c5-4f63-84dc-d26946f4e879
02473	drs://dg.4DFC:/5e04a54f-86ad-4e0b-b8b7-7349e8aa5b30	dg.4DFC/5e04a54f-86ad-4e0b-b8b7-7349e8aa5b30	1531463d22030c1db2cf0c2cc8c0b6d4	692060	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/5e04a54f-86ad-4e0b-b8b7-7349e8aa5b30
02474	drs://dg.4DFC:/191de701-bb2f-4133-8b8a-5ad7cfd78939	dg.4DFC/191de701-bb2f-4133-8b8a-5ad7cfd78939	e8fac80260650ca0ad3c7d102c30d7bf	1992294	'*'	['/open']	gs://cdis-dcf-test6/191de701-bb2f-4133-8b8a-5ad7cfd78939
02475	drs://dg.4DFC:/c242a322-0ea7-438f-96e1-295d8a59a6fe	dg.4DFC/c242a322-0ea7-438f-96e1-295d8a59a6fe	9fd3cd8dcad0c541c2fbf97fbf5c517e	1751122	'*'	['/open']	gs://cdis-dcf-test6/c242a322-0ea7-438f-96e1-295d8a59a6fe
02476	drs://dg.4DFC:/b9beeb2c-849e-4da8-96e4-51f004feaa5f	dg.4DFC/b9beeb2c-849e-4da8-96e4-51f004feaa5f	30b67d2852b1c510de4cd514df1c23a4	1709179	'*'	['/open']	gs://cdis-dcf-test6/b9beeb2c-849e-4da8-96e4-51f004feaa5f
02477	drs://dg.4DFC:/53b35d04-37a5-406d-99db-b97fb07aa558	dg.4DFC/53b35d04-37a5-406d-99db-b97fb07aa558	c025e851e994aca0b61fcf563509a972	754975	'*'	['/open']	gs://cdis-dcf-test6/53b35d04-37a5-406d-99db-b97fb07aa558
02478	drs://dg.4DFC:/2085aa1f-aaf7-495f-a3ae-bf4c14915fa3	dg.4DFC/2085aa1f-aaf7-495f-a3ae-bf4c14915fa3	b62a094a62836e206408f6999f432884	1205862	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/2085aa1f-aaf7-495f-a3ae-bf4c14915fa3
02479	drs://dg.4DFC:/57570d65-63cc-4084-8ed4-4531f7a9309d	dg.4DFC/57570d65-63cc-4084-8ed4-4531f7a9309d	5099f030470616e3b482535251f24c36	765460	'*'	['/open']	gs://cdis-dcf-test6/57570d65-63cc-4084-8ed4-4531f7a9309d
02480	drs://dg.4DFC:/faed8623-7857-4ff2-913a-f1d4e126112d	dg.4DFC/faed8623-7857-4ff2-913a-f1d4e126112d	14202d981105b6188baba4e4157d5755	1845494	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/faed8623-7857-4ff2-913a-f1d4e126112d
02481	drs://dg.4DFC:/76bf7759-16a4-428a-bce0-b68c55314010	dg.4DFC/76bf7759-16a4-428a-bce0-b68c55314010	32890587ca4e246b6c09a644eef227af	1447035	'*'	['/open']	gs://cdis-dcf-test6/76bf7759-16a4-428a-bce0-b68c55314010
02482	drs://dg.4DFC:/451643f2-d96b-42be-ab7a-f0c012255ef1	dg.4DFC/451643f2-d96b-42be-ab7a-f0c012255ef1	9ef39252048fe4eb15f5189ec5738aa7	933233	'*'	['/open']	gs://cdis-dcf-test6/451643f2-d96b-42be-ab7a-f0c012255ef1
02483	drs://dg.4DFC:/eebf71ae-734a-449b-b6f3-16b79b6a1358	dg.4DFC/eebf71ae-734a-449b-b6f3-16b79b6a1358	ae6d78789c0043cc4c91d8792c0ee72b	975176	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/eebf71ae-734a-449b-b6f3-16b79b6a1358
02484	drs://dg.4DFC:/fec0fe77-27b9-4821-bf99-399eaf2fac90	dg.4DFC/fec0fe77-27b9-4821-bf99-399eaf2fac90	a468f7f55699daaaf7f22b33140227ed	314573	'*'	['/open']	gs://cdis-dcf-test6/fec0fe77-27b9-4821-bf99-399eaf2fac90
02485	drs://dg.4DFC:/275d3793-9c0d-483e-ab00-5f13ecea882f	dg.4DFC/275d3793-9c0d-483e-ab00-5f13ecea882f	fc760ee08297036516e8d56b1ead4958	440402	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/275d3793-9c0d-483e-ab00-5f13ecea882f
02486	drs://dg.4DFC:/f4674e5f-f4a1-40bd-81df-f9cbfe12d802	dg.4DFC/f4674e5f-f4a1-40bd-81df-f9cbfe12d802	79aa58fbb8d50152eaeb97823f7e0a1d	1562378	'*'	['/open']	gs://cdis-dcf-test6/f4674e5f-f4a1-40bd-81df-f9cbfe12d802
02487	drs://dg.4DFC:/bbe2f956-3055-4b17-b0ca-a338b5a36704	dg.4DFC/bbe2f956-3055-4b17-b0ca-a338b5a36704	5825bc8fe894abb45986967ba45a9f1c	838861	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/bbe2f956-3055-4b17-b0ca-a338b5a36704
02488	drs://dg.4DFC:/fd759774-d37c-4fe1-8e7d-1a21d0e973e2	dg.4DFC/fd759774-d37c-4fe1-8e7d-1a21d0e973e2	fa4923cff875e231fac17ac6b8cea3fe	576717	'*'	['/open']	gs://cdis-dcf-test6/fd759774-d37c-4fe1-8e7d-1a21d0e973e2
02489	drs://dg.4DFC:/604b0899-49e8-4bd3-9cd9-6e5207419fa3	dg.4DFC/604b0899-49e8-4bd3-9cd9-6e5207419fa3	3e9bc5b4b9a0a1c13c546ebe77a04e11	283116	'*'	['/open']	gs://cdis-dcf-test6/604b0899-49e8-4bd3-9cd9-6e5207419fa3
02490	drs://dg.4DFC:/d3c8b891-3ccf-4b00-b672-bc0631e4f66e	dg.4DFC/d3c8b891-3ccf-4b00-b672-bc0631e4f66e	0d1a2f6c6cf37ffc4451c559c42ce0b3	1835008	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/d3c8b891-3ccf-4b00-b672-bc0631e4f66e
02491	drs://dg.4DFC:/6e87f919-2648-46b7-9f37-20a6e81af9d1	dg.4DFC/6e87f919-2648-46b7-9f37-20a6e81af9d1	31107db99a1d5864fda4ed98992c883f	1415578	'*'	['/open']	gs://cdis-dcf-test6/6e87f919-2648-46b7-9f37-20a6e81af9d1
02492	drs://dg.4DFC:/4a1889c5-9ab2-463f-9768-88ce2bbc9112	dg.4DFC/4a1889c5-9ab2-463f-9768-88ce2bbc9112	f4e1e80f7ccc6a1d781d6af575347797	1530921	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4a1889c5-9ab2-463f-9768-88ce2bbc9112
02493	drs://dg.4DFC:/53a97fcd-766e-4c0a-8524-999abe271947	dg.4DFC/53a97fcd-766e-4c0a-8524-999abe271947	48b342e923de06c8c5b8123e59972f6b	293601	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/53a97fcd-766e-4c0a-8524-999abe271947
02494	drs://dg.4DFC:/adaa2ce5-5c75-4902-b08e-4804de8fa5fe	dg.4DFC/adaa2ce5-5c75-4902-b08e-4804de8fa5fe	9128aa5041ea90eea960552606dc1b03	293601	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/adaa2ce5-5c75-4902-b08e-4804de8fa5fe
02495	drs://dg.4DFC:/c79a8b49-7003-4fb8-a065-128390492ca3	dg.4DFC/c79a8b49-7003-4fb8-a065-128390492ca3	6abd329bce9a34fb145b75f2580941b4	1520435	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c79a8b49-7003-4fb8-a065-128390492ca3
02496	drs://dg.4DFC:/c83d218d-3454-4b40-b16f-698e0065ba98	dg.4DFC/c83d218d-3454-4b40-b16f-698e0065ba98	2543e30205bee21212e9ae137d3adc8e	104858	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c83d218d-3454-4b40-b16f-698e0065ba98
02497	drs://dg.4DFC:/5b5ef798-0633-4f36-94f8-73e320667237	dg.4DFC/5b5ef798-0633-4f36-94f8-73e320667237	5189ee76070104117550ee699a02eaf2	713032	'*'	['/open']	gs://cdis-dcf-test6/5b5ef798-0633-4f36-94f8-73e320667237
02498	drs://dg.4DFC:/a5e5c1c1-dff7-493e-972f-f1a11f704a99	dg.4DFC/a5e5c1c1-dff7-493e-972f-f1a11f704a99	cf34d88f0c9f3408628387786276c190	880804	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/a5e5c1c1-dff7-493e-972f-f1a11f704a99
02499	drs://dg.4DFC:/1b3d6f92-07bd-41d5-b790-aeea3ecee7f5	dg.4DFC/1b3d6f92-07bd-41d5-b790-aeea3ecee7f5	a59520e433e2f5dc89c14145ab20443e	1866465	'*'	['/open']	gs://cdis-dcf-test6/1b3d6f92-07bd-41d5-b790-aeea3ecee7f5
02500	drs://dg.4DFC:/9c76c4c6-7584-4159-8239-6938cbb51e45	dg.4DFC/9c76c4c6-7584-4159-8239-6938cbb51e45	7f3d418fdabd0e8bacb05983dd40592a	1121976	'*'	['/open']	gs://cdis-dcf-test6/9c76c4c6-7584-4159-8239-6938cbb51e45
02501	drs://dg.4DFC:/cb1771eb-04e1-4452-882d-b064b8707e30	dg.4DFC/cb1771eb-04e1-4452-882d-b064b8707e30	391c7a5bf4625e41b1438cba408bd525	1153434	'*'	['/open']	gs://cdis-dcf-test6/cb1771eb-04e1-4452-882d-b064b8707e30
02502	drs://dg.4DFC:/9f772bb1-1f27-4366-8e8b-027b595f5f24	dg.4DFC/9f772bb1-1f27-4366-8e8b-027b595f5f24	322e407cef5d6b8924b3c9b81c4191c4	1478492	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9f772bb1-1f27-4366-8e8b-027b595f5f24
02503	drs://dg.4DFC:/370afb27-f501-4ca1-886b-bce2788ac3f3	dg.4DFC/370afb27-f501-4ca1-886b-bce2788ac3f3	5d06a83ddb3450f7f8b6452bca5dba47	429916	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/370afb27-f501-4ca1-886b-bce2788ac3f3
02504	drs://dg.4DFC:/7c0d3fe5-341c-4aa1-aaf2-37ed1361d2ea	dg.4DFC/7c0d3fe5-341c-4aa1-aaf2-37ed1361d2ea	98b781371ab1d9df9be08cabddff11db	1090519	'*'	['/open']	gs://cdis-dcf-test6/7c0d3fe5-341c-4aa1-aaf2-37ed1361d2ea
02505	drs://dg.4DFC:/4d87a64d-0479-4a68-a727-984e79d131fd	dg.4DFC/4d87a64d-0479-4a68-a727-984e79d131fd	bd79e2e3ae8494d4517307c9ea3c4147	1709179	'*'	['/open']	gs://cdis-dcf-test6/4d87a64d-0479-4a68-a727-984e79d131fd
02506	drs://dg.4DFC:/aa57e016-6e0a-46cf-8033-a18481f0878f	dg.4DFC/aa57e016-6e0a-46cf-8033-a18481f0878f	116b650018b82340ee566d1cb7547eb9	1090519	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/aa57e016-6e0a-46cf-8033-a18481f0878f
02507	drs://dg.4DFC:/699d98f0-10e4-4231-8ed3-936d856cdfce	dg.4DFC/699d98f0-10e4-4231-8ed3-936d856cdfce	eeb6eae3ec55f6d95592e7b06c46e57a	2107638	'*'	['/open']	gs://cdis-dcf-test6/699d98f0-10e4-4231-8ed3-936d856cdfce
02508	drs://dg.4DFC:/75ac7e03-5d42-4b25-993f-94548c95efd2	dg.4DFC/75ac7e03-5d42-4b25-993f-94548c95efd2	77939247176665a53a319a3b60b22cc5	1310720	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/75ac7e03-5d42-4b25-993f-94548c95efd2
02509	drs://dg.4DFC:/ad45aedd-d2c0-476e-bcf9-5f26166bc01f	dg.4DFC/ad45aedd-d2c0-476e-bcf9-5f26166bc01f	918fd648d1987f6708751cb0e12b9c74	817889	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ad45aedd-d2c0-476e-bcf9-5f26166bc01f
02510	drs://dg.4DFC:/a81425c4-9891-443e-a7a6-f491bada247e	dg.4DFC/a81425c4-9891-443e-a7a6-f491bada247e	7d0776c7db75df8e0948db496c235bc5	1226834	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a81425c4-9891-443e-a7a6-f491bada247e
02511	drs://dg.4DFC:/a9968925-adb0-4733-9473-5af1b487673d	dg.4DFC/a9968925-adb0-4733-9473-5af1b487673d	88ccc18f1237a55ccc6e68bcd0953687	796918	'*'	['/open']	gs://cdis-dcf-test6/a9968925-adb0-4733-9473-5af1b487673d
02512	drs://dg.4DFC:/f28e1500-5c7b-49fe-ba1a-3b130550f04a	dg.4DFC/f28e1500-5c7b-49fe-ba1a-3b130550f04a	b94ac4771652dcc69e6f9b57a1d7b72b	2181038	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f28e1500-5c7b-49fe-ba1a-3b130550f04a
02513	drs://dg.4DFC:/d602678c-ae29-4d84-a96e-9db95297b947	dg.4DFC/d602678c-ae29-4d84-a96e-9db95297b947	053d0484622223142d03955d31984084	524288	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/d602678c-ae29-4d84-a96e-9db95297b947
02514	drs://dg.4DFC:/d25ef5e4-0516-41d2-b112-77369b646ca4	dg.4DFC/d25ef5e4-0516-41d2-b112-77369b646ca4	cda2ca1d6b8eef4caddfd47271ca0656	2013266	'*'	['/open']	gs://cdis-dcf-test6/d25ef5e4-0516-41d2-b112-77369b646ca4
02515	drs://dg.4DFC:/a344b2bc-7bab-4577-a361-c96971d87906	dg.4DFC/a344b2bc-7bab-4577-a361-c96971d87906	44ac8b8336e8ed260b12c4e2298b24f3	1027604	'*'	['/open']	gs://cdis-dcf-test6/a344b2bc-7bab-4577-a361-c96971d87906
02516	drs://dg.4DFC:/0aedef24-f866-441c-823c-1c2a19f11b41	dg.4DFC/0aedef24-f866-441c-823c-1c2a19f11b41	0acad382816d54e16afa60f820981b31	1226834	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0aedef24-f866-441c-823c-1c2a19f11b41
02517	drs://dg.4DFC:/ab42c0ca-7cad-4592-b8da-abfad26b9380	dg.4DFC/ab42c0ca-7cad-4592-b8da-abfad26b9380	24c33089d374104d4e702f2c11440ab1	2086666	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/ab42c0ca-7cad-4592-b8da-abfad26b9380
02518	drs://dg.4DFC:/e6d9bbf0-c143-4d78-8a35-755195bb6d95	dg.4DFC/e6d9bbf0-c143-4d78-8a35-755195bb6d95	deb988b0bb3ce07ec2ba2a41997a74a7	1132462	'*'	['/open']	gs://cdis-dcf-test6/e6d9bbf0-c143-4d78-8a35-755195bb6d95
02519	drs://dg.4DFC:/8a395258-7872-4e97-b90d-a34d2ddb0ae1	dg.4DFC/8a395258-7872-4e97-b90d-a34d2ddb0ae1	5f580de52ae600b60bfa2e3db951dac1	1971323	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8a395258-7872-4e97-b90d-a34d2ddb0ae1
02520	drs://dg.4DFC:/0d4c62e2-0df1-4a58-b380-610fe56b7d04	dg.4DFC/0d4c62e2-0df1-4a58-b380-610fe56b7d04	8520fc1f70fe9d7e8c42f086deb8d091	1101005	'*'	['/open']	gs://cdis-dcf-test6/0d4c62e2-0df1-4a58-b380-610fe56b7d04
02521	drs://dg.4DFC:/26a60c2b-166f-4f40-82a4-acd67bbe03ae	dg.4DFC/26a60c2b-166f-4f40-82a4-acd67bbe03ae	ceb3ef8932fb5faca4f0cc2985af6a2c	1300234	'*'	['/open']	gs://cdis-dcf-test6/26a60c2b-166f-4f40-82a4-acd67bbe03ae
02522	drs://dg.4DFC:/1795392a-6be0-4f30-bdc7-1e54ceba5f0c	dg.4DFC/1795392a-6be0-4f30-bdc7-1e54ceba5f0c	929fecb77c0f150f9df31d3b33708a59	1572864	'*'	['/open']	gs://cdis-dcf-test6/1795392a-6be0-4f30-bdc7-1e54ceba5f0c
02523	drs://dg.4DFC:/23685c6e-3de1-4328-9afb-3f232c98a76d	dg.4DFC/23685c6e-3de1-4328-9afb-3f232c98a76d	f07d1fb0102fda8a54f1de1374686c04	2034237	'*'	['/open']	gs://cdis-dcf-test6/23685c6e-3de1-4328-9afb-3f232c98a76d
02524	drs://dg.4DFC:/bfe7c03e-2477-4673-9817-88ceb9153704	dg.4DFC/bfe7c03e-2477-4673-9817-88ceb9153704	953d14530fad17fd684d07891d544773	1583350	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/bfe7c03e-2477-4673-9817-88ceb9153704
02525	drs://dg.4DFC:/795615a9-da2b-48ab-98f3-357d5c697a71	dg.4DFC/795615a9-da2b-48ab-98f3-357d5c697a71	b5453bf7cab5694a59a13d9571fc9782	1457521	'*'	['/open']	gs://cdis-dcf-test6/795615a9-da2b-48ab-98f3-357d5c697a71
02526	drs://dg.4DFC:/982c8347-682b-412c-a581-e10deda32805	dg.4DFC/982c8347-682b-412c-a581-e10deda32805	c6dd6100ece45d259442a3f7c1a7f930	1163919	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/982c8347-682b-412c-a581-e10deda32805
02527	drs://dg.4DFC:/ca1feb46-aa29-4f75-b914-41e519fda8ef	dg.4DFC/ca1feb46-aa29-4f75-b914-41e519fda8ef	7d45ad3b547b2e15a6c2db34da9926e7	1310720	'*'	['/open']	gs://cdis-dcf-test6/ca1feb46-aa29-4f75-b914-41e519fda8ef
02528	drs://dg.4DFC:/a6c1527d-6c3c-4a23-bbbf-b2af2249c156	dg.4DFC/a6c1527d-6c3c-4a23-bbbf-b2af2249c156	5d1af32c03044e7a2a8e3be87c98c6ef	817889	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/a6c1527d-6c3c-4a23-bbbf-b2af2249c156
02529	drs://dg.4DFC:/57e363d1-afc3-4310-840e-d1cbb57bdb69	dg.4DFC/57e363d1-afc3-4310-840e-d1cbb57bdb69	7f27467e6f07044d1377bc79fefb0fb8	754975	'*'	['/open']	gs://cdis-dcf-test6/57e363d1-afc3-4310-840e-d1cbb57bdb69
02530	drs://dg.4DFC:/97ee7f9f-1d8b-4c01-ba6e-8dd797d031b4	dg.4DFC/97ee7f9f-1d8b-4c01-ba6e-8dd797d031b4	7016583ed141636dd5b4c0fc6de0ae2a	870318	'*'	['/open']	gs://cdis-dcf-test6/97ee7f9f-1d8b-4c01-ba6e-8dd797d031b4
02531	drs://dg.4DFC:/8c7223b3-ebb3-424a-819c-a53f7fb5e8b2	dg.4DFC/8c7223b3-ebb3-424a-819c-a53f7fb5e8b2	339e7bbd290784500d04efa3a6f5d389	1394606	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/8c7223b3-ebb3-424a-819c-a53f7fb5e8b2
02532	drs://dg.4DFC:/c10ef858-509b-4201-961f-c2f80d68f88d	dg.4DFC/c10ef858-509b-4201-961f-c2f80d68f88d	0e117d6d79779c19078a6714d08db84d	1950351	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c10ef858-509b-4201-961f-c2f80d68f88d
02533	drs://dg.4DFC:/75bc0cc2-11f8-48b4-bcf0-e02ce449813f	dg.4DFC/75bc0cc2-11f8-48b4-bcf0-e02ce449813f	829354b47d8eb3a2c9eb38379ce92a53	618660	'*'	['/open']	gs://cdis-dcf-test6/75bc0cc2-11f8-48b4-bcf0-e02ce449813f
02534	drs://dg.4DFC:/a7195c29-43b3-4920-a9b3-2878957ec19e	dg.4DFC/a7195c29-43b3-4920-a9b3-2878957ec19e	e728fe1890c7c3c1379c9d412f192730	1793065	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/a7195c29-43b3-4920-a9b3-2878957ec19e
02535	drs://dg.4DFC:/a200a34b-45bc-4c23-94e9-35eec7cecae3	dg.4DFC/a200a34b-45bc-4c23-94e9-35eec7cecae3	54021f787b47bb5a2f0965f32f71eecc	450888	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/a200a34b-45bc-4c23-94e9-35eec7cecae3
02536	drs://dg.4DFC:/9731f412-537d-4246-ab47-d58a5e7b44c2	dg.4DFC/9731f412-537d-4246-ab47-d58a5e7b44c2	d2bd7ea8f862ed4e1be02c524228c26a	943718	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9731f412-537d-4246-ab47-d58a5e7b44c2
02537	drs://dg.4DFC:/d196dedc-81e6-429d-ab21-b333b17f4452	dg.4DFC/d196dedc-81e6-429d-ab21-b333b17f4452	faf12ebedb246cf825de9968ca9160a3	849347	'*'	['/open']	gs://cdis-dcf-test6/d196dedc-81e6-429d-ab21-b333b17f4452
02538	drs://dg.4DFC:/3425fb53-d95e-4b89-9a82-617a7166d217	dg.4DFC/3425fb53-d95e-4b89-9a82-617a7166d217	803e00a47eb1b6c4539915a68ed1278e	1835008	'*'	['/open']	gs://cdis-dcf-test6/3425fb53-d95e-4b89-9a82-617a7166d217
02539	drs://dg.4DFC:/0c02a943-790a-4fd6-ac41-4c516784eae0	dg.4DFC/0c02a943-790a-4fd6-ac41-4c516784eae0	d577748c380e723951a08db74fef682f	1782579	'*'	['/open']	gs://cdis-dcf-test6/0c02a943-790a-4fd6-ac41-4c516784eae0
02540	drs://dg.4DFC:/ba5133dc-b35c-4967-8314-293eec8d6ddb	dg.4DFC/ba5133dc-b35c-4967-8314-293eec8d6ddb	11b9037355c008d64b7ab5b19170b129	293601	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/ba5133dc-b35c-4967-8314-293eec8d6ddb
02541	drs://dg.4DFC:/6decf8cb-53cc-4b39-9b17-c46c7c8fafbe	dg.4DFC/6decf8cb-53cc-4b39-9b17-c46c7c8fafbe	282bceae9e680db6c2538e0bf577f1d1	283116	'*'	['/open']	gs://cdis-dcf-test6/6decf8cb-53cc-4b39-9b17-c46c7c8fafbe
02542	drs://dg.4DFC:/17f6dc58-2f88-43d5-ac26-f9a3f0df17e0	dg.4DFC/17f6dc58-2f88-43d5-ac26-f9a3f0df17e0	fb61ec4ba642770985ee6c92fa2fa276	1593836	'*'	['/open']	gs://cdis-dcf-test6/17f6dc58-2f88-43d5-ac26-f9a3f0df17e0
