entity:crdc_small_public_files_01000_id	drs_uri	guid	md5	size	acl	authz	url
00884	drs://dg.4DFC:/a922eb1f-b9e0-4619-b28b-05d969bf6cd6	dg.4DFC/a922eb1f-b9e0-4619-b28b-05d969bf6cd6	72784b2d1954b5d424c8b3cd967b1b66	639631	'*'	['/open']	gs://cdis-dcf-test6/a922eb1f-b9e0-4619-b28b-05d969bf6cd6
00885	drs://dg.4DFC:/8b6be56d-f7aa-4bd3-8b74-a41b6e6abd23	dg.4DFC/8b6be56d-f7aa-4bd3-8b74-a41b6e6abd23	19ca763749b3b63f13992aee4b452a46	1342177	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/8b6be56d-f7aa-4bd3-8b74-a41b6e6abd23
00886	drs://dg.4DFC:/dfe8138a-546a-4808-9170-eb20f1738355	dg.4DFC/dfe8138a-546a-4808-9170-eb20f1738355	e62531eee01eb02a309b8b97cd52c5b0	618660	'*'	['/open']	gs://cdis-dcf-test6/dfe8138a-546a-4808-9170-eb20f1738355
00887	drs://dg.4DFC:/226cc54a-be7f-4933-bf18-7ec910b75015	dg.4DFC/226cc54a-be7f-4933-bf18-7ec910b75015	80b83a098a8129a62e76a2861259b490	1279263	'*'	['/open']	gs://cdis-dcf-test6/226cc54a-be7f-4933-bf18-7ec910b75015
00888	drs://dg.4DFC:/86fdfed8-9038-4a3b-b3f3-4958b11217f7	dg.4DFC/86fdfed8-9038-4a3b-b3f3-4958b11217f7	01514b8f83bc089a802968a0bfbea4a7	2191524	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/86fdfed8-9038-4a3b-b3f3-4958b11217f7
00889	drs://dg.4DFC:/c04c5160-dfe0-4217-9246-2e63f14984d7	dg.4DFC/c04c5160-dfe0-4217-9246-2e63f14984d7	4e572c9d8f56a68c155fcedb8d8d4512	2034237	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c04c5160-dfe0-4217-9246-2e63f14984d7
00890	drs://dg.4DFC:/a06e1177-6238-4c71-8056-8d770c1fa74f	dg.4DFC/a06e1177-6238-4c71-8056-8d770c1fa74f	372101fa5558f65650995e1c84afa8ba	1835008	'*'	['/open']	gs://cdis-dcf-test6/a06e1177-6238-4c71-8056-8d770c1fa74f
00891	drs://dg.4DFC:/570d3e4a-c23f-4eb6-935d-832e7bf25d12	dg.4DFC/570d3e4a-c23f-4eb6-935d-832e7bf25d12	aa38cc9fff1ad514e8e13885a38952a0	2160067	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/570d3e4a-c23f-4eb6-935d-832e7bf25d12
00892	drs://dg.4DFC:/ca37fe76-1c28-4d84-ae62-d8cf408663b7	dg.4DFC/ca37fe76-1c28-4d84-ae62-d8cf408663b7	f3d2462595d8b63f232f20b6304960c9	1132462	'*'	['/open']	gs://cdis-dcf-test6/ca37fe76-1c28-4d84-ae62-d8cf408663b7
00893	drs://dg.4DFC:/1ef68c65-35a0-4ca9-b940-b6e98f94aef0	dg.4DFC/1ef68c65-35a0-4ca9-b940-b6e98f94aef0	baa9ba3e3fbd9d18d1453b6f4c8480d2	1394606	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/1ef68c65-35a0-4ca9-b940-b6e98f94aef0
00894	drs://dg.4DFC:/11af99cb-48af-485c-abd9-c85a9949166d	dg.4DFC/11af99cb-48af-485c-abd9-c85a9949166d	f77fbd29b127c6f287548e4b628f69ec	1352663	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/11af99cb-48af-485c-abd9-c85a9949166d
00895	drs://dg.4DFC:/ae0d10a5-1708-4a2e-bd11-d86f174a4398	dg.4DFC/ae0d10a5-1708-4a2e-bd11-d86f174a4398	f683a6663470f0b3076458f535f17a18	2065695	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/ae0d10a5-1708-4a2e-bd11-d86f174a4398
00896	drs://dg.4DFC:/183701b2-b38d-44f3-ac03-abdd75532a40	dg.4DFC/183701b2-b38d-44f3-ac03-abdd75532a40	f48c03f1832b35b2146592aacd4105d3	1006633	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/183701b2-b38d-44f3-ac03-abdd75532a40
00897	drs://dg.4DFC:/611bb8b4-5d1a-4c4c-ab0e-61f8642abe6e	dg.4DFC/611bb8b4-5d1a-4c4c-ab0e-61f8642abe6e	e126b75e338ef070f395900265728aae	283116	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/611bb8b4-5d1a-4c4c-ab0e-61f8642abe6e
00898	drs://dg.4DFC:/6f1b2c1d-f813-4e43-860e-587c4189ed47	dg.4DFC/6f1b2c1d-f813-4e43-860e-587c4189ed47	a0a18014da87beb47892a170bd408863	587203	'*'	['/open']	gs://cdis-dcf-test6/6f1b2c1d-f813-4e43-860e-587c4189ed47
00899	drs://dg.4DFC:/9f3fb53d-a227-4c3b-8b36-adfe5c90a5e2	dg.4DFC/9f3fb53d-a227-4c3b-8b36-adfe5c90a5e2	e0e679c3612e8402226b2165a127a0d5	880804	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9f3fb53d-a227-4c3b-8b36-adfe5c90a5e2
00900	drs://dg.4DFC:/6f5c880e-aceb-43c4-84d9-8f8f438ce573	dg.4DFC/6f5c880e-aceb-43c4-84d9-8f8f438ce573	7d8fdfb86fb238b41dfba2f7036ac5b8	2139095	'*'	['/open']	gs://cdis-dcf-test6/6f5c880e-aceb-43c4-84d9-8f8f438ce573
00901	drs://dg.4DFC:/1ef3dfb6-c7ed-4180-acbf-8b9a1f736d2d	dg.4DFC/1ef3dfb6-c7ed-4180-acbf-8b9a1f736d2d	a9d93b63beebdb9853c4627e26eeef47	1488978	'*'	['/open']	gs://cdis-dcf-test6/1ef3dfb6-c7ed-4180-acbf-8b9a1f736d2d
00902	drs://dg.4DFC:/96ccdeb6-b0ec-4556-beda-1c78ac836980	dg.4DFC/96ccdeb6-b0ec-4556-beda-1c78ac836980	a607001b6b3baea604c2938b9040d4a8	1719665	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/96ccdeb6-b0ec-4556-beda-1c78ac836980
00903	drs://dg.4DFC:/91427733-361c-4726-985f-31a4038c1d37	dg.4DFC/91427733-361c-4726-985f-31a4038c1d37	290a82cbc54c5c65c82ee3f8afc961c2	387973	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/91427733-361c-4726-985f-31a4038c1d37
00904	drs://dg.4DFC:/7751707f-295d-412b-9852-b62aff371861	dg.4DFC/7751707f-295d-412b-9852-b62aff371861	7ad089126dc3952e58a266b83de5acb1	1342177	'*'	['/open']	gs://cdis-dcf-test6/7751707f-295d-412b-9852-b62aff371861
00905	drs://dg.4DFC:/25ba91a4-bfee-4a6f-9d1f-99a2127fe086	dg.4DFC/25ba91a4-bfee-4a6f-9d1f-99a2127fe086	2d9cb5ca15b0292185b63b38a2a25fab	1205862	'*'	['/open']	gs://cdis-dcf-test6/25ba91a4-bfee-4a6f-9d1f-99a2127fe086
00906	drs://dg.4DFC:/9fa9dedd-232b-4900-903c-3be5385f7f10	dg.4DFC/9fa9dedd-232b-4900-903c-3be5385f7f10	f69e317e830fc7f9591a771750dc0608	461373	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9fa9dedd-232b-4900-903c-3be5385f7f10
00907	drs://dg.4DFC:/ce7c4ed6-3d30-4c21-ac8a-d9b3de1b9de0	dg.4DFC/ce7c4ed6-3d30-4c21-ac8a-d9b3de1b9de0	16d0ec55692ead2662c5c80c0a80862d	1289748	'*'	['/open']	gs://cdis-dcf-test6/ce7c4ed6-3d30-4c21-ac8a-d9b3de1b9de0
00908	drs://dg.4DFC:/655a7241-857e-4a7a-b2b0-6142a11bab92	dg.4DFC/655a7241-857e-4a7a-b2b0-6142a11bab92	9f7c9ee0d37dc9fb7e938260e1bc5a83	660603	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/655a7241-857e-4a7a-b2b0-6142a11bab92
00909	drs://dg.4DFC:/9d487afd-d2c2-4c30-8ae8-afefc305906e	dg.4DFC/9d487afd-d2c2-4c30-8ae8-afefc305906e	d7fc811c4ead8df4e592e10169cf29db	1876951	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9d487afd-d2c2-4c30-8ae8-afefc305906e
00910	drs://dg.4DFC:/c764d584-d7c7-4ae5-b7a2-723e42de33cb	dg.4DFC/c764d584-d7c7-4ae5-b7a2-723e42de33cb	1db8f90c3e66741b411fd0cc2df551ee	2160067	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c764d584-d7c7-4ae5-b7a2-723e42de33cb
00911	drs://dg.4DFC:/24527c94-23f4-476f-a05b-8ff7bc5ed479	dg.4DFC/24527c94-23f4-476f-a05b-8ff7bc5ed479	5f16e76131683c8f420f5420a1940596	492831	'*'	['/open']	gs://cdis-dcf-test6/24527c94-23f4-476f-a05b-8ff7bc5ed479
00912	drs://dg.4DFC:/8932717b-dc56-41eb-9fdc-68961bff9242	dg.4DFC/8932717b-dc56-41eb-9fdc-68961bff9242	d62282c255b3c63989b7d0b54f463b68	1971323	'*'	['/open']	gs://cdis-dcf-test6/8932717b-dc56-41eb-9fdc-68961bff9242
00913	drs://dg.4DFC:/c112ef68-b969-47e3-a1c8-2b3ac546124b	dg.4DFC/c112ef68-b969-47e3-a1c8-2b3ac546124b	ca858529f60030a7d7364b899c63529b	1646264	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c112ef68-b969-47e3-a1c8-2b3ac546124b
00914	drs://dg.4DFC:/d8674b9e-772b-4954-980e-be68979512e9	dg.4DFC/d8674b9e-772b-4954-980e-be68979512e9	f1e7dd0c0d41d12119e79fc2696f6824	2013266	'*'	['/open']	gs://cdis-dcf-test6/d8674b9e-772b-4954-980e-be68979512e9
00915	drs://dg.4DFC:/8792dc05-2f4e-4769-bacc-f307e1dc7833	dg.4DFC/8792dc05-2f4e-4769-bacc-f307e1dc7833	f79d551206fbe7bdb20cbf80f9977502	1289748	'*'	['/open']	gs://cdis-dcf-test6/8792dc05-2f4e-4769-bacc-f307e1dc7833
00916	drs://dg.4DFC:/00de6585-386d-4e26-a1d7-5c516779fbde	dg.4DFC/00de6585-386d-4e26-a1d7-5c516779fbde	e66262da327317c80fae038f98510032	1992294	'*'	['/open']	gs://cdis-dcf-test6/00de6585-386d-4e26-a1d7-5c516779fbde
00917	drs://dg.4DFC:/3fe4ef1f-7915-4a61-958a-0add19818ed2	dg.4DFC/3fe4ef1f-7915-4a61-958a-0add19818ed2	24a1a3c3bde1820cd509f28f8665ae24	1184891	'*'	['/open']	gs://cdis-dcf-test6/3fe4ef1f-7915-4a61-958a-0add19818ed2
00918	drs://dg.4DFC:/8cf6e682-b80d-4f49-93ff-8b639943902f	dg.4DFC/8cf6e682-b80d-4f49-93ff-8b639943902f	5609a79a0b1baa66fa550af33d896566	975176	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8cf6e682-b80d-4f49-93ff-8b639943902f
00919	drs://dg.4DFC:/d05f35c1-aa60-4046-8ab1-25bc73a8ed63	dg.4DFC/d05f35c1-aa60-4046-8ab1-25bc73a8ed63	e9bae34f04022e0321404c8dd17a57d2	1153434	'*'	['/open']	gs://cdis-dcf-test6/d05f35c1-aa60-4046-8ab1-25bc73a8ed63
00920	drs://dg.4DFC:/d5fe4577-0e5b-4ac6-bc73-7104fafdb9c9	dg.4DFC/d5fe4577-0e5b-4ac6-bc73-7104fafdb9c9	c88eac4de7fb50af0c5b1fc9f99fa1e9	272630	'*'	['/open']	gs://cdis-dcf-test6/d5fe4577-0e5b-4ac6-bc73-7104fafdb9c9
00921	drs://dg.4DFC:/d222a657-88cb-40bd-b896-4e3f835f2487	dg.4DFC/d222a657-88cb-40bd-b896-4e3f835f2487	3616975e4968f60acca2408468b5c8a0	1038090	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/d222a657-88cb-40bd-b896-4e3f835f2487
00922	drs://dg.4DFC:/6954bc4f-5a40-4f75-93ea-5eabcc3bbbf8	dg.4DFC/6954bc4f-5a40-4f75-93ea-5eabcc3bbbf8	580bd6e614c6d7a324b5f8cf42ffc4bc	1572864	'*'	['/open']	gs://cdis-dcf-test6/6954bc4f-5a40-4f75-93ea-5eabcc3bbbf8
00923	drs://dg.4DFC:/16c59003-feb6-42b5-8c2d-983b92a60926	dg.4DFC/16c59003-feb6-42b5-8c2d-983b92a60926	ba5f04d800540674d364a1563e14f157	125829	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/16c59003-feb6-42b5-8c2d-983b92a60926
00924	drs://dg.4DFC:/fe44e420-d8e2-4751-ab04-8474ca621c16	dg.4DFC/fe44e420-d8e2-4751-ab04-8474ca621c16	e4a3d17619bd95f892d788454fb1be0c	681574	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/fe44e420-d8e2-4751-ab04-8474ca621c16
00925	drs://dg.4DFC:/5cad55d5-8e86-4d87-86b6-654e8c90e5ab	dg.4DFC/5cad55d5-8e86-4d87-86b6-654e8c90e5ab	d6b5ecb7d5010902de94d0666562e77c	136315	'*'	['/open']	gs://cdis-dcf-test6/5cad55d5-8e86-4d87-86b6-654e8c90e5ab
00926	drs://dg.4DFC:/155c2f4a-dd1d-44f6-a11c-aa09b74238b5	dg.4DFC/155c2f4a-dd1d-44f6-a11c-aa09b74238b5	91185aee4df4103062779c155279babb	1321206	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/155c2f4a-dd1d-44f6-a11c-aa09b74238b5
00927	drs://dg.4DFC:/e2312971-8183-427e-a9a5-517596f898e1	dg.4DFC/e2312971-8183-427e-a9a5-517596f898e1	4ba6d2ed4fb88e95d79b125ed3b6cfaf	1635779	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e2312971-8183-427e-a9a5-517596f898e1
00928	drs://dg.4DFC:/82488fff-a6f1-42d4-8320-d482ea4890af	dg.4DFC/82488fff-a6f1-42d4-8320-d482ea4890af	3315ca3e517f51edea3b547dac6621c0	1478492	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/82488fff-a6f1-42d4-8320-d482ea4890af
00929	drs://dg.4DFC:/9f56c97e-ce87-4761-b901-ada134ebfdb7	dg.4DFC/9f56c97e-ce87-4761-b901-ada134ebfdb7	e3e88e0f710914d01aff9c6b9ddb632a	471859	'*'	['/open']	gs://cdis-dcf-test6/9f56c97e-ce87-4761-b901-ada134ebfdb7
00930	drs://dg.4DFC:/1ca30e5e-1162-4b21-b374-6eccfb2a8e1b	dg.4DFC/1ca30e5e-1162-4b21-b374-6eccfb2a8e1b	468680982ccd3b16c6e208f2f69139d6	650117	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/1ca30e5e-1162-4b21-b374-6eccfb2a8e1b
00931	drs://dg.4DFC:/25005804-22c9-46cd-8a9b-dbce7222c662	dg.4DFC/25005804-22c9-46cd-8a9b-dbce7222c662	e8f94333fa626bdfec5928bdba7039c7	1488978	'*'	['/open']	gs://cdis-dcf-test6/25005804-22c9-46cd-8a9b-dbce7222c662
00932	drs://dg.4DFC:/50bc9f6a-2a0b-4db2-b612-a45761d4e2a6	dg.4DFC/50bc9f6a-2a0b-4db2-b612-a45761d4e2a6	a3ffe14923b1bedd26dcde2a852b06a3	220201	'*'	['/open']	gs://cdis-dcf-test6/50bc9f6a-2a0b-4db2-b612-a45761d4e2a6
00933	drs://dg.4DFC:/9420d289-8ae3-4224-9470-2b968d8b1f83	dg.4DFC/9420d289-8ae3-4224-9470-2b968d8b1f83	34a9e1731a48dd7209bb51f5191ad853	1950351	'*'	['/open']	gs://cdis-dcf-test6/9420d289-8ae3-4224-9470-2b968d8b1f83
00934	drs://dg.4DFC:/0024d30f-8d93-49c0-8880-3a5fe86f5c53	dg.4DFC/0024d30f-8d93-49c0-8880-3a5fe86f5c53	2b7e881064eea7ad600af2861639a184	262144	'*'	['/open']	gs://cdis-dcf-test6/0024d30f-8d93-49c0-8880-3a5fe86f5c53
00935	drs://dg.4DFC:/fa6f2aad-c9c8-4585-b80e-b144b41a48c2	dg.4DFC/fa6f2aad-c9c8-4585-b80e-b144b41a48c2	726fd07f83aea713bd31d0eef30118ca	1929380	'*'	['/open']	gs://cdis-dcf-test6/fa6f2aad-c9c8-4585-b80e-b144b41a48c2
00936	drs://dg.4DFC:/b609bb59-a1da-42db-a5e6-f16a52746537	dg.4DFC/b609bb59-a1da-42db-a5e6-f16a52746537	542ba64a2ae5c430bc17870b2b48c689	692060	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/b609bb59-a1da-42db-a5e6-f16a52746537
00937	drs://dg.4DFC:/8ac74398-d083-45ee-8ac6-ff3cdcd370c7	dg.4DFC/8ac74398-d083-45ee-8ac6-ff3cdcd370c7	05afe15f0616a34ab541dc612df7151f	2055209	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8ac74398-d083-45ee-8ac6-ff3cdcd370c7
00938	drs://dg.4DFC:/2df00b0e-7e46-47d9-8adf-07e74208e14c	dg.4DFC/2df00b0e-7e46-47d9-8adf-07e74208e14c	a17433f3ef5bccd94e110f515ed34c96	492831	'*'	['/open']	gs://cdis-dcf-test6/2df00b0e-7e46-47d9-8adf-07e74208e14c
00939	drs://dg.4DFC:/29ad5243-ce21-4ff1-a53c-7951659c6c58	dg.4DFC/29ad5243-ce21-4ff1-a53c-7951659c6c58	ba5ee2604d1ecb12bacb43e294f8b801	450888	'*'	['/open']	gs://cdis-dcf-test6/29ad5243-ce21-4ff1-a53c-7951659c6c58
00940	drs://dg.4DFC:/ca441cfb-65de-45da-a4dd-1b2af32f84ae	dg.4DFC/ca441cfb-65de-45da-a4dd-1b2af32f84ae	6925ff9b3fae968ee499ba7c231aac1c	387973	'*'	['/open']	gs://cdis-dcf-test6/ca441cfb-65de-45da-a4dd-1b2af32f84ae
00941	drs://dg.4DFC:/08c833f0-510f-407c-9a0c-491f49429064	dg.4DFC/08c833f0-510f-407c-9a0c-491f49429064	b1e6985ed83ccf0e326a6be0b93e1970	597688	'*'	['/open']	gs://cdis-dcf-test6/08c833f0-510f-407c-9a0c-491f49429064
00942	drs://dg.4DFC:/497de03b-0fbe-4f3a-aa10-32afef23dd72	dg.4DFC/497de03b-0fbe-4f3a-aa10-32afef23dd72	db74409cca9f2dd7ce5d925a3a0cafee	608174	'*'	['/open']	gs://cdis-dcf-test6/497de03b-0fbe-4f3a-aa10-32afef23dd72
00943	drs://dg.4DFC:/f3254f37-ac10-4028-9419-52c2db3d0199	dg.4DFC/f3254f37-ac10-4028-9419-52c2db3d0199	328682a7f76f9056667d350f367006da	1468006	'*'	['/open']	gs://cdis-dcf-test6/f3254f37-ac10-4028-9419-52c2db3d0199
00944	drs://dg.4DFC:/f08b22eb-b443-463a-a9fa-c5a957903a27	dg.4DFC/f08b22eb-b443-463a-a9fa-c5a957903a27	39b28c97139822b9878660ec64fd0e52	1142948	'*'	['/open']	gs://cdis-dcf-test6/f08b22eb-b443-463a-a9fa-c5a957903a27
00945	drs://dg.4DFC:/01ba2f5b-3112-4e33-882b-7b88e53c58c2	dg.4DFC/01ba2f5b-3112-4e33-882b-7b88e53c58c2	6579f5db923b92acb7f1918aacfa44b8	1027604	'*'	['/open']	gs://cdis-dcf-test6/01ba2f5b-3112-4e33-882b-7b88e53c58c2
00946	drs://dg.4DFC:/4803346e-98ac-4427-8e38-a4037b6eba5f	dg.4DFC/4803346e-98ac-4427-8e38-a4037b6eba5f	805ee7a86ffdb716e668f5785e4a7115	1006633	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/4803346e-98ac-4427-8e38-a4037b6eba5f
00947	drs://dg.4DFC:/7f5948f7-5fd4-4aab-9561-0b1b27b75fd3	dg.4DFC/7f5948f7-5fd4-4aab-9561-0b1b27b75fd3	510c7c5f40aea2d0a36c19938e63400f	1237320	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/7f5948f7-5fd4-4aab-9561-0b1b27b75fd3
00948	drs://dg.4DFC:/11ab19b6-0a32-441b-bb64-cd5ea5024d74	dg.4DFC/11ab19b6-0a32-441b-bb64-cd5ea5024d74	b4590146ac595795a41df5bccaf841b6	608174	'*'	['/open']	gs://cdis-dcf-test6/11ab19b6-0a32-441b-bb64-cd5ea5024d74
00949	drs://dg.4DFC:/41c27c56-3f27-4162-a89f-1fa7a90b4326	dg.4DFC/41c27c56-3f27-4162-a89f-1fa7a90b4326	cae1b200e14b408780189378f2997128	1604321	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/41c27c56-3f27-4162-a89f-1fa7a90b4326
00950	drs://dg.4DFC:/682ac9a1-3c7e-4211-99ae-a137b73d7542	dg.4DFC/682ac9a1-3c7e-4211-99ae-a137b73d7542	6e9539ef1b45693ef6ecb20f8e0d0bdd	828375	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/682ac9a1-3c7e-4211-99ae-a137b73d7542
00951	drs://dg.4DFC:/bf7591f9-982f-4660-ad3a-79e26be6ada3	dg.4DFC/bf7591f9-982f-4660-ad3a-79e26be6ada3	2a90504f58f69064f538e86aa7ce5c9f	482345	'*'	['/open']	gs://cdis-dcf-test6/bf7591f9-982f-4660-ad3a-79e26be6ada3
00952	drs://dg.4DFC:/0117030e-5335-4344-90a7-841885ab9c89	dg.4DFC/0117030e-5335-4344-90a7-841885ab9c89	8bd27de8631c9db7ed710721507b792f	1960837	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/0117030e-5335-4344-90a7-841885ab9c89
00953	drs://dg.4DFC:/4c851f8c-1884-430b-b924-bf95f9f8f5c2	dg.4DFC/4c851f8c-1884-430b-b924-bf95f9f8f5c2	91d841a2ba985a96ddb5e393fd654e1f	1667236	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4c851f8c-1884-430b-b924-bf95f9f8f5c2
00954	drs://dg.4DFC:/e18fd29a-ba9e-4533-86fe-b183408ea30e	dg.4DFC/e18fd29a-ba9e-4533-86fe-b183408ea30e	d505dcf6922bf894a64521a90a7da2e4	513802	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e18fd29a-ba9e-4533-86fe-b183408ea30e
00955	drs://dg.4DFC:/77c6da40-e6df-4e40-b6e9-ea9678a9a1c0	dg.4DFC/77c6da40-e6df-4e40-b6e9-ea9678a9a1c0	6819334acfe0fc74d9847b73c85c09b5	566231	'*'	['/open']	gs://cdis-dcf-test6/77c6da40-e6df-4e40-b6e9-ea9678a9a1c0
00956	drs://dg.4DFC:/7e32dccd-b145-4d2a-87e1-101238d3c563	dg.4DFC/7e32dccd-b145-4d2a-87e1-101238d3c563	ec6ad59382082131000685e41896e19e	576717	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7e32dccd-b145-4d2a-87e1-101238d3c563
00957	drs://dg.4DFC:/4b7753f4-b5c3-4a8b-b24d-70f8f68e29bf	dg.4DFC/4b7753f4-b5c3-4a8b-b24d-70f8f68e29bf	1a5cc3d21e119e0eb8c128016eec369d	1195377	'*'	['/open']	gs://cdis-dcf-test6/4b7753f4-b5c3-4a8b-b24d-70f8f68e29bf
00958	drs://dg.4DFC:/4666aeed-6e84-42bc-bbb7-ab013f253cbc	dg.4DFC/4666aeed-6e84-42bc-bbb7-ab013f253cbc	a521b352b5f603725a9954bea4fd2ea3	1761608	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/4666aeed-6e84-42bc-bbb7-ab013f253cbc
00959	drs://dg.4DFC:/c42e674c-68be-4aa0-a73d-e92a8dec96ed	dg.4DFC/c42e674c-68be-4aa0-a73d-e92a8dec96ed	d1f845bf7434f19e3e301b0163e1d15d	262144	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c42e674c-68be-4aa0-a73d-e92a8dec96ed
00960	drs://dg.4DFC:/e0b60ab0-6262-4743-b500-4f879b72b0bb	dg.4DFC/e0b60ab0-6262-4743-b500-4f879b72b0bb	fbbdd8757a99804b03861a3306687c3e	1635779	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e0b60ab0-6262-4743-b500-4f879b72b0bb
00961	drs://dg.4DFC:/1676f19e-9b1f-46ef-8eff-563eea459499	dg.4DFC/1676f19e-9b1f-46ef-8eff-563eea459499	06e873a4b767b7ef59da342e44c840f5	922747	'*'	['/open']	gs://cdis-dcf-test6/1676f19e-9b1f-46ef-8eff-563eea459499
00962	drs://dg.4DFC:/158c3442-d62e-43b3-967d-4d3527d4c1fd	dg.4DFC/158c3442-d62e-43b3-967d-4d3527d4c1fd	4c209f4454e3eb88b23f8d8f176b2456	2002780	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/158c3442-d62e-43b3-967d-4d3527d4c1fd
00963	drs://dg.4DFC:/0b34b561-7036-46b3-8b48-a8816ff6a651	dg.4DFC/0b34b561-7036-46b3-8b48-a8816ff6a651	3769eb45f27353ebf714a6e775555f1d	1635779	'*'	['/open']	gs://cdis-dcf-test6/0b34b561-7036-46b3-8b48-a8816ff6a651
00964	drs://dg.4DFC:/99eee0de-8306-4bc3-86da-db5c06a9b936	dg.4DFC/99eee0de-8306-4bc3-86da-db5c06a9b936	4490b14e3899019bb2d8468069a46d05	1457521	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/99eee0de-8306-4bc3-86da-db5c06a9b936
00965	drs://dg.4DFC:/ce4a3757-39a9-47ff-a349-4ed96050d9b8	dg.4DFC/ce4a3757-39a9-47ff-a349-4ed96050d9b8	83c5ce7880be0894dc42e0ecf3d1f99d	356516	'*'	['/open']	gs://cdis-dcf-test6/ce4a3757-39a9-47ff-a349-4ed96050d9b8
00966	drs://dg.4DFC:/f4f2e8e9-528c-4fd8-bbb2-027a17c1f9ae	dg.4DFC/f4f2e8e9-528c-4fd8-bbb2-027a17c1f9ae	4e993bc7332600dd1aef2ac89206df4f	125829	'*'	['/open']	gs://cdis-dcf-test6/f4f2e8e9-528c-4fd8-bbb2-027a17c1f9ae
00967	drs://dg.4DFC:/e8f1e1f3-aaa9-4ebb-8a41-d61a63f62ac9	dg.4DFC/e8f1e1f3-aaa9-4ebb-8a41-d61a63f62ac9	033375adf5be8c2bc7b32882577a4d4d	262144	'*'	['/open']	gs://cdis-dcf-test6/e8f1e1f3-aaa9-4ebb-8a41-d61a63f62ac9
00968	drs://dg.4DFC:/be6ea4b0-bc70-4867-8dcc-b86911dc4604	dg.4DFC/be6ea4b0-bc70-4867-8dcc-b86911dc4604	ef0595ea9fefb46851dc110b54db325a	209715	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/be6ea4b0-bc70-4867-8dcc-b86911dc4604
00969	drs://dg.4DFC:/af8d3472-f7cd-45e3-88fa-df6c55815445	dg.4DFC/af8d3472-f7cd-45e3-88fa-df6c55815445	35accac6e38f77f22534a88399030906	1562378	'*'	['/open']	gs://cdis-dcf-test6/af8d3472-f7cd-45e3-88fa-df6c55815445
00970	drs://dg.4DFC:/9ec2aa95-2440-4068-8189-f45433678a35	dg.4DFC/9ec2aa95-2440-4068-8189-f45433678a35	84067e6021ef1eb7bc8571e37a8b3dec	1876951	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9ec2aa95-2440-4068-8189-f45433678a35
00971	drs://dg.4DFC:/28f464bc-5bfd-48f2-85c6-aaf3a5aa4e66	dg.4DFC/28f464bc-5bfd-48f2-85c6-aaf3a5aa4e66	3a07ba93e1c9d226586dfe87f5efed3f	576717	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/28f464bc-5bfd-48f2-85c6-aaf3a5aa4e66
