entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00894	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00671.final.cram.crai	1372943	registered	affcf55244ed649b540932572ca907d2	drs://dg.712C/ab77282a-3ea5-4d0b-a53f-019231590c33	tutorial-synthetic_data_set_1	validated	0ca0bba8-4782-4c2b-bd85-30f5cba52df6	HG00671_crai	2020-01-31T20:36:32.281242+00:00
00895	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00132.final.cram.crai	1353845	registered	e3848c4dbc8a57d893f5c1c6a0d5f696	drs://dg.712C/de4dcd27-dbdd-4f29-af34-1082f3884578	tutorial-synthetic_data_set_1	validated	6de7d74b-b69f-4117-ab56-c645579f1132	HG00132_crai	2020-01-31T20:33:24.691135+00:00
00896	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01491.final.cram.crai	1907081	registered	9b4f4915eaef90d80e254c609eb05fa2	drs://dg.712C/452f8a88-d05f-4242-a42a-b793b71abe79	tutorial-synthetic_data_set_1	validated	6a86f54a-54b1-46f1-bc95-d0578d4ccf80	HG01491_crai	2020-01-31T20:37:48.188452+00:00
00897	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03882.final.cram.crai	1329696	registered	5ad3588525851ed4416e68a5977e5376	drs://dg.712C/45ad9ad3-520c-415e-98ff-44eebf9da838	tutorial-synthetic_data_set_1	validated	9641081a-dc31-45ec-a823-dcf2100d026e	HG03882_crai	2020-01-31T20:31:23.246046+00:00
00898	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19401.final.cram.crai	1347879	registered	b27ab71e080b87799c894a6d88d994b0	drs://dg.712C/25f5fd62-1385-464b-879e-07a93946b6a3	tutorial-synthetic_data_set_1	validated	d00ffec5-6fc6-4d0c-9e0d-65fb72e16290	NA19401_crai	2020-01-31T20:33:30.401332+00:00
00899	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03385.final.cram.crai	1382725	registered	1cc445e0c077e09011af47c9f3f5ded4	drs://dg.712C/37383490-9f9b-4539-ab01-a54c67684164	tutorial-synthetic_data_set_1	validated	e9259c0e-b569-42e8-b7ca-5e1bb122408c	HG03385_crai	2020-01-31T20:36:56.666162+00:00
00900	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03742.final.cram.crai	1448386	registered	dd1d74a03b146ba546b7773cf40a03b7	drs://dg.712C/89e40fae-2d1d-47d5-8d0d-498873b66940	tutorial-synthetic_data_set_1	validated	96adbf53-85a0-464a-a3cc-8b4bb4ba0e19	HG03742_crai	2020-01-31T20:32:38.769569+00:00
00901	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03237.final.cram.crai	1388212	registered	7e29163b46af1ebb66de61785b68d36e	drs://dg.712C/48b6027b-262f-4fd3-a61a-6889eda06d5c	tutorial-synthetic_data_set_1	validated	a0066b42-498d-4d68-9bbf-0bb5c14c24e9	HG03237_crai	2020-01-31T20:34:06.276825+00:00
00902	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03304.final.cram.crai	1335571	registered	2677bd782ab36fa02888707d7bc7c6c1	drs://dg.712C/9baf867b-5606-446c-9ab0-1589f957db45	tutorial-synthetic_data_set_1	validated	4cbc9c82-9130-4e8b-888a-5b7ebb82948a	HG03304_crai	2020-01-31T20:35:42.853187+00:00
00903	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03922.final.cram.crai	1578317	registered	16ab794bbfd5f2d2bc474a14dd4cf372	drs://dg.712C/50810199-6963-448b-bdaf-09dd077c02ce	tutorial-synthetic_data_set_1	validated	ba5825f7-5585-4bdf-80a3-6849c832d15f	HG03922_crai	2020-01-31T20:33:14.421640+00:00
00904	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20507.final.cram.crai	1286279	registered	d3759babed8f92d4c8f8bfe3e08efd87	drs://dg.712C/0fa5fe13-3af8-4514-8e91-162e3cf17f20	tutorial-synthetic_data_set_1	validated	cf0ef5df-7131-4144-9d0f-5a51074adee7	NA20507_crai	2020-01-31T20:38:06.863213+00:00
00905	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00376.final.cram.crai	1372756	registered	c2eeada370ea122dd0cdcc62833df346	drs://dg.712C/9d001a84-93e0-4faf-b8e8-7d18c4c3f321	tutorial-synthetic_data_set_1	validated	01c79822-4907-4c9f-8ea1-4f7ae1235e22	HG00376_crai	2020-01-31T20:36:32.281242+00:00
00906	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00159.final.cram.crai	1392605	registered	2a579e87de0c3868210c7f4b161b8633	drs://dg.712C/c619e87c-8c16-4429-8928-294a5723f0c7	tutorial-synthetic_data_set_1	validated	56a30361-bad0-488d-be73-e6c5e11b1a43	HG00159_crai	2020-01-31T20:34:51.727313+00:00
00907	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18853.final.cram.crai	1386344	registered	3e9e4bcaef8364c7c58945d5d8873c04	drs://dg.712C/4ede6647-603e-46ae-b600-a35bce35c93c	tutorial-synthetic_data_set_1	validated	90af24a0-2255-4902-8ac4-852e9c7ea1d8	NA18853_crai	2020-01-31T20:36:32.281242+00:00
00908	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02614.final.cram.crai	1320653	registered	b1d2ee6a593fda2caddef886c14c435e	drs://dg.712C/f40a0bad-9771-457e-89cc-3a971b0a1d9a	tutorial-synthetic_data_set_1	validated	b161c020-7911-4321-9063-a5aad5366508	HG02614_crai	2020-01-31T20:31:44.065124+00:00
00909	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01374.final.cram.crai	1413456	registered	654f7a23bd0ebeffbc80bd2f31857c0a	drs://dg.712C/8048df72-50a5-4527-ba11-02c73c479cf1	tutorial-synthetic_data_set_1	validated	a430f19f-0309-4946-95f4-f7e9ba5bae11	HG01374_crai	2020-01-31T20:34:47.020221+00:00
00910	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02262.final.cram.crai	1476159	registered	6ca8877aeb291e815a35cbaf0aad2da2	drs://dg.712C/ab9a3bbc-83dd-4e56-a785-c6c2a792e762	tutorial-synthetic_data_set_1	validated	def10771-f419-4735-b8d8-875e8a9bea02	HG02262_crai	2020-01-31T20:35:12.225646+00:00
00911	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19043.final.cram.crai	1597708	registered	eddf5e1991263a4394ed6511db626b9a	drs://dg.712C/84a0aaf5-b3d6-4d9c-9273-18b62e7dfe3e	tutorial-synthetic_data_set_1	validated	7608e2ec-e552-4373-8dbd-daa428f3b11f	NA19043_crai	2020-01-31T20:37:42.879340+00:00
00912	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03703.final.cram.crai	1253512	registered	4e466a0b0d8e1635f0b322b65e2961fa	drs://dg.712C/677b0b8a-959f-46ca-92de-f7a102346ad7	tutorial-synthetic_data_set_1	validated	675fbf48-ecaa-488c-822f-05674573f159	HG03703_crai	2020-01-31T20:38:06.863213+00:00
00913	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04152.final.cram.crai	1590111	registered	e696a64fbc61f8bb9a15a3e9683207c4	drs://dg.712C/652c117d-a612-4efc-9ec7-f68050ad0be8	tutorial-synthetic_data_set_1	validated	832b10ae-d7c2-495c-ac15-4b6c82f30ea9	HG04152_crai	2020-01-31T20:32:20.398877+00:00
00914	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01784.final.cram.crai	1328188	registered	7421ce530b4e062380299426c36b30ef	drs://dg.712C/014bfda0-ef6d-407f-9ffe-3c87f908274e	tutorial-synthetic_data_set_1	validated	a27431f9-270a-404d-81e9-e5835e9240c7	HG01784_crai	2020-01-31T20:31:54.168194+00:00
00915	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03774.final.cram.crai	1389880	registered	3e86b50f5c0108e4d39c4f5b95648c85	drs://dg.712C/7fd73512-b5fc-4738-a49f-a791a4c86deb	tutorial-synthetic_data_set_1	validated	82785c49-3fae-41e2-ac6c-c355a62f4514	HG03774_crai	2020-01-31T20:34:01.277752+00:00
00916	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00125.final.cram.crai	1218403	registered	763b06e21d603ef24e471835596c2168	drs://dg.712C/6b8dd806-13e8-4b96-a7b2-468bc8b3136f	tutorial-synthetic_data_set_1	validated	f375bfb2-848d-4a26-b40c-18591aaadad1	HG00125_crai	2020-01-31T20:32:53.653104+00:00
00917	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01799.final.cram.crai	1231709	registered	c589ec31374b52864ed58fe9ccc10281	drs://dg.712C/d49218c2-40b4-44df-a65f-1ec853dc11c0	tutorial-synthetic_data_set_1	validated	01d48790-bafd-4dca-b34b-5f8c620e58d6	HG01799_crai	2020-01-31T20:32:38.769569+00:00
00918	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00592.final.cram.crai	1402017	registered	cb94e245ea1de0e05d9ad72d60a7cfcd	drs://dg.712C/1554f225-fadc-4105-9e26-67f71b0608e2	tutorial-synthetic_data_set_1	validated	7bbd85a5-1aea-42b5-bd8b-a031bf3dff34	HG00592_crai	2020-01-31T20:34:06.276825+00:00
00919	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03619.final.cram.crai	1307378	registered	ce1f7d245dc9587b81af37f5b12d7718	drs://dg.712C/a007702f-23e1-46e4-b667-4a2d4bdb35e6	tutorial-synthetic_data_set_1	validated	ad4c2d35-771d-4f6e-b10e-7af3d99d4863	HG03619_crai	2020-01-31T20:35:17.117638+00:00
00920	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03770.final.cram.crai	1335363	registered	7efc67f6ae69bc758ab2d2eda1dba36f	drs://dg.712C/ade3c801-6cd8-4803-b309-03c43f33efe5	tutorial-synthetic_data_set_1	validated	f629aef0-8ebe-487e-b39f-a77d1cb54abb	HG03770_crai	2020-01-31T20:33:46.363098+00:00
00921	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01070.final.cram.crai	1301623	registered	57fa06f9fa06eb02da944e66c10e9943	drs://dg.712C/f6ff4bef-1f29-4c25-a490-1625be0b13e3	tutorial-synthetic_data_set_1	validated	42ab4cd3-70ad-4555-a616-b0451e450928	HG01070_crai	2020-01-31T20:33:41.250565+00:00
00922	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19121.final.cram.crai	1256191	registered	de4b6a152bfaa8c30d4820f59e89700d	drs://dg.712C/be6e7547-29b9-473c-b694-16d6b0883fef	tutorial-synthetic_data_set_1	validated	3ed4f858-190d-4fb7-ab51-b81cb99ff94f	NA19121_crai	2020-01-31T20:34:11.219098+00:00
00923	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12340.final.cram.crai	1391876	registered	b4eb7807aa75a4f84946eb5d6359f23c	drs://dg.712C/2632b756-0ee7-4206-baf6-8fadbe26d41e	tutorial-synthetic_data_set_1	validated	2777a54c-85b7-4ad1-bdb5-9cec3738648e	NA12340_crai	2020-01-31T20:31:58.753800+00:00
00924	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02702.final.cram.crai	1301193	registered	2edac19971751e3735897f57bfbaabbc	drs://dg.712C/600c8adb-8ba3-4f0b-8abc-7a78072a64c4	tutorial-synthetic_data_set_1	validated	aa8bec10-c6fd-42b7-b142-2c6fd1f70108	HG02702_crai	2020-01-31T20:34:41.855076+00:00
00925	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02568.final.cram.crai	1307143	registered	d0bab48463fa2d1b69837549eebc18d5	drs://dg.712C/a6f1e458-1c45-48d5-a642-bf2ccefa56f8	tutorial-synthetic_data_set_1	validated	344a131e-ce9d-4558-9db3-ccd7c1178cad	HG02568_crai	2020-01-31T20:37:06.336879+00:00
00926	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03823.final.cram.crai	1347865	registered	af4da2703dbccd21b07092fa4d2b6503	drs://dg.712C/eebdb893-c5c9-4f2f-a879-bc1b8c4c09ae	tutorial-synthetic_data_set_1	validated	39baeb7c-ff5c-438f-8f9a-1794b55795c6	HG03823_crai	2020-01-31T20:36:03.184782+00:00
00927	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03127.final.cram.crai	1227236	registered	dee447810f0d8e92e8ca872c7cdfdeee	drs://dg.712C/cad75a9b-16cd-49a3-8895-8d6c1d127a15	tutorial-synthetic_data_set_1	validated	eb5208d3-b86b-492b-a4a1-501614475f96	HG03127_crai	2020-01-31T20:31:44.065124+00:00
00928	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02383.final.cram.crai	1274700	registered	a78fcbbd6a9ee7f32d11c1f7c87cb299	drs://dg.712C/cd6199fa-d649-4250-a6a6-26e905a51323	tutorial-synthetic_data_set_1	validated	fa230eae-2db5-4a06-9d62-d9f48dc340d9	HG02383_crai	2020-01-31T20:31:58.753800+00:00
00929	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02375.final.cram.crai	1503034	registered	86661dacb96e674256ab13b6ae91b987	drs://dg.712C/ac9e3531-7164-4e1d-a89e-3ca24b7c4ddd	tutorial-synthetic_data_set_1	validated	60a9f7c4-afb6-441c-b70b-3c88ad70a334	HG02375_crai	2020-01-31T20:31:44.065124+00:00
00930	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03869.final.cram.crai	1413731	registered	cc6592bc6126fd12522af423b19dd2e0	drs://dg.712C/fca274a3-b735-451f-ba0a-f53a1407a933	tutorial-synthetic_data_set_1	validated	8b0de3b5-14f6-4357-beb4-dd84b249cf52	HG03869_crai	2020-01-31T20:37:57.696527+00:00
00931	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19455.final.cram.crai	1290643	registered	5a026ec1ccb3c91165821c7c956a6774	drs://dg.712C/7fb026a4-24ea-4d05-ae28-9a76fc7fe24d	tutorial-synthetic_data_set_1	validated	a1b1b65c-1561-486a-a89c-df3ba6965e02	NA19455_crai	2020-01-31T20:35:02.600804+00:00
00932	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19096.final.cram.crai	1388883	registered	6bd72e83570410ce97d3229916077579	drs://dg.712C/2cac7aea-18ca-4684-b9c4-62c40443ac6c	tutorial-synthetic_data_set_1	validated	97ff4aaa-5096-44e5-a06c-c748c5d8cb5e	NA19096_crai	2020-01-31T20:33:19.166450+00:00
00933	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18614.final.cram.crai	1282304	registered	c144e498aa068d7cacfbc2467632e6b5	drs://dg.712C/93531e9b-bb66-4a80-99c6-c87e8b03169a	tutorial-synthetic_data_set_1	validated	69eb3f05-cde4-4fe6-a2e6-65fee5097fb9	NA18614_crai	2020-01-31T20:33:41.250565+00:00
00934	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19107.final.cram.crai	1341370	registered	d6a9ab144056788d3a9098b2e225bb3f	drs://dg.712C/6d33824f-5ad7-4a5b-b832-d98e66fbe976	tutorial-synthetic_data_set_1	validated	d97b1ebc-2b42-43ba-961c-b8a05a11cee0	NA19107_crai	2020-01-31T20:33:36.170515+00:00
00935	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03631.final.cram.crai	1312771	registered	d9d73ac7758da837236d55cd5b8d20d4	drs://dg.712C/9bdfb619-e5a9-4144-bcce-ea45ea3e2789	tutorial-synthetic_data_set_1	validated	2de6ffa4-9e7d-4b14-9fb9-0e833a6c1705	HG03631_crai	2020-01-31T20:35:38.075949+00:00
00936	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00174.final.cram.crai	1404285	registered	274316b7d5e025f5b3abb55ec390a9bc	drs://dg.712C/5dbe9d98-1354-4001-b255-ad9ca4a480b7	tutorial-synthetic_data_set_1	validated	0d539a76-14be-4fec-81ff-9be00f5aba87	HG00174_crai	2020-01-31T20:35:07.509771+00:00
00937	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12044.final.cram.crai	1437810	registered	c882b17eb0fcab288d8a960b1e740819	drs://dg.712C/5bfa5386-ab01-476b-81f4-6542e8f45aa8	tutorial-synthetic_data_set_1	validated	ec88d5e1-d56a-4986-bf0e-ea572443a988	NA12044_crai	2020-01-31T20:37:48.188452+00:00
00938	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03224.final.cram.crai	1329599	registered	c977db8531fb9578f7fb1d394d7c7cc7	drs://dg.712C/7e4792b3-8ef8-43a5-a4b2-4ebfdfa7bb91	tutorial-synthetic_data_set_1	validated	97775b17-e98e-43ee-8409-cf7c975ba28a	HG03224_crai	2020-01-31T20:33:41.250565+00:00
00939	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19913.final.cram.crai	1353937	registered	e7d377f5ab0cfcb7dfdcbba18992db2f	drs://dg.712C/6a79e1e9-6d87-44dc-8df6-7ccc40507c0a	tutorial-synthetic_data_set_1	validated	8bb7d9f2-2f2a-4540-93a3-c00e3ba044fa	NA19913_crai	2020-01-31T20:34:47.020221+00:00
00940	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19321.final.cram.crai	1406301	registered	912b76429b7ba05acdaf7e28812d7234	drs://dg.712C/20e2b457-27e9-4a14-9db5-677026e870f9	tutorial-synthetic_data_set_1	validated	e7fc35ca-c7c7-4c8b-99b7-26f66275ac10	NA19321_crai	2020-01-31T20:31:07.375148+00:00
00941	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03103.final.cram.crai	1840609	registered	b1621873431388140c7de982b562104b	drs://dg.712C/ad8a689e-6f57-40eb-a8db-6d6d2e7d33dc	tutorial-synthetic_data_set_1	validated	869ee03d-0cd4-487f-a825-c385bd75646d	HG03103_crai	2020-01-31T20:37:42.879340+00:00
00942	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01396.final.cram.crai	1393269	registered	c46bf07fd8affdb1444a2abf7b91e583	drs://dg.712C/ed609d1c-e176-4f42-8f35-9f96d2c4d3c0	tutorial-synthetic_data_set_1	validated	a06cb784-c077-4415-83c3-bb87ec5d4f9e	HG01396_crai	2020-01-31T20:35:32.491601+00:00
00943	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03007.final.cram.crai	1275679	registered	55bd61e13d4ae9362f29adcb7715a116	drs://dg.712C/dd70af71-7d44-498f-81fc-a8fd61310693	tutorial-synthetic_data_set_1	validated	6c380ef2-2728-432d-a39b-dccf5211a20d	HG03007_crai	2020-01-31T20:34:21.947118+00:00
00944	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02811.final.cram.crai	1374979	registered	4063805a477f8d6fb8545bf2259304a9	drs://dg.712C/7a952ae4-c975-40fe-931e-e1f067405ada	tutorial-synthetic_data_set_1	validated	e9c8e8ff-6c10-46ca-8bc2-5e63a13ea296	HG02811_crai	2020-01-31T20:37:38.195258+00:00
00945	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03989.final.cram.crai	1505751	registered	46734c14b2dc9ac108a7d1c1652324b9	drs://dg.712C/2140c37c-3675-4df9-abab-fea4281b13e9	tutorial-synthetic_data_set_1	validated	12111cc2-4301-411c-8e78-a33e8af17408	HG03989_crai	2020-01-31T20:35:32.491601+00:00
00946	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12829.final.cram.crai	2103458	registered	1e0332d145486c9118e9839e03c1e836	drs://dg.712C/a4519308-b9f0-4aeb-8500-026d6619adf4	tutorial-synthetic_data_set_1	validated	b7732cf3-7098-46c4-9964-758b904563d1	NA12829_crai	2020-01-31T20:34:21.947118+00:00
00947	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00699.final.cram.crai	1457635	registered	70f98b834993edd3c8a0ed09bb250393	drs://dg.712C/cc7921f1-73d6-4caa-a3e6-ded46f0b2e4b	tutorial-synthetic_data_set_1	validated	58f854a2-1565-40f8-b79a-24f3792cfc33	HG00699_crai	2020-01-31T20:37:17.164263+00:00
00948	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12777.final.cram.crai	1378788	registered	a7c3b262d798711620f5e437541d19f4	drs://dg.712C/1d6ac054-3e57-45f8-8840-f7707fb51bc6	tutorial-synthetic_data_set_1	validated	e8e5c1b9-8546-4f44-b176-8096c145854e	NA12777_crai	2020-01-31T20:33:46.363098+00:00
00949	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19788.final.cram.crai	1313512	registered	acaa26bf76d1df6636c02197079ca7bb	drs://dg.712C/50375680-3b93-4897-a0e0-81d9f7d6992b	tutorial-synthetic_data_set_1	validated	13124bf4-c504-42a1-a98d-85899d006736	NA19788_crai	2020-01-31T20:33:46.363098+00:00
00950	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19750.final.cram.crai	1376958	registered	37998caf1078adfa594c4a1233d84d2f	drs://dg.712C/0495796f-18a9-462e-a9cf-3ee15503a41c	tutorial-synthetic_data_set_1	validated	2f8abe83-c974-4414-aafa-121a8775cdad	NA19750_crai	2020-01-31T20:32:20.398877+00:00
00951	2020-01-31T20:32:29.434283+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01971.final.cram.crai	1422379	registered	46734239a129f668719c59fb0ce6b674	drs://dg.712C/28077af3-f3ea-4fcb-b7d0-de4b2c00bff9	tutorial-synthetic_data_set_1	validated	e430fb08-0d5a-4c43-8297-9ba61bb1e7b1	HG01971_crai	2020-01-31T20:32:29.434283+00:00
00952	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19054.final.cram.crai	1336616	registered	911c11d47ccfe6758101c83aa943ad21	drs://dg.712C/8c137c35-a79d-40fc-842e-ff515dcd1fc6	tutorial-synthetic_data_set_1	validated	b2e920ac-83a0-4b9f-9c4a-e76c7e2270c1	NA19054_crai	2020-01-31T20:37:48.188452+00:00
00953	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01097.final.cram.crai	1320695	registered	25abf41360ec345d8c06d9a6fa7677b5	drs://dg.712C/cbd19e4f-766b-4070-a3fb-17a43b4b61ae	tutorial-synthetic_data_set_1	validated	42afae2a-8197-48e7-82c5-8b582f836f14	HG01097_crai	2020-01-31T20:34:47.020221+00:00
00954	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18486.final.cram.crai	1303612	registered	2ecb5b070f8a26285e715ea25552a9c6	drs://dg.712C/a2b15fcf-7cd7-4edd-96f6-d6fc00ed7ca1	tutorial-synthetic_data_set_1	validated	f615853a-3455-44c2-b501-6d10e1efdc1a	NA18486_crai	2020-01-31T20:35:02.600804+00:00
00955	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19011.final.cram.crai	1385488	registered	92557a39bccf90fd716bd2fd176a5cbd	drs://dg.712C/81937872-0f29-46e4-910f-710a89899b1e	tutorial-synthetic_data_set_1	validated	c17ca87c-a946-4925-9833-9e4647d71743	NA19011_crai	2020-01-31T20:36:22.025612+00:00
00956	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20543.final.cram.crai	1377826	registered	d22df78816687f58e333b45fa6302134	drs://dg.712C/f4594ae5-f9d5-4342-bf1d-761300d81f5d	tutorial-synthetic_data_set_1	validated	7f47cd5c-4380-4736-aab2-0132df9b79ba	NA20543_crai	2020-01-31T20:33:24.691135+00:00
00957	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12004.final.cram.crai	1393610	registered	79b389c7a7fc222aa19082a7f4c8f861	drs://dg.712C/4615781b-8ddf-4d97-ab8a-ea97e59c49a0	tutorial-synthetic_data_set_1	validated	69af885c-530b-444e-a2f7-4f9acfc7193f	NA12004_crai	2020-01-31T20:37:32.583092+00:00
00958	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12273.final.cram.crai	1394578	registered	d8c69651d02746a4cd4877786efab14b	drs://dg.712C/2b90f3aa-510a-4364-9974-8ad145fdc637	tutorial-synthetic_data_set_1	validated	852cd0ec-f25c-4821-9f6c-9ccc0940c1e6	NA12273_crai	2020-01-31T20:31:33.687231+00:00
00959	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19922.final.cram.crai	1425692	registered	23e2713432128a2b6b663dfb1961967d	drs://dg.712C/c7d2498c-4ae4-4aba-9160-9f5027816bee	tutorial-synthetic_data_set_1	validated	d7dbf425-a9d9-4410-a4d6-215832ab6daa	NA19922_crai	2020-01-31T20:35:12.225646+00:00
00960	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01872.final.cram.crai	1408707	registered	ee471f27de8367525c3dfca5ad640898	drs://dg.712C/cfab694d-24f5-45f2-a43a-2ed58bfd48f8	tutorial-synthetic_data_set_1	validated	09a2cc63-5f8c-4380-a7be-ac9a87ecc560	HG01872_crai	2020-01-31T20:35:58.060764+00:00
