entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00868	['/open']	drs://dg.4DFC:75bc13dd-5772-42f0-887f-cee1cde876c2	75bc13dd-5772-42f0-887f-cee1cde876c2		{'md5': 'ef9cd5c5260ba5a0bb8dee4c878883be'}	774963	2022-05-19T04:43:44.275644	"['gs://gdc-tcga-phs000178-open/75bc13dd-5772-42f0-887f-cee1cde876c2/928c2e12-fce2-4379-a04a-a4b0753b3265.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/75bc13dd-5772-42f0-887f-cee1cde876c2']"
00869	['/open']	drs://dg.4DFC:b63e1ea1-2442-4996-94ef-6a1aa20bd81c	b63e1ea1-2442-4996-94ef-6a1aa20bd81c		{'md5': '505c25a28e4636f72de1e3cdd4b9fd53'}	774967	2022-05-19T00:10:39.003182	"['gs://gdc-tcga-phs000178-open/b63e1ea1-2442-4996-94ef-6a1aa20bd81c/d52d657f-19f5-487c-b98f-a489097b6bff.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b63e1ea1-2442-4996-94ef-6a1aa20bd81c']"
00870	['/open']	drs://dg.4DFC:5bc6ca27-25ba-43aa-a129-6c9c5a37b4d6	5bc6ca27-25ba-43aa-a129-6c9c5a37b4d6		{'md5': '297142d5eab6d7968905382cff67423a'}	774968	2022-05-23T18:29:51.565846	"['gs://gdc-tcga-phs000178-open/5bc6ca27-25ba-43aa-a129-6c9c5a37b4d6/39d82a8e-e50a-4795-b7fc-d4c669b1e408.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5bc6ca27-25ba-43aa-a129-6c9c5a37b4d6']"
00871	['/open']	drs://dg.4DFC:975b5377-fe51-48f7-a325-8728ad674623	975b5377-fe51-48f7-a325-8728ad674623		{'md5': '7cf5b4c301a5b64ccb3371bc0e6f21fd'}	774983	2022-05-20T23:02:32.507451	"['gs://gdc-tcga-phs000178-open/975b5377-fe51-48f7-a325-8728ad674623/72534306-62e4-4fb3-a9e0-18210e821190.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/975b5377-fe51-48f7-a325-8728ad674623']"
00872	['/open']	drs://dg.4DFC:a70d783b-fa88-4d3e-9d5c-ae3b7e29d773	a70d783b-fa88-4d3e-9d5c-ae3b7e29d773		{'md5': '641c8f9f9db87a41790c4db84af3908d'}	774991	2022-05-21T03:31:25.418366	"['gs://gdc-tcga-phs000178-open/a70d783b-fa88-4d3e-9d5c-ae3b7e29d773/c8b61e75-fc75-45d4-b078-0daaacce8d31.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a70d783b-fa88-4d3e-9d5c-ae3b7e29d773']"
00873	['/open']	drs://dg.4DFC:d21022bd-5684-48a7-ab3f-70d412d8f770	d21022bd-5684-48a7-ab3f-70d412d8f770		{'md5': 'b30d187298244abe68e1c96d1e440c42'}	775004	2022-05-19T14:46:45.418626	"['gs://gdc-tcga-phs000178-open/d21022bd-5684-48a7-ab3f-70d412d8f770/0678aa1f-aae4-4763-9ab8-6af9c7a2a08b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d21022bd-5684-48a7-ab3f-70d412d8f770']"
00874	['/open']	drs://dg.4DFC:855a4979-2e5d-48ce-b9bf-34bdbcbbab5f	855a4979-2e5d-48ce-b9bf-34bdbcbbab5f		{'md5': 'b0480ef47f26b1d2dc721960e62ec21d'}	775038	2022-05-20T06:47:55.795771	"['gs://gdc-tcga-phs000178-open/855a4979-2e5d-48ce-b9bf-34bdbcbbab5f/07bd3a80-01b4-47a3-9fec-33b56f450e8e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/855a4979-2e5d-48ce-b9bf-34bdbcbbab5f']"
00875	['/open']	drs://dg.4DFC:b9c9663a-9f04-408d-8cf4-7aa4f5490aee	b9c9663a-9f04-408d-8cf4-7aa4f5490aee		{'md5': '731386fd0178077f4f1ea728b178b4e7'}	775065	2022-05-20T06:59:09.250258	"['gs://gdc-tcga-phs000178-open/b9c9663a-9f04-408d-8cf4-7aa4f5490aee/1513209d-3a10-48df-be43-5c0332da20d4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b9c9663a-9f04-408d-8cf4-7aa4f5490aee']"
00876	['/open']	drs://dg.4DFC:5df51ace-ebe2-4bb5-a9d7-0863e8b956c2	5df51ace-ebe2-4bb5-a9d7-0863e8b956c2		{'md5': '10e651b522d10b384d3bc8759657d4d4'}	775079	2020-01-23T21:23:51.623843	"['https://api.gdc.cancer.gov/data/5df51ace-ebe2-4bb5-a9d7-0863e8b956c2', 'gs://gdc-cptac-phs001287-open/5df51ace-ebe2-4bb5-a9d7-0863e8b956c2/04f4d7ec-4174-4696-a001-1b74718eef0f.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/5df51ace-ebe2-4bb5-a9d7-0863e8b956c2/04f4d7ec-4174-4696-a001-1b74718eef0f.mirnaseq.isoforms.quantification.txt']"
00877	['/open']	drs://dg.4DFC:db774bc0-4ebf-400d-ae83-88accac37767	db774bc0-4ebf-400d-ae83-88accac37767		{'md5': '44d23af6e75f0cd2441a65d430e4f719'}	775083	2022-05-21T01:48:58.678868	"['gs://gdc-tcga-phs000178-open/db774bc0-4ebf-400d-ae83-88accac37767/d8648b3c-20e4-43d5-8a01-01d107cd6883.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/db774bc0-4ebf-400d-ae83-88accac37767']"
00878	['/open']	drs://dg.4DFC:12564b7d-e95c-45ff-867e-e3d5b779a73b	12564b7d-e95c-45ff-867e-e3d5b779a73b		{'md5': '227408d26f10684dadd1ecef2948c7ec'}	775097	2022-05-20T08:25:15.697886	"['gs://gdc-tcga-phs000178-open/12564b7d-e95c-45ff-867e-e3d5b779a73b/efe17f75-48a8-43d6-9164-28b23d5ba0fd.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/12564b7d-e95c-45ff-867e-e3d5b779a73b']"
00879	['/open']	drs://dg.4DFC:6eccea0e-b566-4201-a375-2a2851166182	6eccea0e-b566-4201-a375-2a2851166182		{'md5': '0241d93fce7e9f29c23930c0f25e4977'}	775102	2022-05-20T13:24:47.839658	"['gs://gdc-tcga-phs000178-open/6eccea0e-b566-4201-a375-2a2851166182/c3622bbf-66e9-4623-8fda-6501f16ef965.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6eccea0e-b566-4201-a375-2a2851166182']"
00880	['/open']	drs://dg.4DFC:3f773990-3a26-47bb-b74e-a2891f3c2e0a	3f773990-3a26-47bb-b74e-a2891f3c2e0a		{'md5': '4ca5e4ddc6b91f4a57ff2c6b85bec9fd'}	775114	2022-05-19T04:03:55.427866	"['gs://gdc-tcga-phs000178-open/3f773990-3a26-47bb-b74e-a2891f3c2e0a/46bf874a-184e-474e-b6ce-cf3d447bcb1e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3f773990-3a26-47bb-b74e-a2891f3c2e0a']"
00881	['/open']	drs://dg.4DFC:86f84c71-8f52-4234-8970-17fe784dc667	86f84c71-8f52-4234-8970-17fe784dc667		{'md5': '2c029867ca68f78eefb7b21038d26bf4'}	775129	2022-05-19T07:01:48.944262	"['gs://gdc-tcga-phs000178-open/86f84c71-8f52-4234-8970-17fe784dc667/b030bc7f-634e-4bc7-ae30-0570fadd18cc.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/86f84c71-8f52-4234-8970-17fe784dc667']"
00882	['/open']	drs://dg.4DFC:acbe77bd-f654-45a5-b837-23595c3438d8	acbe77bd-f654-45a5-b837-23595c3438d8		{'md5': '5a59842d8ee28df8bf7457ae472e40dd'}	775134	2020-01-23T21:32:40.642785	"['https://api.gdc.cancer.gov/data/acbe77bd-f654-45a5-b837-23595c3438d8', 'gs://gdc-cptac-phs001287-open/acbe77bd-f654-45a5-b837-23595c3438d8/c1d780dd-844c-406f-8430-864e48c9896c.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/acbe77bd-f654-45a5-b837-23595c3438d8/c1d780dd-844c-406f-8430-864e48c9896c.mirnaseq.isoforms.quantification.txt']"
00883	['/open']	drs://dg.4DFC:3a1cc17d-8116-48ae-a1f8-a530938f71c3	3a1cc17d-8116-48ae-a1f8-a530938f71c3		{'md5': '12290e129ab13b99e733e0538f9d79a3'}	775137	2022-05-21T04:43:07.935900	"['gs://gdc-tcga-phs000178-open/3a1cc17d-8116-48ae-a1f8-a530938f71c3/ea14fc19-ae2b-4848-9f2d-1e8243f53143.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3a1cc17d-8116-48ae-a1f8-a530938f71c3']"
00884	['/open']	drs://dg.4DFC:56409afe-feea-4dc5-8c81-07e7fcfa9b8f	56409afe-feea-4dc5-8c81-07e7fcfa9b8f		{'md5': 'fdf5ba21074b9641553b0f43b980e3ea'}	775144	2022-05-20T13:31:00.390918	"['gs://gdc-tcga-phs000178-open/56409afe-feea-4dc5-8c81-07e7fcfa9b8f/9a8f2424-51c3-441d-abef-a77b736a698e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/56409afe-feea-4dc5-8c81-07e7fcfa9b8f']"
00885	['/open']	drs://dg.4DFC:3a35bedc-061a-4630-93fa-b4113cd1a715	3a35bedc-061a-4630-93fa-b4113cd1a715		{'md5': '88a5fbb7d383ba002c1dc6dcf6b8f031'}	775149	2022-05-21T03:30:42.589813	"['gs://gdc-tcga-phs000178-open/3a35bedc-061a-4630-93fa-b4113cd1a715/dddc6923-c0f4-4d6d-ad05-e396c3975291.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3a35bedc-061a-4630-93fa-b4113cd1a715']"
00886	['/open']	drs://dg.4DFC:abb0316b-2f3c-4851-9354-e207dc9597f7	abb0316b-2f3c-4851-9354-e207dc9597f7		{'md5': '6877e0b5ed2736c857e9af782d18003e'}	775153	2022-05-20T08:09:09.466309	"['gs://gdc-tcga-phs000178-open/abb0316b-2f3c-4851-9354-e207dc9597f7/ed415a4f-507d-4a27-a8f9-175f4bd9071e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/abb0316b-2f3c-4851-9354-e207dc9597f7']"
00887	['/open']	drs://dg.4DFC:44d478bc-9b8e-49e3-ba30-29910b1decd0	44d478bc-9b8e-49e3-ba30-29910b1decd0		{'md5': '3550465cd2e4c7aa283707c50724e114'}	775164	2022-05-20T06:38:24.823867	"['gs://gdc-tcga-phs000178-open/44d478bc-9b8e-49e3-ba30-29910b1decd0/9b9acff4-7722-47b5-be60-ca800d449db2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/44d478bc-9b8e-49e3-ba30-29910b1decd0']"
00888	['/open']	drs://dg.4DFC:90bf0527-c0fb-457d-b243-e44c8ccb753c	90bf0527-c0fb-457d-b243-e44c8ccb753c		{'md5': '6b5e3ca668ae4609ebcbdc17ad386165'}	775194	2022-05-20T07:24:04.667991	"['gs://gdc-tcga-phs000178-open/90bf0527-c0fb-457d-b243-e44c8ccb753c/b7e603ba-6f1a-4d55-a489-50d22430a2ac.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/90bf0527-c0fb-457d-b243-e44c8ccb753c']"
00889	['/open']	drs://dg.4DFC:caa73089-48fa-4f02-ace3-b68af721af74	caa73089-48fa-4f02-ace3-b68af721af74		{'md5': 'd5f4a92dcfba15d8b34da157a852c257'}	775210	2022-05-19T14:18:51.458413	"['gs://gdc-tcga-phs000178-open/caa73089-48fa-4f02-ace3-b68af721af74/66c995f4-7c57-49a3-95c2-6178762f100c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/caa73089-48fa-4f02-ace3-b68af721af74']"
00890	['/open']	drs://dg.4DFC:b2bc4da5-9252-4df1-a7e8-85b336d86095	b2bc4da5-9252-4df1-a7e8-85b336d86095		{'md5': '0c3d3c960a64b5d25f9ab171769a39aa'}	775227	2022-05-20T15:10:54.506968	"['gs://gdc-tcga-phs000178-open/b2bc4da5-9252-4df1-a7e8-85b336d86095/9c94c0fa-e4c5-4711-a0f7-a2b7653edcac.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b2bc4da5-9252-4df1-a7e8-85b336d86095']"
00891	['/open']	drs://dg.4DFC:7b71699f-9d4f-46ed-a7a6-ef440e9fbea7	7b71699f-9d4f-46ed-a7a6-ef440e9fbea7		{'md5': 'f464ead642120f08dcfad9234521bb82'}	775245	2022-05-19T22:04:41.487093	"['gs://gdc-tcga-phs000178-open/7b71699f-9d4f-46ed-a7a6-ef440e9fbea7/417a7893-f514-4e97-8fae-e79cffec21bd.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7b71699f-9d4f-46ed-a7a6-ef440e9fbea7']"
00892	['/open']	drs://dg.4DFC:8f10ad4d-b1e3-4d7e-8a25-206a4914e580	8f10ad4d-b1e3-4d7e-8a25-206a4914e580		{'md5': '1ed42ffc5e4666028092a8b92aa430d4'}	775252	2022-05-20T00:04:32.864079	"['gs://gdc-tcga-phs000178-open/8f10ad4d-b1e3-4d7e-8a25-206a4914e580/80df5ead-5fc0-4139-b105-0957620b4888.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8f10ad4d-b1e3-4d7e-8a25-206a4914e580']"
00893	['/open']	drs://dg.4DFC:49c0d4b6-1b6d-492c-938f-a81b3bc2acf3	49c0d4b6-1b6d-492c-938f-a81b3bc2acf3		{'md5': '04e435cd2ecfe552a4aaff2531bf3d12'}	775266	2021-02-11T06:14:49.046063	"['gs://gdc-cptac-phs001287-open/49c0d4b6-1b6d-492c-938f-a81b3bc2acf3/819b7834-0c7b-4e6d-bbc4-884c4d58e677.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/49c0d4b6-1b6d-492c-938f-a81b3bc2acf3/819b7834-0c7b-4e6d-bbc4-884c4d58e677.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/49c0d4b6-1b6d-492c-938f-a81b3bc2acf3']"
00894	['/open']	drs://dg.4DFC:4f6de66b-6ae4-4bf3-ab6f-dfde9fd9117f	4f6de66b-6ae4-4bf3-ab6f-dfde9fd9117f		{'md5': '2a7d5f78cf360bcdc0cb2e84f7d1f407'}	775275	2022-05-20T08:03:40.804158	"['gs://gdc-tcga-phs000178-open/4f6de66b-6ae4-4bf3-ab6f-dfde9fd9117f/31258c5d-d643-4d9d-9371-48630c8c65b9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4f6de66b-6ae4-4bf3-ab6f-dfde9fd9117f']"
00895	['/open']	drs://dg.4DFC:16441952-ea5a-43b9-992f-40d4db2c609e	16441952-ea5a-43b9-992f-40d4db2c609e		{'md5': '084537a43ccf243b06072054afb1fa3d'}	775295	2022-05-19T04:51:23.742889	"['gs://gdc-tcga-phs000178-open/16441952-ea5a-43b9-992f-40d4db2c609e/094a0ac8-f276-4180-a7da-5fb4d5a3d37c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/16441952-ea5a-43b9-992f-40d4db2c609e']"
00896	['/open']	drs://dg.4DFC:6e07c92f-e3e6-476a-aca5-0a614699f257	6e07c92f-e3e6-476a-aca5-0a614699f257		{'md5': 'bf898cb5d6f0fc96ef6e8d1a91615f26'}	775297	2022-05-21T10:52:36.936633	"['gs://gdc-tcga-phs000178-open/6e07c92f-e3e6-476a-aca5-0a614699f257/d479f72a-19bd-4af0-9d1e-44267389c6b8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6e07c92f-e3e6-476a-aca5-0a614699f257']"
00897	['/open']	drs://dg.4DFC:2e71fd98-e98c-4d1e-9813-2514757e5a9f	2e71fd98-e98c-4d1e-9813-2514757e5a9f		{'md5': '831cb11c763ac8742e9c1737e5fec96e'}	775316	2022-05-19T06:39:16.573353	"['gs://gdc-tcga-phs000178-open/2e71fd98-e98c-4d1e-9813-2514757e5a9f/b5ecfe16-d7bb-4c22-b1b4-abeb2340a5f1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2e71fd98-e98c-4d1e-9813-2514757e5a9f']"
00898	['/open']	drs://dg.4DFC:ca3784c5-7def-475e-8504-8b76503889a8	ca3784c5-7def-475e-8504-8b76503889a8		{'md5': 'e571fb175d3529b0fb65e63206216c7b'}	775338	2022-05-19T22:44:49.973071	"['gs://gdc-tcga-phs000178-open/ca3784c5-7def-475e-8504-8b76503889a8/a4c3bb03-7e91-4907-bb6a-c795cfc22c2f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/ca3784c5-7def-475e-8504-8b76503889a8']"
00899	['/open']	drs://dg.4DFC:d392cba9-7196-4403-b3cb-df706cef12b2	d392cba9-7196-4403-b3cb-df706cef12b2		{'md5': '41d0ac67e05529a0790b27bc25cd7f7a'}	775338	2022-05-20T17:35:23.265618	"['gs://gdc-tcga-phs000178-open/d392cba9-7196-4403-b3cb-df706cef12b2/65c1e079-ef59-4b17-acd9-b3187786398e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d392cba9-7196-4403-b3cb-df706cef12b2']"
00900	['/open']	drs://dg.4DFC:cb85b070-37f4-451c-8cfb-ee4a3a8a20d5	cb85b070-37f4-451c-8cfb-ee4a3a8a20d5		{'md5': '9fa892cfaa2ee54b5294f48972d786be'}	775352	2022-05-23T23:28:31.420902	"['gs://gdc-tcga-phs000178-open/cb85b070-37f4-451c-8cfb-ee4a3a8a20d5/63880baa-2f5e-4af1-848d-54906ecd4c6f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/cb85b070-37f4-451c-8cfb-ee4a3a8a20d5']"
00901	['/open']	drs://dg.4DFC:309ef9a0-03d4-4941-bf30-5f53c3c8bb27	309ef9a0-03d4-4941-bf30-5f53c3c8bb27		{'md5': '35b354bf096896a0e499894d4a71ac3c'}	775358	2022-05-20T07:04:58.162656	"['gs://gdc-tcga-phs000178-open/309ef9a0-03d4-4941-bf30-5f53c3c8bb27/c798a1a1-1556-4cfa-bdda-80b25425e924.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/309ef9a0-03d4-4941-bf30-5f53c3c8bb27']"
00902	['/open']	drs://dg.4DFC:b2da997b-d68a-4d81-afa9-1d7d499b38b2	b2da997b-d68a-4d81-afa9-1d7d499b38b2		{'md5': '4dd08413481da795f007d1249a8886a5'}	775369	2022-05-19T23:26:44.875033	"['gs://gdc-tcga-phs000178-open/b2da997b-d68a-4d81-afa9-1d7d499b38b2/ee51e618-001a-4af5-80f0-1f3a32560229.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b2da997b-d68a-4d81-afa9-1d7d499b38b2']"
00903	['/open']	drs://dg.4DFC:37b4681e-4de5-432b-be52-3916445f7fb6	37b4681e-4de5-432b-be52-3916445f7fb6		{'md5': 'c8b9ecdd6f4af201df0133662b69e5ae'}	775371	2022-05-19T06:45:31.638402	"['gs://gdc-tcga-phs000178-open/37b4681e-4de5-432b-be52-3916445f7fb6/1ff4811e-5ff6-4f59-b2cf-2e7779729561.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/37b4681e-4de5-432b-be52-3916445f7fb6']"
00904	['/open']	drs://dg.4DFC:3844a9ce-4ab5-4c12-aa7f-026001f0ad23	3844a9ce-4ab5-4c12-aa7f-026001f0ad23		{'md5': 'c394e51c24ba79b9e0c41ac9dfc44712'}	775371	2022-05-19T05:57:55.074641	"['gs://gdc-tcga-phs000178-open/3844a9ce-4ab5-4c12-aa7f-026001f0ad23/791621bb-c427-4d0e-aec5-8d8ac42235b3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3844a9ce-4ab5-4c12-aa7f-026001f0ad23']"
00905	['/open']	drs://dg.4DFC:47030f1e-8966-48ea-8fc8-088ed9f1c2c8	47030f1e-8966-48ea-8fc8-088ed9f1c2c8		{'md5': '4116916f0db331b3d8cd3fb2acd5c6ae'}	775377	2022-05-21T04:47:30.282481	"['gs://gdc-tcga-phs000178-open/47030f1e-8966-48ea-8fc8-088ed9f1c2c8/3b89300d-8c05-40c1-8b1c-d94961cc62d2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/47030f1e-8966-48ea-8fc8-088ed9f1c2c8']"
00906	['/open']	drs://dg.4DFC:3b93f716-4e52-4583-8454-b53f2b30df10	3b93f716-4e52-4583-8454-b53f2b30df10		{'md5': '6b782f2436ebc0182d298c471fa8f3c4'}	775414	2022-05-20T08:49:33.248487	"['gs://gdc-tcga-phs000178-open/3b93f716-4e52-4583-8454-b53f2b30df10/4c6a087c-070c-4730-a662-edfe7801cc56.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3b93f716-4e52-4583-8454-b53f2b30df10']"
00907	['/open']	drs://dg.4DFC:59e37ab6-f4e0-4990-8a94-011d1c262859	59e37ab6-f4e0-4990-8a94-011d1c262859		{'md5': '5e1409b65474e4420531a0cca2abf556'}	775418	2022-05-19T15:14:05.507217	"['gs://gdc-tcga-phs000178-open/59e37ab6-f4e0-4990-8a94-011d1c262859/faf6cfaf-bdc9-4c68-b985-953cb8937ad2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/59e37ab6-f4e0-4990-8a94-011d1c262859']"
00908	['/open']	drs://dg.4DFC:72317ae1-37a7-4ed5-b4c4-31958f212901	72317ae1-37a7-4ed5-b4c4-31958f212901		{'md5': 'a654603ee36b43f88ee70b69a3437b76'}	775438	2022-05-18T21:30:55.454500	"['gs://gdc-tcga-phs000178-open/72317ae1-37a7-4ed5-b4c4-31958f212901/478bb0a3-61f3-4458-bcf5-b3151c754acb.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/72317ae1-37a7-4ed5-b4c4-31958f212901']"
00909	['/open']	drs://dg.4DFC:c35cf9a5-64d3-462e-9b59-cb656c29ef9b	c35cf9a5-64d3-462e-9b59-cb656c29ef9b		{'md5': '1e20ea4391c48264c97b4afdbaa13fb1'}	775438	2022-05-21T00:32:49.414890	"['gs://gdc-tcga-phs000178-open/c35cf9a5-64d3-462e-9b59-cb656c29ef9b/b6f9f477-1321-4963-8b5a-246427f10e67.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c35cf9a5-64d3-462e-9b59-cb656c29ef9b']"
00910	['/open']	drs://dg.4DFC:cc7cf30e-36cf-4d0e-b4b1-d1300cbd8bf5	cc7cf30e-36cf-4d0e-b4b1-d1300cbd8bf5		{'md5': '17b91e6fb95a7e585b2657fb1605a30a'}	775462	2022-05-18T23:41:10.260437	"['gs://gdc-tcga-phs000178-open/cc7cf30e-36cf-4d0e-b4b1-d1300cbd8bf5/b67b5cc4-22cb-4e2e-af1b-10d3b71e41e8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/cc7cf30e-36cf-4d0e-b4b1-d1300cbd8bf5']"
00911	['/open']	drs://dg.4DFC:7069f4ad-8e4a-4423-be37-a3948e9c7078	7069f4ad-8e4a-4423-be37-a3948e9c7078		{'md5': '12f479e9f06e6e097105f851679b81b7'}	775470	2022-05-23T19:49:40.096487	"['gs://gdc-tcga-phs000178-open/7069f4ad-8e4a-4423-be37-a3948e9c7078/c67c0a30-2b6e-4703-8630-ed7959441dbc.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7069f4ad-8e4a-4423-be37-a3948e9c7078']"
00912	['/open']	drs://dg.4DFC:0cb98ea7-6103-4d7e-ad94-1686530a402a	0cb98ea7-6103-4d7e-ad94-1686530a402a		{'md5': 'e72b03019ddfd6e96ce05089013ea0d7'}	775482	2022-05-19T05:00:01.246769	"['gs://gdc-tcga-phs000178-open/0cb98ea7-6103-4d7e-ad94-1686530a402a/4dfcb851-fa4c-4237-a482-8edc9a85da6f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0cb98ea7-6103-4d7e-ad94-1686530a402a']"
00913	['/open']	drs://dg.4DFC:52d4b354-d1c8-4557-a382-2f31210ee5a0	52d4b354-d1c8-4557-a382-2f31210ee5a0		{'md5': '342cd1014c693fbe80b9c796c8dcd5b6'}	775493	2022-05-19T06:00:16.728337	"['gs://gdc-tcga-phs000178-open/52d4b354-d1c8-4557-a382-2f31210ee5a0/231915a5-6aaa-4e4a-b636-1fd6a05717f1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/52d4b354-d1c8-4557-a382-2f31210ee5a0']"
00914	['/open']	drs://dg.4DFC:ba01a276-b07f-4842-abfd-4d6ecbbcd53a	ba01a276-b07f-4842-abfd-4d6ecbbcd53a		{'md5': 'a5a327eb33dac1a98f382dac38091fdd'}	775507	2022-05-20T07:00:27.400734	"['gs://gdc-tcga-phs000178-open/ba01a276-b07f-4842-abfd-4d6ecbbcd53a/43ee8b9d-67b4-4128-afb0-7931d8d9e238.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/ba01a276-b07f-4842-abfd-4d6ecbbcd53a']"
00915	['/open']	drs://dg.4DFC:1bbc07b1-8f6a-427b-b892-48a74c3828a8	1bbc07b1-8f6a-427b-b892-48a74c3828a8		{'md5': 'f704ea6969afc7f32a858cb7f476a238'}	775511	2022-05-20T02:09:51.216980	"['gs://gdc-tcga-phs000178-open/1bbc07b1-8f6a-427b-b892-48a74c3828a8/bd869928-e5da-45a4-ae11-395d85e2b2c1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1bbc07b1-8f6a-427b-b892-48a74c3828a8']"
00916	['/open']	drs://dg.4DFC:03c14026-a8a8-4751-9aa3-f6df762cff0a	03c14026-a8a8-4751-9aa3-f6df762cff0a		{'md5': '63e79f187bf6ea42d84d69eae57de75c'}	775526	2022-05-20T06:53:37.817664	"['gs://gdc-tcga-phs000178-open/03c14026-a8a8-4751-9aa3-f6df762cff0a/eca71348-4a9f-4e52-a4dc-dfbbd53aa965.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/03c14026-a8a8-4751-9aa3-f6df762cff0a']"
00917	['/open']	drs://dg.4DFC:c134e967-1c67-4cdb-8aab-77444b50f395	c134e967-1c67-4cdb-8aab-77444b50f395		{'md5': 'fe2e0d389921a4ee7947db3aa0b7e578'}	775564	2022-05-20T04:10:09.904391	"['gs://gdc-tcga-phs000178-open/c134e967-1c67-4cdb-8aab-77444b50f395/3fc654bf-a3ae-4907-9d49-4ea943def8a4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c134e967-1c67-4cdb-8aab-77444b50f395']"
00918	['/open']	drs://dg.4DFC:1e382013-42f1-4ba3-afe7-e354038335e2	1e382013-42f1-4ba3-afe7-e354038335e2		{'md5': '884f62b6661323c760fbe7e9a1f47c45'}	775569	2022-05-20T06:32:25.775136	"['gs://gdc-tcga-phs000178-open/1e382013-42f1-4ba3-afe7-e354038335e2/2757a035-2ab4-4e26-a983-329829a4f1c5.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1e382013-42f1-4ba3-afe7-e354038335e2']"
