entity:crdc_small_public_files_02500_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
02160	['/open']	drs://dg.4DFC:c116f412-e251-4192-9bc5-3ce3cfaaa774	c116f412-e251-4192-9bc5-3ce3cfaaa774		{'md5': 'a2b1d2912512ed8fe526eca912e2aff9'}	1351191	2018-07-05T20:05:04.714672	"['gs://gdc-tcga-phs000178-open/c116f412-e251-4192-9bc5-3ce3cfaaa774/TCGA.CHOL.mutect.c116f412-e251-4192-9bc5-3ce3cfaaa774.DR-10.0.somatic.maf.gz', 's3://tcga-2-open/c116f412-e251-4192-9bc5-3ce3cfaaa774/TCGA.CHOL.mutect.c116f412-e251-4192-9bc5-3ce3cfaaa774.DR-10.0.somatic.maf.gz']"
02161	['/open']	drs://dg.4DFC:acb6bda7-2326-4eaa-9324-010e227fdd13	acb6bda7-2326-4eaa-9324-010e227fdd13		{'md5': 'b311d474e19d5db21e08209ac0f249af'}	1352873	2021-02-11T06:31:04.163596	"['gs://gdc-cptac-phs001287-open/acb6bda7-2326-4eaa-9324-010e227fdd13/e4e388cf-252a-4915-941d-833c42078da3.seurat.deg.tsv', 's3://gdc-cptac-phs001287-2-open/acb6bda7-2326-4eaa-9324-010e227fdd13/e4e388cf-252a-4915-941d-833c42078da3.seurat.deg.tsv', 'https://api.gdc.cancer.gov/data/acb6bda7-2326-4eaa-9324-010e227fdd13']"
02162	['/open']	drs://dg.4DFC:0f85a475-e4f5-4467-a459-3d5beba4e0e2	0f85a475-e4f5-4467-a459-3d5beba4e0e2		{'md5': 'fdbbb2b45ec5cbd77752082438c14bc2'}	1370948	2019-01-17T02:28:53.683192	"['https://api.gdc.cancer.gov/data/0f85a475-e4f5-4467-a459-3d5beba4e0e2', 'gs://gdc-tcga-phs000178-open/0f85a475-e4f5-4467-a459-3d5beba4e0e2/CLADE_p_TCGASNP_184_195_N_GenomeWideSNP_6_D10_1039894.grch38.seg.v2.txt', 's3://tcga-2-open/0f85a475-e4f5-4467-a459-3d5beba4e0e2/CLADE_p_TCGASNP_184_195_N_GenomeWideSNP_6_D10_1039894.grch38.seg.v2.txt']"
02163	['/open']	drs://dg.4DFC:6e15b5a3-019b-4d28-9ed0-a6dcd616f1a3	6e15b5a3-019b-4d28-9ed0-a6dcd616f1a3		{'md5': 'b421645c46edf01fa5f492e54538de64'}	1397297	2021-02-11T06:24:08.566564	"['gs://gdc-cptac-phs001287-open/6e15b5a3-019b-4d28-9ed0-a6dcd616f1a3/dc702bad-82d1-48b1-9a83-d197b5019aec.seurat.deg.tsv', 's3://gdc-cptac-phs001287-2-open/6e15b5a3-019b-4d28-9ed0-a6dcd616f1a3/dc702bad-82d1-48b1-9a83-d197b5019aec.seurat.deg.tsv', 'https://api.gdc.cancer.gov/data/6e15b5a3-019b-4d28-9ed0-a6dcd616f1a3']"
02164	['/open']	drs://dg.4DFC:dcf01652-1420-4189-b087-b968692c6208	dcf01652-1420-4189-b087-b968692c6208		{'md5': '1d95bc71b8a60ce49859df651ec7caf0'}	1399507	2018-07-05T14:47:20.136958	"['gs://gdc-tcga-phs000178-open/dcf01652-1420-4189-b087-b968692c6208/TCGA.THCA.muse.dcf01652-1420-4189-b087-b968692c6208.DR-10.0.somatic.maf.gz', 's3://tcga-2-open/dcf01652-1420-4189-b087-b968692c6208/TCGA.THCA.muse.dcf01652-1420-4189-b087-b968692c6208.DR-10.0.somatic.maf.gz']"
02165	['/open']	drs://dg.4DFC:c3a11f5f-a09b-40da-99bb-2c94cc6c5903	c3a11f5f-a09b-40da-99bb-2c94cc6c5903		{'md5': '4cfe9044d890f75b0c88656b8f6770b1'}	1416792	2019-01-17T03:42:33.671246	"['gs://gdc-tcga-phs000178-open/c3a11f5f-a09b-40da-99bb-2c94cc6c5903/BISON_p_TCGA_164_173_175_SNP_N_GenomeWideSNP_6_F12_863308.nocnv_grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/c3a11f5f-a09b-40da-99bb-2c94cc6c5903', 's3://tcga-2-open/c3a11f5f-a09b-40da-99bb-2c94cc6c5903/BISON_p_TCGA_164_173_175_SNP_N_GenomeWideSNP_6_F12_863308.nocnv_grch38.seg.v2.txt']"
02166	['/open']	drs://dg.4DFC:a2c69990-7e2a-42d6-ab53-371d10cb01d9	a2c69990-7e2a-42d6-ab53-371d10cb01d9		{'md5': 'c9306365937c36a793440ae2a1b84f3d'}	1426056	2019-01-17T01:58:48.972880	"['gs://gdc-tcga-phs000178-open/a2c69990-7e2a-42d6-ab53-371d10cb01d9/nationwidechildrens.org_biospecimen_analyte_ov.txt', 'https://api.gdc.cancer.gov/data/a2c69990-7e2a-42d6-ab53-371d10cb01d9', 's3://tcga-2-open/a2c69990-7e2a-42d6-ab53-371d10cb01d9/nationwidechildrens.org_biospecimen_analyte_ov.txt']"
02167	['/open']	drs://dg.4DFC:5abf02f5-d0b0-49bc-be2a-4d5888c306a7	5abf02f5-d0b0-49bc-be2a-4d5888c306a7		{'md5': '77951f95da1b8c89d40f7439d39146a0'}	1429502	2022-05-19T01:03:34.195129	"['gs://gdc-tcga-phs000178-open/5abf02f5-d0b0-49bc-be2a-4d5888c306a7/707341ed-184f-44a3-8cd9-b28d98e9ab92.wxs.aliquot_ensemble_masked.maf.gz', 'https://api.gdc.cancer.gov/data/5abf02f5-d0b0-49bc-be2a-4d5888c306a7']"
02168	['/open']	drs://dg.4DFC:933f11fd-1254-4dc9-b6cf-98cdf0864426	933f11fd-1254-4dc9-b6cf-98cdf0864426		{'md5': '900d0bcdf46cc509a89474f0a1eca1fa'}	1440572	2022-05-19T20:47:39.006460	"['gs://gdc-cptac-phs001287-open/933f11fd-1254-4dc9-b6cf-98cdf0864426/1edb11a1-3336-40d0-8c48-f5a86db729e6.wxs.aliquot_ensemble_masked.maf.gz', 'https://api.gdc.cancer.gov/data/933f11fd-1254-4dc9-b6cf-98cdf0864426']"
02169	['/open']	drs://dg.4DFC:aef91ada-c143-4200-a534-45f23a2c19cb	aef91ada-c143-4200-a534-45f23a2c19cb		{'md5': '7f07200c4b72a8a322894f46ae561749'}	1464162	2018-08-02T16:30:53.257936	"['gs://gdc-tcga-phs000178-open/aef91ada-c143-4200-a534-45f23a2c19cb/TCGA.THCA.varscan.aef91ada-c143-4200-a534-45f23a2c19cb.DR-10.0.somatic.maf.gz', 's3://tcga-2-open/aef91ada-c143-4200-a534-45f23a2c19cb/TCGA.THCA.varscan.aef91ada-c143-4200-a534-45f23a2c19cb.DR-10.0.somatic.maf.gz']"
02170	['/open']	drs://dg.4DFC:64fedca0-77f2-4c85-9669-2e8be97d0590	64fedca0-77f2-4c85-9669-2e8be97d0590		{'md5': '364c23a9a3a6920c366bc30014e51745'}	1490952	2019-01-17T03:28:05.501982	"['s3://tcga-2-open/64fedca0-77f2-4c85-9669-2e8be97d0590/HORNS_p_TCGA_b110_113_SNP_N_GenomeWideSNP_6_C02_772320.nocnv_grch38.seg.v2.txt', 'gs://gdc-tcga-phs000178-open/64fedca0-77f2-4c85-9669-2e8be97d0590/HORNS_p_TCGA_b110_113_SNP_N_GenomeWideSNP_6_C02_772320.nocnv_grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/64fedca0-77f2-4c85-9669-2e8be97d0590']"
02171	['/open']	drs://dg.4DFC:aff2858c-1de4-41bc-8d3d-56c76d4b143a	aff2858c-1de4-41bc-8d3d-56c76d4b143a		{'md5': '310917000f162cf95ff34321fb1f1407'}	1502485	2018-06-28T23:14:44.166047	"['gs://gdc-tcga-phs000178-open/aff2858c-1de4-41bc-8d3d-56c76d4b143a/TCGA-CR-7389-01A-01-TS1.accbf255-8c8f-45a1-b8c4-076bce17a3d5.svs', 's3://tcga-2-open/aff2858c-1de4-41bc-8d3d-56c76d4b143a/TCGA-CR-7389-01A-01-TS1.accbf255-8c8f-45a1-b8c4-076bce17a3d5.svs']"
02172	['/open']	drs://dg.4DFC:a569848d-7326-4a29-8021-b6c05d2e88da	a569848d-7326-4a29-8021-b6c05d2e88da		{'md5': '4cf735b56de126987b3124619dbeb034'}	1516802	2019-03-08T20:45:57.619976	"['https://api.gdc.cancer.gov/data/a569848d-7326-4a29-8021-b6c05d2e88da', 'gs://gdc-tcga-phs000178-open/a569848d-7326-4a29-8021-b6c05d2e88da/nationwidechildrens.org_biospecimen_aliquot_coad.txt', 's3://tcga-2-open/a569848d-7326-4a29-8021-b6c05d2e88da/nationwidechildrens.org_biospecimen_aliquot_coad.txt']"
02173	['/open']	drs://dg.4DFC:dc018a21-7ce9-4dda-a4d3-0fe0daf0c604	dc018a21-7ce9-4dda-a4d3-0fe0daf0c604		{'md5': '3e7c337959e4098e0ee8e9e348231fdd'}	1558869	2022-05-20T04:25:18.738557	"['gs://gdc-cptac-phs001287-open/dc018a21-7ce9-4dda-a4d3-0fe0daf0c604/seurat.deg.tsv', 'https://api.gdc.cancer.gov/data/dc018a21-7ce9-4dda-a4d3-0fe0daf0c604']"
02174	['/open']	drs://dg.4DFC:99d1b597-cf33-4e89-a2e0-2e6bc972cdbe	99d1b597-cf33-4e89-a2e0-2e6bc972cdbe		{'md5': 'c8de22176827a0220b43e7fb08e944d4'}	1577627	2018-07-05T19:45:19.987372	"['gs://gdc-tcga-phs000178-open/99d1b597-cf33-4e89-a2e0-2e6bc972cdbe/TCGA.DLBC.varscan.99d1b597-cf33-4e89-a2e0-2e6bc972cdbe.DR-10.0.somatic.maf.gz', 's3://tcga-2-open/99d1b597-cf33-4e89-a2e0-2e6bc972cdbe/TCGA.DLBC.varscan.99d1b597-cf33-4e89-a2e0-2e6bc972cdbe.DR-10.0.somatic.maf.gz']"
02175	['/open']	drs://dg.4DFC:bb0b67ea-e254-4d0a-bff2-2b8fb5645043	bb0b67ea-e254-4d0a-bff2-2b8fb5645043		{'md5': 'b269ff68703e98176a2631c73ae3c6b8'}	1609621	2018-07-04T21:09:12.387740	"['gs://gdc-target-phs000218-open/bb0b67ea-e254-4d0a-bff2-2b8fb5645043/afd2b4fc-a690-4716-9c94-5769cd117089.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/bb0b67ea-e254-4d0a-bff2-2b8fb5645043/afd2b4fc-a690-4716-9c94-5769cd117089.FPKM-UQ.txt']"
02176	['/open']	drs://dg.4DFC:83a4d325-213b-45d0-9fff-d9a91549f7f0	83a4d325-213b-45d0-9fff-d9a91549f7f0	AVOWS_p_TCGAb49_SNP_1N_GenomeWideSNP_6_C09_653350.nocnv_grch38.seg.v2.txt	{'md5': 'd2a912cc47c0728b4474b6bd920d9282'}	1619106	2019-01-17T02:02:34.043011	"['https://api.gdc.cancer.gov/data/83a4d325-213b-45d0-9fff-d9a91549f7f0', 'gs://gdc-tcga-phs000178-open/83a4d325-213b-45d0-9fff-d9a91549f7f0/AVOWS_p_TCGAb49_SNP_1N_GenomeWideSNP_6_C09_653350.nocnv_grch38.seg.v2.txt', 's3://tcga-2-open/83a4d325-213b-45d0-9fff-d9a91549f7f0/AVOWS_p_TCGAb49_SNP_1N_GenomeWideSNP_6_C09_653350.nocnv_grch38.seg.v2.txt']"
02177	['/open']	drs://dg.4DFC:1181e797-92c4-4504-bb2b-a008f50b538a	1181e797-92c4-4504-bb2b-a008f50b538a		{'md5': 'd26ccb6f76113f38df47b9d24ae7d66f'}	1625841	2020-05-27T18:44:53.830367	"['s3://gdc-cptac-phs001287-2-open/1181e797-92c4-4504-bb2b-a008f50b538a/5a720b81-95f7-44ad-acba-da398f09e857.wxs.aliquot_ensemble_masked.maf.gz', 'https://api.gdc.cancer.gov/data/1181e797-92c4-4504-bb2b-a008f50b538a', 'gs://gdc-cptac-phs001287-open/1181e797-92c4-4504-bb2b-a008f50b538a/5a720b81-95f7-44ad-acba-da398f09e857.wxs.aliquot_ensemble_masked.maf.gz']"
02178	['/open']	drs://dg.4DFC:d538c759-80bf-44bc-afd2-6aaa99eb5d22	d538c759-80bf-44bc-afd2-6aaa99eb5d22		{'md5': '5521bb835f80f5db4ada1aa4103fc0e8'}	1626191	2018-07-04T21:09:16.547415	"['gs://gdc-target-phs000218-open/d538c759-80bf-44bc-afd2-6aaa99eb5d22/afd2b4fc-a690-4716-9c94-5769cd117089.FPKM.txt', 's3://gdc-target-phs000218-2-open/d538c759-80bf-44bc-afd2-6aaa99eb5d22/afd2b4fc-a690-4716-9c94-5769cd117089.FPKM.txt']"
02179	['/open']	drs://dg.4DFC:a149f3fe-9cf6-4348-9577-f1c157d0d26c	a149f3fe-9cf6-4348-9577-f1c157d0d26c		{'md5': '4aa2edd632276bc2073335ec9970529a'}	1630312	2018-07-04T21:09:08.498377	"['gs://gdc-target-phs000218-open/a149f3fe-9cf6-4348-9577-f1c157d0d26c/66c76b87-e10c-4f76-80f3-cb274e1b795b.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/a149f3fe-9cf6-4348-9577-f1c157d0d26c/66c76b87-e10c-4f76-80f3-cb274e1b795b.FPKM-UQ.txt']"
02180	['/open']	drs://dg.4DFC:a601c9fd-0174-481a-bfab-ea686218490a	a601c9fd-0174-481a-bfab-ea686218490a		{'md5': '21a44f4504baadc5b5b2daec46013585'}	1638314	2018-07-04T21:09:09.236111	"['gs://gdc-target-phs000218-open/a601c9fd-0174-481a-bfab-ea686218490a/d3b3a2f3-d18f-494f-92b7-db15a14ccec4.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/a601c9fd-0174-481a-bfab-ea686218490a/d3b3a2f3-d18f-494f-92b7-db15a14ccec4.FPKM-UQ.txt']"
02181	['/open']	drs://dg.4DFC:4e57ec98-c9b9-4df7-a090-22a0e71aab2a	4e57ec98-c9b9-4df7-a090-22a0e71aab2a		{'md5': 'f85694753c4929053fab931b6c47ed43'}	1639867	2018-07-04T21:08:56.472565	"['gs://gdc-target-phs000218-open/4e57ec98-c9b9-4df7-a090-22a0e71aab2a/0a57b5c6-4a57-49b0-b20c-6252d39f002a.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/4e57ec98-c9b9-4df7-a090-22a0e71aab2a/0a57b5c6-4a57-49b0-b20c-6252d39f002a.FPKM-UQ.txt']"
02182	['/open']	drs://dg.4DFC:55bd3e6b-4981-4205-9353-00dc203f270d	55bd3e6b-4981-4205-9353-00dc203f270d		{'md5': '17bbfe8b85e1282a7f20486e0a027235'}	1640327	2018-07-04T21:08:57.416635	"['gs://gdc-target-phs000218-open/55bd3e6b-4981-4205-9353-00dc203f270d/43aeaf6a-3f84-41d2-9cd7-a6ead15aa241.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/55bd3e6b-4981-4205-9353-00dc203f270d/43aeaf6a-3f84-41d2-9cd7-a6ead15aa241.FPKM-UQ.txt']"
02183	['/open']	drs://dg.4DFC:c3df46a9-85d1-45d4-954a-825313d4a26d	c3df46a9-85d1-45d4-954a-825313d4a26d		{'md5': '0004d0ace173348526956cf1b0400f96'}	1640535	2018-07-05T20:06:23.665444	"['gs://gdc-tcga-phs000178-open/c3df46a9-85d1-45d4-954a-825313d4a26d/TCGA.DLBC.mutect.c3df46a9-85d1-45d4-954a-825313d4a26d.DR-10.0.somatic.maf.gz', 's3://tcga-2-open/c3df46a9-85d1-45d4-954a-825313d4a26d/TCGA.DLBC.mutect.c3df46a9-85d1-45d4-954a-825313d4a26d.DR-10.0.somatic.maf.gz']"
02184	['/open']	drs://dg.4DFC:cb27cf98-a534-444b-a355-64df89b15c09	cb27cf98-a534-444b-a355-64df89b15c09		{'md5': 'e0c17b785466775a8a175a07a12e1dd9'}	1641553	2018-07-04T21:09:14.589051	"['gs://gdc-target-phs000218-open/cb27cf98-a534-444b-a355-64df89b15c09/0851d235-5d5f-48d2-9e39-3e8a8863b5bb.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/cb27cf98-a534-444b-a355-64df89b15c09/0851d235-5d5f-48d2-9e39-3e8a8863b5bb.FPKM-UQ.txt']"
02185	['/open']	drs://dg.4DFC:0bf51d32-28c1-4ae6-9786-d1a68ca7f46c	0bf51d32-28c1-4ae6-9786-d1a68ca7f46c		{'md5': '6136c84fa595e3ee03f3b262c124524d'}	1643816	2018-07-04T21:08:47.423691	"['gs://gdc-target-phs000218-open/0bf51d32-28c1-4ae6-9786-d1a68ca7f46c/230d1eae-b3b6-4db5-9fc0-7446ee92b717.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/0bf51d32-28c1-4ae6-9786-d1a68ca7f46c/230d1eae-b3b6-4db5-9fc0-7446ee92b717.FPKM-UQ.txt']"
02186	['/open']	drs://dg.4DFC:870264c0-6e76-4a65-a40b-5655bf9967c2	870264c0-6e76-4a65-a40b-5655bf9967c2		{'md5': '73672d449d90c4c67fe56af66dccc6e1'}	1645239	2018-07-04T21:09:05.174830	"['gs://gdc-target-phs000218-open/870264c0-6e76-4a65-a40b-5655bf9967c2/2fe4059e-31ea-4500-ab59-6e0219d5158b.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/870264c0-6e76-4a65-a40b-5655bf9967c2/2fe4059e-31ea-4500-ab59-6e0219d5158b.FPKM-UQ.txt']"
02187	['/open']	drs://dg.4DFC:8b050472-ab16-4f79-95af-7feb2c4d4940	8b050472-ab16-4f79-95af-7feb2c4d4940		{'md5': 'ca8079639aa43fbc8bb3c834693ba68a'}	1649648	2018-07-04T21:09:05.602931	"['gs://gdc-target-phs000218-open/8b050472-ab16-4f79-95af-7feb2c4d4940/66c76b87-e10c-4f76-80f3-cb274e1b795b.FPKM.txt', 's3://gdc-target-phs000218-2-open/8b050472-ab16-4f79-95af-7feb2c4d4940/66c76b87-e10c-4f76-80f3-cb274e1b795b.FPKM.txt']"
02188	['/open']	drs://dg.4DFC:dd279991-14b6-47cd-80a1-b709050d7de4	dd279991-14b6-47cd-80a1-b709050d7de4		{'md5': 'c1840db0c43784473ea566a8d05710f0'}	1650071	2018-07-04T21:09:17.521125	"['gs://gdc-target-phs000218-open/dd279991-14b6-47cd-80a1-b709050d7de4/e99cf13e-9bdf-402d-9ec4-a8bf771543a5.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/dd279991-14b6-47cd-80a1-b709050d7de4/e99cf13e-9bdf-402d-9ec4-a8bf771543a5.FPKM-UQ.txt']"
02189	['/open']	drs://dg.4DFC:bb5f42b2-63d8-40ea-9917-996972e628ea	bb5f42b2-63d8-40ea-9917-996972e628ea		{'md5': 'ac475d77a07a6565bb1621ca8d776574'}	1652654	2022-05-20T16:03:26.691883	"['gs://gdc-tcga-phs000178-open/bb5f42b2-63d8-40ea-9917-996972e628ea/1b0a27d4-3af9-461c-84fb-a371ea48561e.wxs.aliquot_ensemble_masked.maf.gz', 'https://api.gdc.cancer.gov/data/bb5f42b2-63d8-40ea-9917-996972e628ea']"
02190	['/open']	drs://dg.4DFC:7cf93bfd-e5ef-42da-b2e4-d8e4fe61fb16	7cf93bfd-e5ef-42da-b2e4-d8e4fe61fb16		{'md5': '4f1383196bd7ebf3e40f31b9a5051278'}	1654376	2018-07-04T21:09:03.674663	"['gs://gdc-target-phs000218-open/7cf93bfd-e5ef-42da-b2e4-d8e4fe61fb16/a3bf1ee6-d71c-43ee-b775-6d28176bb8a9.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/7cf93bfd-e5ef-42da-b2e4-d8e4fe61fb16/a3bf1ee6-d71c-43ee-b775-6d28176bb8a9.FPKM-UQ.txt']"
02191	['/open']	drs://dg.4DFC:b10d201b-a3a7-47d5-bbc8-65e356db6c0c	b10d201b-a3a7-47d5-bbc8-65e356db6c0c		{'md5': '04bb1dc4194fc3653ace4a5d217aaa25'}	1656969	2018-07-04T21:09:10.985104	"['gs://gdc-target-phs000218-open/b10d201b-a3a7-47d5-bbc8-65e356db6c0c/4116d3d5-c025-4e2f-a675-cfb71c8351ed.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/b10d201b-a3a7-47d5-bbc8-65e356db6c0c/4116d3d5-c025-4e2f-a675-cfb71c8351ed.FPKM-UQ.txt']"
02192	['/open']	drs://dg.4DFC:de05b5ce-e5e0-4590-af13-05a51fdbe240	de05b5ce-e5e0-4590-af13-05a51fdbe240		{'md5': 'bd81672afb4d976bfbc6b682d06d7313'}	1658512	2018-07-04T21:09:17.651178	"['gs://gdc-target-phs000218-open/de05b5ce-e5e0-4590-af13-05a51fdbe240/00e47068-3dcc-4b3d-ba10-8371a1d33cbc.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/de05b5ce-e5e0-4590-af13-05a51fdbe240/00e47068-3dcc-4b3d-ba10-8371a1d33cbc.FPKM-UQ.txt']"
02193	['/open']	drs://dg.4DFC:a5cef67f-4398-4ba7-a520-62cba7b762e6	a5cef67f-4398-4ba7-a520-62cba7b762e6		{'md5': '2c8a2ad027c0f3edd223ba5ed66c7c81'}	1658525	2018-07-04T21:09:09.183687	"['gs://gdc-target-phs000218-open/a5cef67f-4398-4ba7-a520-62cba7b762e6/17ff18b9-9c97-45d4-9b8f-63f00f9afe6b.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/a5cef67f-4398-4ba7-a520-62cba7b762e6/17ff18b9-9c97-45d4-9b8f-63f00f9afe6b.FPKM-UQ.txt']"
02194	['/open']	drs://dg.4DFC:457e8248-0757-43be-9a15-b2e70d84ec68	457e8248-0757-43be-9a15-b2e70d84ec68		{'md5': 'ff97921f102966bc369823f33d6040c5'}	1659147	2018-07-04T21:08:55.155992	"['gs://gdc-target-phs000218-open/457e8248-0757-43be-9a15-b2e70d84ec68/739f5018-d0d0-4f8c-9a70-f2e2aad9d466.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/457e8248-0757-43be-9a15-b2e70d84ec68/739f5018-d0d0-4f8c-9a70-f2e2aad9d466.FPKM-UQ.txt']"
02195	['/open']	drs://dg.4DFC:0a244feb-60ca-485f-a378-110243714a87	0a244feb-60ca-485f-a378-110243714a87		{'md5': '04c2b0c174faeaf9ff3850628ed4b101'}	1659896	2018-07-04T21:08:47.284087	"['gs://gdc-target-phs000218-open/0a244feb-60ca-485f-a378-110243714a87/43aeaf6a-3f84-41d2-9cd7-a6ead15aa241.FPKM.txt', 's3://gdc-target-phs000218-2-open/0a244feb-60ca-485f-a378-110243714a87/43aeaf6a-3f84-41d2-9cd7-a6ead15aa241.FPKM.txt']"
02196	['/open']	drs://dg.4DFC:2ad13968-1e13-4d42-b035-2ab883e90ef6	2ad13968-1e13-4d42-b035-2ab883e90ef6		{'md5': '5e82027aa3859b39bb57cddb177559f8'}	1661437	2018-07-04T21:08:51.561756	"['gs://gdc-target-phs000218-open/2ad13968-1e13-4d42-b035-2ab883e90ef6/d40bb6fb-fb99-4907-8d19-f0469f10bd10.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/2ad13968-1e13-4d42-b035-2ab883e90ef6/d40bb6fb-fb99-4907-8d19-f0469f10bd10.FPKM-UQ.txt']"
02197	['/open']	drs://dg.4DFC:dc09f102-231d-41d0-9cd3-ca69aaca3bc8	dc09f102-231d-41d0-9cd3-ca69aaca3bc8		{'md5': 'a38be67bb7a0cc22b36475cfd5e9443e'}	1662575	2018-07-04T21:09:17.391552	"['gs://gdc-target-phs000218-open/dc09f102-231d-41d0-9cd3-ca69aaca3bc8/0828a945-a123-4166-b93e-2071bd743c71.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/dc09f102-231d-41d0-9cd3-ca69aaca3bc8/0828a945-a123-4166-b93e-2071bd743c71.FPKM-UQ.txt']"
02198	['/open']	drs://dg.4DFC:9b1e0c37-d8e1-46a5-8b11-a95feaaa857f	9b1e0c37-d8e1-46a5-8b11-a95feaaa857f		{'md5': 'ac87e2be93e46cd92b44e0b9049b90b1'}	1662683	2018-07-04T21:09:07.635024	"['gs://gdc-target-phs000218-open/9b1e0c37-d8e1-46a5-8b11-a95feaaa857f/230d1eae-b3b6-4db5-9fc0-7446ee92b717.FPKM.txt', 's3://gdc-target-phs000218-2-open/9b1e0c37-d8e1-46a5-8b11-a95feaaa857f/230d1eae-b3b6-4db5-9fc0-7446ee92b717.FPKM.txt']"
02199	['/open']	drs://dg.4DFC:3be61f24-232c-4fda-93a8-70a6da22a087	3be61f24-232c-4fda-93a8-70a6da22a087		{'md5': '74084fceec48a29cb1df49d75e0b3e46'}	1662844	2018-07-04T21:08:53.875417	"['gs://gdc-target-phs000218-open/3be61f24-232c-4fda-93a8-70a6da22a087/d3b3a2f3-d18f-494f-92b7-db15a14ccec4.FPKM.txt', 's3://gdc-target-phs000218-2-open/3be61f24-232c-4fda-93a8-70a6da22a087/d3b3a2f3-d18f-494f-92b7-db15a14ccec4.FPKM.txt']"
02200	['/open']	drs://dg.4DFC:20187764-dbee-4b78-8b4f-3ec62448aad3	20187764-dbee-4b78-8b4f-3ec62448aad3		{'md5': 'e65bd8fa7638b7eb0a882eeecee6a295'}	1665495	2018-07-04T21:08:49.795618	"['gs://gdc-target-phs000218-open/20187764-dbee-4b78-8b4f-3ec62448aad3/0a57b5c6-4a57-49b0-b20c-6252d39f002a.FPKM.txt', 's3://gdc-target-phs000218-2-open/20187764-dbee-4b78-8b4f-3ec62448aad3/0a57b5c6-4a57-49b0-b20c-6252d39f002a.FPKM.txt']"
02201	['/open']	drs://dg.4DFC:0e48b62d-29ed-4a82-8eea-1bbb05adda18	0e48b62d-29ed-4a82-8eea-1bbb05adda18		{'md5': '1eb401be7283da666ca3e34b918e6e8d'}	1666191	2018-07-04T21:08:47.839025	"['gs://gdc-target-phs000218-open/0e48b62d-29ed-4a82-8eea-1bbb05adda18/0851d235-5d5f-48d2-9e39-3e8a8863b5bb.FPKM.txt', 's3://gdc-target-phs000218-2-open/0e48b62d-29ed-4a82-8eea-1bbb05adda18/0851d235-5d5f-48d2-9e39-3e8a8863b5bb.FPKM.txt']"
02202	['/open']	drs://dg.4DFC:252169cb-193a-4d29-9fb5-f8e2a6b8667e	252169cb-193a-4d29-9fb5-f8e2a6b8667e		{'md5': '2045b82583fbde5e6024bdffcb538353'}	1666968	2018-07-04T21:08:50.509505	"['gs://gdc-target-phs000218-open/252169cb-193a-4d29-9fb5-f8e2a6b8667e/8ed55a74-56b7-486a-86cb-87aecd0a84bf.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/252169cb-193a-4d29-9fb5-f8e2a6b8667e/8ed55a74-56b7-486a-86cb-87aecd0a84bf.FPKM-UQ.txt']"
02203	['/open']	drs://dg.4DFC:7be8c4cf-6d1f-41f9-9356-161923b4e4ec	7be8c4cf-6d1f-41f9-9356-161923b4e4ec		{'md5': '136aeea0bca3827e270a2beb14db0c7f'}	1666999	2018-07-04T21:09:03.538155	"['gs://gdc-target-phs000218-open/7be8c4cf-6d1f-41f9-9356-161923b4e4ec/78ff9515-5ac4-49f0-ad4c-ec169e644b9f.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/7be8c4cf-6d1f-41f9-9356-161923b4e4ec/78ff9515-5ac4-49f0-ad4c-ec169e644b9f.FPKM-UQ.txt']"
02204	['/open']	drs://dg.4DFC:25dd4d6f-5ed9-44fc-bf2c-0746a9f071bb	25dd4d6f-5ed9-44fc-bf2c-0746a9f071bb		{'md5': '187807fe0b6e3997fdb39a27597541f4'}	1667374	2018-07-04T21:08:50.612972	"['gs://gdc-target-phs000218-open/25dd4d6f-5ed9-44fc-bf2c-0746a9f071bb/84f91861-c750-4bed-94b3-834a91018aba.FPKM-UQ.txt', 's3://gdc-target-phs000218-2-open/25dd4d6f-5ed9-44fc-bf2c-0746a9f071bb/84f91861-c750-4bed-94b3-834a91018aba.FPKM-UQ.txt']"
