entity:anvil_tdr_small_public_files_01000_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00803	application/octet-stream	jVZstA==	75e19ce4-3140-4b9f-b883-fcb1438d63b4	12af937c-6bcf-59f7-a20b-c5c9df4081cc	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_215410a6-0bbb-4f75-bd7b-23a39c0909b1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	0BuUbQyeDOhJPkpCMib9xQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12144/analysis/NA12144.final.cram.crai	1321608	NA12144.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12144/analysis/NA12144.final.cram.crai
00804	application/octet-stream	a+noXw==	ecdb0fc0-a1f9-42ae-84c0-7d7c485a74be	20e2ba59-20bc-53ef-aee2-ffc24c756d4d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_47af2011-e315-4f97-b9dd-d2ea619b26df	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	OHRMGNWFomJn2aTvRlf7TA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01528/analysis/HG01528.final.cram.crai	1321621	HG01528.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01528/analysis/HG01528.final.cram.crai
00805	application/octet-stream	TO3uxA==	c9d03760-9e05-4be3-bbd3-d52150b1f583	f663fb94-7557-578b-b336-3782024b5dfe	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_eccbcb99-0cf4-4356-9b6e-fd11c46a9dba	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SBSDBB1TBDxeCV0hGHIsbQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20819/analysis/NA20819.final.cram.crai	1321692	NA20819.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20819/analysis/NA20819.final.cram.crai
00806	application/octet-stream	OKHtkA==	565d2fdf-34ef-4663-b8a5-0bbc53cab74e	de494d97-0e12-5c36-bab5-ebb1559b2508	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_41547ab4-53b9-4ba5-b214-8c0fbce817f8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	gYDvvdB6Jrm9wlIzwbjnWA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02657/analysis/HG02657.final.cram.crai	1321960	HG02657.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02657/analysis/HG02657.final.cram.crai
00807	application/octet-stream	QsdNMA==	82fb3155-9af6-41eb-8427-7c1c6e337bb5	e0f1e244-eb26-5f76-96d7-d47a40bd3e1c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d8ec0ec3-fc07-4aa2-9670-6645e471b123	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	phr3ohvG13ynDTwz8mXtdw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19707/analysis/NA19707.final.cram.crai	1321969	NA19707.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19707/analysis/NA19707.final.cram.crai
00808	application/octet-stream	fUvl/A==	4b7f5878-e056-418f-bc85-dbbe9bffbc2a	ccfa9f73-9194-5aaf-8cf8-9ec7c8f43098	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9783fad9-003c-4b9d-a052-cc826ef38ca0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	TV7ci4GoTXOtzTdqo0twUA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00275/analysis/HG00275.final.cram.crai	1322030	HG00275.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00275/analysis/HG00275.final.cram.crai
00809	application/octet-stream	TBTdtw==	3749579d-3962-4e95-be94-a3524e047689	c9b78c62-4d32-5026-880d-48908eaeb106	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5931dd16-7d6b-48b1-b92c-b3694c801507	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7xN2HrOvTX1QzQr23e9R0g==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12864/analysis/NA12864.final.cram.crai	1322040	NA12864.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA12864/analysis/NA12864.final.cram.crai
00810	application/octet-stream	nXEa1g==	e2e4618a-4e2a-49f0-9bb2-f2c3dffe6b2e	26191e79-15a5-5322-a5f5-4ba33504ca20	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_38658852-6d11-4501-a77d-291ae772db8c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9CsvkcVmkG2bNV6u32ghJw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG04192/analysis/HG04192.final.cram.crai	1322066	HG04192.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG04192/analysis/HG04192.final.cram.crai
00811	application/octet-stream	lpFUiA==	4ab7b5b6-42d3-4a20-ba9b-b91c4165ddef	15ff3f2f-06a5-5750-a1f7-17c0609a3962	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7df4f5d8-69f6-423b-88eb-8df89924499c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	1At0Cxe+scKgE8XCJPYiLQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02291/analysis/HG02291.final.cram.crai	1322193	HG02291.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02291/analysis/HG02291.final.cram.crai
00812	application/octet-stream	9q8E2A==	8e7464fa-a803-417f-8190-ea26e979858d	61f0c7e9-3356-5a65-8673-afc925322f6d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ee403667-809b-42b0-a1dc-2f81534281f2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	D8cnnkdlRsoWHYZlJ86inA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02525/analysis/HG02525.final.cram.crai	1322281	HG02525.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02525/analysis/HG02525.final.cram.crai
00813	application/octet-stream	4WBBjg==	9d60d53f-ba52-4117-abbe-2d8d06f7bae8	9e0895c5-8beb-5802-9d04-2e514d273dab	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a7da0af9-6445-42ec-b222-ace181f9e576	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zWLC3YlNHeVozdVlTGXD0A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18557/analysis/NA18557.final.cram.crai	1322394	NA18557.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18557/analysis/NA18557.final.cram.crai
00814	application/octet-stream	yS1Fuw==	a2844e64-8738-4876-9944-3491918baa9c	3476c66a-5dd9-5c9a-91fa-d1532f66cf4a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_89f93dc0-ca49-4df2-8fa8-07e9f3f486f2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SdeIkcIKB/qnBOxdv0ibww==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00502/analysis/HG00502.final.cram.crai	1322458	HG00502.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00502/analysis/HG00502.final.cram.crai
00815	application/octet-stream	rIlSAQ==	ab9c87d1-2aa3-4259-a1d6-400f131b690e	c92998a2-ed7c-5d07-990e-fdbacb1012e9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2a8cf313-acf5-4f52-8256-907b8551114c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	lnnxW9oeJ/HjgLcIJLHR+w==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19760/analysis/NA19760.final.cram.crai	1322463	NA19760.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19760/analysis/NA19760.final.cram.crai
00816	application/octet-stream	0EU/9A==	cab8101a-8b86-4818-9495-fb23575aebca	9f5bc601-60d7-5d11-9e91-7ddf056d9d14	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_bb828e20-9b91-4ec3-9cb2-8ae667f4e1bc	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	XbazNz7jDpHLtz2izie1gw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02102/analysis/HG02102.final.cram.crai	1322529	HG02102.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02102/analysis/HG02102.final.cram.crai
00817	application/octet-stream	MKjfEw==	5c0ffcd1-225d-4c48-bf14-d91f069ede54	368ca168-6f3a-53fd-b0f4-984cd5548ffe	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_12106050-9676-4a13-a30a-8c71590090dc	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	2/TxHjjbv+B+VgVfhP4G8w==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02526/analysis/HG02526.final.cram.crai	1322530	HG02526.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02526/analysis/HG02526.final.cram.crai
00818	application/octet-stream	n4OfrQ==	5748cef8-2343-42c2-8052-d7cb9b373714	b8a2745c-412b-5c0a-8124-7dabb361c95d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c5b97b34-debb-4d65-8e3f-fe4c2806ac53	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	nqF9OVRQTjAmWHZuMmEOtw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02496/analysis/HG02496.final.cram.crai	1322600	HG02496.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02496/analysis/HG02496.final.cram.crai
00819	application/octet-stream	HrnH5A==	019b5ef7-ad72-4eb5-adce-88b82370e0bd	26182ca6-bdb8-5f4e-b6f7-bfcc79e25afd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_643e6b84-cf36-4255-bf4f-cd21968b9dd1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	cepRhrITbQi7rzfXTf7Niw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02442/analysis/HG02442.final.cram.crai	1322625	HG02442.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02442/analysis/HG02442.final.cram.crai
00820	application/octet-stream	Vqfzxw==	b5a44050-aabf-4cf5-9233-be202c361f40	24e9cdca-9266-513b-8262-c83061e36e20	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_59d6cd61-263d-4516-8c12-1cce228cd5ed	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	cWGN1GXIvqw7ZccizlWYWA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19740/analysis/NA19740.final.cram.crai	1322656	NA19740.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19740/analysis/NA19740.final.cram.crai
00821	application/octet-stream	oMUUQA==	c8c4ef91-f2c6-49dd-8555-a046a38e141d	1c4d71d0-6794-5934-a438-56f19ea1a021	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6d319983-3796-4867-8edb-f7a801c40699	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	mXNMKGh6nhOzL0Ta5Pn7LQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19065/analysis/NA19065.final.cram.crai	1322701	NA19065.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19065/analysis/NA19065.final.cram.crai
00822	application/octet-stream	Wc90Eg==	f8b176f2-23dc-44e7-a7c7-60cbb2690fe8	3e7ec81f-6705-530c-9e7a-fc00b4f9f512	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ec499a66-84d6-4d9d-bc05-897c8989dfdf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	R6VX36pqZ/8DfYZ6/QixIA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03740/analysis/HG03740.final.cram.crai	1322831	HG03740.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03740/analysis/HG03740.final.cram.crai
00823	application/octet-stream	m03xRA==	48b5fdfc-7ce2-4a8f-b1c2-1e05f5c72b65	91907724-ceec-522f-b688-e6647d496d50	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7cd01494-856d-4a61-bae7-d9a99e2ea6e7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	1H60cVv1SkVxwCrlble9Gg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03063/analysis/HG03063.final.cram.crai	1322837	HG03063.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03063/analysis/HG03063.final.cram.crai
00824	application/octet-stream	djnSmA==	d8b4a5ac-6d77-464e-bd49-acc987a147e9	e8ebcc09-1335-5af3-a809-f2707f36d6c7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f232f3d8-9c61-49ac-b020-72e8a49e16be	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	GMqep+KvVogDvR8GGgbIpA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01384/analysis/HG01384.final.cram.crai	1323018	HG01384.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01384/analysis/HG01384.final.cram.crai
00825	application/octet-stream	Yu4ZJQ==	a1940507-0330-446d-b5d6-4c359c317e3d	ece84a21-5446-5530-b6fb-6120991a4141	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ad97bf0e-b493-4b28-b397-e532b4a155a2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	jTTixUu7VjYaaMjGRCqBGg==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01062/analysis/HG01062.final.cram.crai	1323030	HG01062.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01062/analysis/HG01062.final.cram.crai
00826	application/octet-stream	6ekt7Q==	39498482-822d-468f-93e7-23d5b6c25498	563d47c1-c40e-5b24-af38-9ba8b31fb74d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3067838f-9fbc-4de0-8f59-7ecf049d5bcf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8RY4yskzAX5hjGehqUiDRQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01550/analysis/HG01550.final.cram.crai	1323056	HG01550.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01550/analysis/HG01550.final.cram.crai
00827	application/octet-stream	5EwsBw==	2cd2afb7-1aaa-4b54-9bb0-cc235c3405ef	3d91f115-e4f3-5c2a-9d83-8e775dd17075	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b7139993-a8ec-4b11-a52e-fa107c875872	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kAy2aFlKwX1qg0N8c4ncAQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02394/analysis/HG02394.final.cram.crai	1323158	HG02394.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02394/analysis/HG02394.final.cram.crai
00828	application/octet-stream	12kGzA==	e7f3e904-7a09-4b4f-90a2-59e6a8739582	30c98fe5-e16a-5171-b80e-8d392343c823	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a1fa41e1-af44-473e-9886-760cbd71c5d6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	6cPzcLJ58grvlxGlnb0ejA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02356/analysis/HG02356.final.cram.crai	1323174	HG02356.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02356/analysis/HG02356.final.cram.crai
00829	application/octet-stream	wdQZAQ==	b4712931-e931-4a7c-9d4b-e814678cc64c	a29bd998-0395-52f3-8330-541d0b30120d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a0e4cfec-a87c-4310-a234-566cdabd72eb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	3EQEtogL16YKTwa93Jr9zg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18605/analysis/NA18605.final.cram.crai	1323205	NA18605.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18605/analysis/NA18605.final.cram.crai
00830	application/octet-stream	Ov8tcg==	41a2c1ff-f5ec-491b-83c3-2eca019f4cb7	705e4dd8-6ec4-5f35-a599-bd4641626ece	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_34a04e6c-eb2e-4144-bae3-8295b2783ebd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	D1Zia1WobvLKSN/4GMWZ2Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01121/analysis/HG01121.final.cram.crai	1323366	HG01121.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01121/analysis/HG01121.final.cram.crai
00831	application/octet-stream	ydTV8w==	b1b3246f-11ce-4620-8135-97c0783b2cd5	f4b82f77-9d36-560e-8aa8-3e70eea54558	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e49f391b-8053-4ada-ae22-41e045b80599	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	0ESOwk5bOKycfquAvEJbyg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19716/analysis/NA19716.final.cram.crai	1323433	NA19716.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19716/analysis/NA19716.final.cram.crai
00832	application/octet-stream	pHlEpg==	47638965-41eb-4018-a3b4-232645c5f529	66e26a7f-83bb-51b3-ad7a-95147ab4a245	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b6c4ee79-4019-4a5a-9658-70c693a4fee5	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	iNeii0R0IYwY56H55qFStw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20890/analysis/NA20890.final.cram.crai	1323519	NA20890.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20890/analysis/NA20890.final.cram.crai
00833	application/octet-stream	lRVwuw==	7e579a1c-2213-4b57-a623-132767cf0cb0	a06fd17b-af79-509e-b671-c77fb85c2ccb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0a800d90-8a09-41e6-9044-22e97f41c78b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KtvcC/DlU3X71tHlD581TA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02235/analysis/HG02235.final.cram.crai	1323565	HG02235.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02235/analysis/HG02235.final.cram.crai
00834	application/octet-stream	zG5B7A==	db5c9a67-33e5-4452-b6fe-4777651e9721	69c55b76-b898-59a2-b864-90a1d6b7f54f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b1af5add-3f38-4867-8a44-664c18097b5d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	qm3oyBd4qT1aatz0Q6I9Uw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02223/analysis/HG02223.final.cram.crai	1323787	HG02223.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02223/analysis/HG02223.final.cram.crai
00835	application/octet-stream	ESwVuQ==	77fe558f-296c-4d28-b589-d2716e16fd0c	6bfc5b8b-1661-59a7-957f-dfe14539cf32	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5ed1dca6-2ac7-469e-b851-ae13b8f5753d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	z6isGBlom6XNnUjSt6oMDA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03780/analysis/HG03780.final.cram.crai	1323836	HG03780.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03780/analysis/HG03780.final.cram.crai
