entity:anvil_tdr_small_public_files_02500_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
02461	application/octet-stream	NUAKCg==	35851a92-2e87-4274-b886-0c82ba263ec1	a96d6aa9-ba99-5e97-8a90-936b9ba9b19d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_81dbec6e-129e-4cc0-bec1-a60f57fe7cab	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PfnAYUZQxhgTQrwR2iF6mw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03565/analysis/HG03565.final.cram.crai	1424896	HG03565.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03565/analysis/HG03565.final.cram.crai
02462	application/octet-stream	ZgFG9g==	a7dd5037-d6e4-41ea-8332-c90782819bf8	90d5272f-bb15-5472-b622-3ac19919cb6d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2c949899-58c0-4604-aa5c-298e986461d5	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	qle2DKIxOevHXKI/DtQxJA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01972/analysis/HG01972.final.cram.crai	1425055	HG01972.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01972/analysis/HG01972.final.cram.crai
02463	application/octet-stream	rkNjPA==	c9f7a2fd-27f8-4670-a935-d5270de64a94	3acc6b90-508e-559d-805a-17f81b855605	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a85e9669-2128-4516-ae77-db9734581a51	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	6a14Cvc577SJy9cpohdD8g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02449/analysis/HG02449.final.cram.crai	1425155	HG02449.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02449/analysis/HG02449.final.cram.crai
02464	application/octet-stream	jbcArQ==	21ca5788-61f9-458e-bafd-17a36fdc168b	d3d12bd7-3c2e-519a-85d8-05949524c62b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9a9bcabc-2885-43f4-8071-229c37e56cca	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	bqWbJhRqDCTEKF/OjVGUXA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02688/analysis/HG02688.final.cram.crai	1425179	HG02688.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02688/analysis/HG02688.final.cram.crai
02465	application/octet-stream	BCBEEg==	0ea19cd4-e334-4c33-969f-4812304a2f0f	1652c33c-614d-55a8-856a-a886d716d0bb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c2f5b1eb-bbce-45cf-9ff3-08ec170ae7e4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	aaTr1Gj8/VK5m0prGuv2vw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01191/analysis/HG01191.final.cram.crai	1425180	HG01191.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01191/analysis/HG01191.final.cram.crai
02466	application/octet-stream	2bT/CQ==	33c8af7d-3fd6-4994-a970-1fedbd74eb63	fa200ff2-6e81-5904-9ade-b363ffb7708d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c1517d01-a0e3-46ab-85a0-d2605f2048ef	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	OZeTWF9BLDXVfc77U6eT/g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02979/analysis/HG02979.final.cram.crai	1425221	HG02979.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02979/analysis/HG02979.final.cram.crai
02467	application/octet-stream	jITw7A==	a46b395c-6150-452b-94c4-c3ec3e352af9	e187457f-37e5-5fed-97a4-56e6d1ce0255	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_01ece950-f5fd-4934-aa28-394ae78dd2a3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ptZ30dG8Mp7xiz5CHqMITg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03088/analysis/HG03088.final.cram.crai	1425245	HG03088.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03088/analysis/HG03088.final.cram.crai
02468	application/octet-stream	lXBXJQ==	2a78a886-c525-4edc-8f10-2db397124a31	9bb77887-a862-5594-b663-2afb62ceb672	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_952fea0c-03af-490b-a246-01af39c96819	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zsRlq/DUEpy5xTcKY2mnaQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00580/analysis/HG00580.final.cram.crai	1425321	HG00580.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00580/analysis/HG00580.final.cram.crai
02469	application/octet-stream	J3SVWw==	c9d9a5e4-885b-4053-85d1-84f751e2b070	3d1ea944-cb3d-571c-8af9-d294d3130fd1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_653223ab-466e-4311-ba81-c6fc0b7e8e50	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	yYe3sGXnpHDmCZRn31ny4g==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02980/analysis/HG02980.final.cram.crai	1425323	HG02980.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02980/analysis/HG02980.final.cram.crai
02470	application/octet-stream	zJonaA==	f7d23492-756c-44a7-8250-24ff1eb5048e	87ad827c-666b-5cbc-84cd-dc43b6ed18c2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ed0c0c1f-469a-43ce-aae5-f2ae7d43751e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	LKG7/L/sqziHanFzVU8Bvg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00628/analysis/HG00628.final.cram.crai	1425548	HG00628.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00628/analysis/HG00628.final.cram.crai
02471	application/octet-stream	UUV3OA==	df8b6459-8893-4ee9-ade8-b079ce69db5d	d05c4383-ecf2-5ac4-87cd-239cf8b500c4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_413d4c9d-b571-4301-b62c-fe7b70799bf8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	H9aKK6AIKV3zzDpGJFoiPA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01601/analysis/HG01601.final.cram.crai	1425689	HG01601.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01601/analysis/HG01601.final.cram.crai
02472	application/octet-stream	Od5JZQ==	3730cbae-0ada-413a-acd9-f3b4c44382c2	ae2814b7-92b1-5499-bfd8-34622bb3fced	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_298531eb-3186-46b2-94f2-e362abfd178e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	I+JxNDISiitrZj37GWGWfQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19922/analysis/NA19922.final.cram.crai	1425692	NA19922.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19922/analysis/NA19922.final.cram.crai
02473	application/octet-stream	mHLfNg==	9e11de65-2682-477a-b5e5-6de96fb68da8	951ee66e-c216-5fd8-83a3-4f71ece07ad5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_df45366b-5ec0-4615-95b6-2893ed0120c4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	aSKZ4iCzfmbjnDzpY3ipRA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18582/analysis/NA18582.final.cram.crai	1425950	NA18582.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18582/analysis/NA18582.final.cram.crai
02474	application/octet-stream	KJExVQ==	4993a076-e8be-4be6-b2d3-ace3d4cb2fe8	e7a8cdc1-de5e-56c5-8fcd-355a9c3cdc66	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5b9b62b7-3cb0-4fe7-859a-bb631cbffda9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	N58hdgTNjZ8gbUKnvpTCLA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19152/analysis/NA19152.final.cram.crai	1425962	NA19152.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19152/analysis/NA19152.final.cram.crai
02475	application/octet-stream	V9UQrA==	5b1c30ed-6b8c-40ae-8346-75612c65dc27	3099ac0e-ba36-5712-b4e2-3492f048f0c9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a7017712-53c3-4c09-b794-fed020a89207	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RyD1gxSfic3dXjXmbvX2dA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19088/analysis/NA19088.final.cram.crai	1425980	NA19088.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19088/analysis/NA19088.final.cram.crai
02476	application/octet-stream	hIohrA==	3b76231f-92af-4356-9643-af1cbadcf4a9	6ad1aa08-e81a-5831-9249-0925c3fa8930	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e8019149-a10a-4b41-8ff4-4227cff65293	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	l5icehuSA+mIN3T+zS2BIg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19116/analysis/NA19116.final.cram.crai	1426343	NA19116.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19116/analysis/NA19116.final.cram.crai
02477	application/octet-stream	GuqxoQ==	1e63aadc-d376-4445-a6e2-9434e6c4a59a	7dcb0863-8449-5287-8b5c-4e80f3ce0da6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8ce91c1e-a56f-44e6-8a50-83e50851e748	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ypAb9qXISepHGXVePOuD+w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03342/analysis/HG03342.final.cram.crai	1426465	HG03342.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03342/analysis/HG03342.final.cram.crai
02478	application/octet-stream	tdXoHA==	1fa03201-4554-4eb9-9937-7da17b11bd56	a375686a-4178-51ad-bb57-3872fd135ad1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3853a0ed-0bea-4507-bfe8-2868879a4986	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Qxw2SPUovxl8O8/sF1d5zA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA07037/analysis/NA07037.final.cram.crai	1426685	NA07037.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA07037/analysis/NA07037.final.cram.crai
02479	application/octet-stream	SHhF0g==	497d0f1d-52e6-4314-a208-bceec4937cd3	7ba349d1-5d1c-5582-a152-cd42adde044b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_347bd73f-f896-4209-b82a-f7184e66b0e3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	UhJNq9+er/austV6vKo+AQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03157/analysis/HG03157.final.cram.crai	1426699	HG03157.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03157/analysis/HG03157.final.cram.crai
02480	application/octet-stream	/ynHEg==	22738e60-24cb-4d7b-a9b2-307e0cc4631a	81a761eb-6900-5dbc-837b-92b3d09836d7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7359f87c-fad8-4da4-9825-c58b35a7fbe9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	W4ls2vdbvF+H3v8oNIuqXw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01969/analysis/HG01969.final.cram.crai	1426760	HG01969.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01969/analysis/HG01969.final.cram.crai
02481	application/octet-stream	rLrzlg==	595a5974-b718-4ada-b14f-ed6b25b80ee4	fc2a35e6-cf04-593d-98d0-aa4469e63eb5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_11d5784a-3de3-43bf-8139-391160342eb0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	s9IBroikWr8VjXKAZAmqQw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01884/analysis/HG01884.final.cram.crai	1426828	HG01884.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01884/analysis/HG01884.final.cram.crai
02482	application/octet-stream	hWbcxA==	5a784619-0372-42ca-aa39-4b3f81b965be	ace3877d-078e-56d6-9dbe-2d41a5ec42b5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_68fa2bfc-a552-4bb9-a27f-6b6f5df71d5f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	eVodQDPjSaD3OjH0ppqzVA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02892/analysis/HG02892.final.cram.crai	1427171	HG02892.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02892/analysis/HG02892.final.cram.crai
02483	application/octet-stream	U55Z4w==	a067190d-7b1b-40ad-b53f-6a15d2aa1b08	589733ee-76fe-5c7f-94f6-badecf0dfea1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_97817c0a-240a-42fd-9595-29dd245204ce	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	YPenu2llMODXdZBT1X+1EA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02494/analysis/HG02494.final.cram.crai	1427419	HG02494.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02494/analysis/HG02494.final.cram.crai
02484	application/octet-stream	GgTzUQ==	9ad36693-d565-4950-8935-7d8fe218a73b	82081aa5-0c91-5f78-b420-4a68c2bcf5d5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3529a383-88e8-4256-b496-7edb6075f7e1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	eXuAO8Y6GGSQ7ObXzEOYtg==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18854/analysis/NA18854.final.cram.crai	1427543	NA18854.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18854/analysis/NA18854.final.cram.crai
02485	application/octet-stream	dXEvgw==	46614527-4c12-4bfe-ab5b-c3e4a09c89ec	8d0f4f40-18db-5d65-9a38-7c3c4952ca9e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c3ea8e23-0744-4496-a5da-e80cc92f3f5c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zH/HKEKAfM4YteLR5KD7XA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03350/analysis/HG03350.final.cram.crai	1427678	HG03350.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03350/analysis/HG03350.final.cram.crai
02486	application/octet-stream	K7SKVQ==	35561d4d-acbe-46ec-8ee7-27d5c32f4e95	7dfc20b4-634d-5abd-810c-ac8f1e0ea9a7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2666601d-74e8-46b9-8033-cf9df939c20d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	MMl/tGcYN3CYsylCAjqyeQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02292/analysis/HG02292.final.cram.crai	1427857	HG02292.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02292/analysis/HG02292.final.cram.crai
02487	application/octet-stream	ZPhqTw==	a6c7ea3b-67d0-425d-a38f-5aad19374778	5e9bc0a6-2a67-56f5-adb8-e98d609120e6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e1d7e83c-1a5f-4b4b-b705-1c619f8129cf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RCLt2aUIscXYyGZKYzAfrQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11994/analysis/NA11994.final.cram.crai	1427878	NA11994.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11994/analysis/NA11994.final.cram.crai
02488	application/octet-stream	nBbnoA==	1247d8ce-ee7f-4ce1-83e4-ef7123272af2	8ba2df51-192c-5dca-8cfd-96f4811dc57e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3fa47452-5af2-4509-a58f-96f91e10e43f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	u6p0PpLzHKcpKV2hOOv56w==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01056/analysis/HG01056.final.cram.crai	1428226	HG01056.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01056/analysis/HG01056.final.cram.crai
02489	application/octet-stream	nxEPbQ==	a28ba701-9b68-48c3-be72-d49a9f800ce4	e59faac6-efa9-579b-ab6a-5e7b3b11aaea	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7959188d-8f2d-4ca6-a20c-64f71798d048	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SYdcYfiyek1MOIieTuc9ZQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03099/analysis/HG03099.final.cram.crai	1428249	HG03099.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03099/analysis/HG03099.final.cram.crai
02490	application/octet-stream	FBrbDw==	4359e3b0-bd8f-48d0-b624-b12191ff8d65	28e31b80-c24a-588d-9831-cc2155e6b547	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9abf0f84-896e-4fc8-8af9-6914d305e6a5	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zFAU3edBNvOgAO+Evc8e8g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19462/analysis/NA19462.final.cram.crai	1428393	NA19462.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19462/analysis/NA19462.final.cram.crai
02491	application/octet-stream	BAaPLQ==	39130622-6686-4344-92de-16f7eee6ff50	0fd2580b-e671-5003-9ba9-3b40d910e10a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7c1f5b02-e46e-4fb4-9372-558dab95d1ea	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	oMjZckYZrGaxbx0Hmkx6rg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03667/analysis/HG03667.final.cram.crai	1428653	HG03667.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03667/analysis/HG03667.final.cram.crai
02492	application/octet-stream	SopUHA==	e181b205-e0ff-41b7-bd4b-27e81ea5b931	8e315bb5-2dc8-52c9-b245-a8dd2b8da1f8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_68d534cd-5f3e-40b2-b616-fff345923c42	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kzTjygD9thccE+rYonr3qg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01075/analysis/HG01075.final.cram.crai	1428717	HG01075.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01075/analysis/HG01075.final.cram.crai
02493	application/octet-stream	1wTJzg==	9da49f08-423f-42f0-a5e9-2ca33648030b	978f8c20-6eb9-5f78-a08b-a926f8b52002	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3c3f42a9-66c9-4620-8379-352ebd079714	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	EjzgurUbBKJV+w44VkQJ6g==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02764/analysis/HG02764.final.cram.crai	1428881	HG02764.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG02764/analysis/HG02764.final.cram.crai
