entity:bdc_small_public_files_10000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
08609	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02570.final.cram.crai	1391077	registered	3268dcb4e573906d7c5c7e92300d7192	drs://dg.712C/e21ab62c-334a-46ee-a7ce-aa0db915ddbf	tutorial-synthetic_data_set_1	validated	ae1ea93f-fd86-4d33-b384-329ba99cc4d3	HG02570_crai	2020-01-31T20:37:11.686032+00:00
08610	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04017.final.cram.crai	1495447	registered	87a7e6e02789f1c77abc2d12dacfca72	drs://dg.712C/055c94f5-b478-4ba3-b390-103e960691b4	tutorial-synthetic_data_set_1	validated	5006ed57-1150-403f-8efb-0a771f3e483f	HG04017_crai	2020-01-31T20:36:22.025612+00:00
08611	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04075.final.cram.crai	1514528	registered	b17200747172fb36b684e15ce25f0ec4	drs://dg.712C/eaa5643f-d334-4d52-9c9a-0d05da00307b	tutorial-synthetic_data_set_1	validated	9db43846-34d3-4fff-be7d-19bed823791f	HG04075_crai	2020-01-31T20:37:57.696527+00:00
08612	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00262.final.cram.crai	1289013	registered	d40745ea73de65cb202861c38a547cbe	drs://dg.712C/4922d3dd-3e27-465d-a06a-64e7a81165e0	tutorial-synthetic_data_set_1	validated	d2d0107f-2ae5-4caf-9cd7-380c78370d59	HG00262_crai	2020-01-31T20:38:02.225225+00:00
08613	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01577.final.cram.crai	1339861	registered	ffb6648cdb0f84022eb5a33efdf8bb0d	drs://dg.712C/6719192b-198e-442b-9c5c-30fd057f6f4d	tutorial-synthetic_data_set_1	validated	7383b798-fb49-481e-90e7-ee718bbe621b	HG01577_crai	2020-01-31T20:33:19.166450+00:00
08614	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02696.final.cram.crai	1407327	registered	9114dd0f9a9225f6306804b9ead20cfd	drs://dg.712C/8be04d42-9b19-407a-88ed-f212dc8d3ba0	tutorial-synthetic_data_set_1	validated	3284aed2-21d6-41c3-935f-a03ac601fd9f	HG02696_crai	2020-01-31T20:34:21.947118+00:00
08615	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03805.final.cram.crai	1485608	registered	51872b78d805d0809ab9a11ca1168e81	drs://dg.712C/52cd11ba-db21-4e4e-8ef8-2241944f7909	tutorial-synthetic_data_set_1	validated	f398e406-8819-49ae-b858-42df822874d8	HG03805_crai	2020-01-31T20:35:32.491601+00:00
08616	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00445.final.cram.crai	1495356	registered	4683e60f63bbe9226ee0dfa2db7f7dd6	drs://dg.712C/c8c3b846-c268-4cea-81f2-eb1383424bb4	tutorial-synthetic_data_set_1	validated	cfcc1990-abad-415e-ad15-c25cbeb5ec4d	HG00445_crai	2020-01-31T20:38:02.225225+00:00
08617	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20766.final.cram.crai	1292000	registered	ae2195829b0e8fddec32fd6ad8250909	drs://dg.712C/e69d628f-a184-4c47-8b17-804ca5aea29a	tutorial-synthetic_data_set_1	validated	08b8fdf0-1360-4889-a9f7-404031be145f	NA20766_crai	2020-01-31T20:35:02.600804+00:00
08618	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18917.final.cram.crai	1366569	registered	c01b9b0eb650d5882d79b97119d46cc3	drs://dg.712C/ef2a4f15-d79e-489b-8b3f-5fdea3ce986a	tutorial-synthetic_data_set_1	validated	b9972986-dbfd-40d6-b045-8497ca71243a	NA18917_crai	2020-01-31T20:31:12.849768+00:00
08619	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03063.final.cram.crai	1322837	registered	d47eb4715bf54a4571c02ae56e57bd1a	drs://dg.712C/15d2920c-8ce5-4494-8469-554f86a86000	tutorial-synthetic_data_set_1	validated	50ab24f3-0574-4553-8fdc-eae91428bf5e	HG03063_crai	2020-01-31T20:36:07.856732+00:00
08620	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19159.final.cram.crai	1407109	registered	0f569ed976f4acdac13b47004050508c	drs://dg.712C/49322b46-52a8-41e2-889a-f58c6260d821	tutorial-synthetic_data_set_1	validated	f45b398d-14e5-4113-b9bb-8472fdc749be	NA19159_crai	2020-01-31T20:35:12.225646+00:00
08621	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01861.final.cram.crai	1430688	registered	e788e44e8b246881a408558616f9f4df	drs://dg.712C/3d56f810-5e20-445c-8459-8c6bac4b0d8f	tutorial-synthetic_data_set_1	validated	24f971b5-a6a2-4232-891c-ddc04e881a9e	HG01861_crai	2020-01-31T20:35:12.225646+00:00
08622	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01626.final.cram.crai	1502295	registered	b15f5c112d5be5fe92fb5ffcc9f0288f	drs://dg.712C/9808f037-245d-4481-9249-1279d4f82447	tutorial-synthetic_data_set_1	validated	ef2010b1-4785-42d2-8278-a9183fa6b463	HG01626_crai	2020-01-31T20:35:27.572701+00:00
08623	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03888.final.cram.crai	1348161	registered	d697c8f764d1f900a053e43d04319f10	drs://dg.712C/687c6aeb-505c-4a71-9d7f-f9f1d27e35e6	tutorial-synthetic_data_set_1	validated	18082ca3-f014-4e57-9268-a8dc24a2537f	HG03888_crai	2020-01-31T20:31:48.873026+00:00
08624	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18620.final.cram.crai	1464408	registered	8b46b47cb887f5c0a765c3fab9ec6c96	drs://dg.712C/93e6482c-6b57-4fc7-8841-dd3be3510bb6	tutorial-synthetic_data_set_1	validated	eb7cebc7-658f-4fa8-aad3-7661f97c9a92	NA18620_crai	2020-01-31T20:34:06.276825+00:00
08625	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12778.final.cram.crai	1275357	registered	8521f561c61ef3b5f93ea3e80b450fed	drs://dg.712C/389c9ea1-8ef7-4d29-9dc6-7a322a08cbc7	tutorial-synthetic_data_set_1	validated	4cfd3f90-1c1c-4fc1-be05-8409800ced06	NA12778_crai	2020-01-31T20:33:50.886048+00:00
08626	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01069.final.cram.crai	2030702	registered	6e69ffaad550abf40717438a9d0f4afe	drs://dg.712C/7fa93cf3-b865-473c-97de-a3b55925010e	tutorial-synthetic_data_set_1	validated	aded10d3-69f2-4ec7-a3be-2842ebec7924	HG01069_crai	2020-01-31T20:33:36.170515+00:00
08627	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18950.final.cram.crai	1359599	registered	db7af3ffa3f43defac4a4de6d630737b	drs://dg.712C/03b11d6b-6597-4307-94f4-2bae1546bce9	tutorial-synthetic_data_set_1	validated	cdd483fa-2e09-4227-aa0c-d34e46a0ab65	NA18950_crai	2020-01-31T20:32:20.398877+00:00
08628	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19473.final.cram.crai	1355758	registered	ac08d3d6eb0dee15ba97466d0ff33853	drs://dg.712C/a78e3fc3-69d8-4a99-bf6a-49761805f4a8	tutorial-synthetic_data_set_1	validated	68dc4de2-abb1-4c5f-8617-72f63c71083c	NA19473_crai	2020-01-31T20:35:48.462416+00:00
08629	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19914.final.cram.crai	1305031	registered	fcac6f59160f5ba76791281dc5a195e9	drs://dg.712C/ad8fbcf4-ed2d-4caa-87c9-7b3b536b35b8	tutorial-synthetic_data_set_1	validated	74475e16-5cf6-456d-80d9-e6f2024b64d4	NA19914_crai	2020-01-31T20:34:51.727313+00:00
08630	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03515.final.cram.crai	1344005	registered	b777d91f223b6a1280e9249c2b53790d	drs://dg.712C/5e60f035-7d31-4ef5-b7ec-969865e3a20d	tutorial-synthetic_data_set_1	validated	7f1d3556-1326-447b-abd6-231d7a1e568d	HG03515_crai	2020-01-31T20:32:48.830292+00:00
08631	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02048.final.cram.crai	1337069	registered	4e5dd5f2446a4027bfa6384c4526db40	drs://dg.712C/5b2f0058-3810-4546-b466-91282b9f76f5	tutorial-synthetic_data_set_1	validated	54ea4ff5-fedb-4fd5-9b39-2170ff1eb814	HG02048_crai	2020-01-31T20:35:12.225646+00:00
08632	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03367.final.cram.crai	1507031	registered	c90d60cf8765f70af879b20baf666528	drs://dg.712C/49e73eda-78e7-4b0f-a216-1167a9257aa8	tutorial-synthetic_data_set_1	validated	08039cfb-3dae-478a-96ee-1509a83d1984	HG03367_crai	2020-01-31T20:36:26.793501+00:00
08633	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19026.final.cram.crai	1275104	registered	f949c382f782eb72f6c07f077ef29cba	drs://dg.712C/185ce204-77aa-453b-9ac6-75acd797293b	tutorial-synthetic_data_set_1	validated	cdebabea-6e97-4879-85f3-4d16148300b5	NA19026_crai	2020-01-31T20:36:56.666162+00:00
08634	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02095.final.cram.crai	1371207	registered	b7dcd7e40b56c12f8fc01d099c2e48a7	drs://dg.712C/e2a1d239-8965-4c77-9b2c-9dc712c62324	tutorial-synthetic_data_set_1	validated	e22e1ec3-3d8f-4161-ab68-b2302a86ce04	HG02095_crai	2020-01-31T20:37:17.164263+00:00
08635	2020-01-31T20:35:02.600804+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01383.final.cram.crai	1412300	registered	ad6efae03b348c9a5fd82316817b0c41	drs://dg.712C/c9e93a28-4b25-4174-b0b3-fcdcde5bbb0b	tutorial-synthetic_data_set_1	validated	7d4f979f-f51c-4b9d-a381-c54f57019941	HG01383_crai	2020-01-31T20:35:02.600804+00:00
08636	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00243.final.cram.crai	1643309	registered	7adcbb79e1f59b146c175438599c993b	drs://dg.712C/ffae9716-afd1-4d43-83a3-53d281f915fd	tutorial-synthetic_data_set_1	validated	2e0f9b4d-4f01-4a49-9928-da56836ccb72	HG00243_crai	2020-01-31T20:36:56.666162+00:00
08637	2020-01-31T20:36:47.541538+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21113.final.cram.crai	1301302	registered	a17ba942a42052e918af9a365e5c9704	drs://dg.712C/700b53ce-bf6f-42e3-a5c0-5ef3af4a19dc	tutorial-synthetic_data_set_1	validated	611f2348-7626-466a-8c5f-03a6bde13e5d	NA21113_crai	2020-01-31T20:36:47.541538+00:00
08638	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19093.final.cram.crai	1485911	registered	33b41bc84b8b9846e2cab65fc571cd41	drs://dg.712C/89117bd9-d1d2-4a26-a4cc-28d62ebaa467	tutorial-synthetic_data_set_1	validated	7f781199-426f-4bd0-bcf5-3fb97fbdee81	NA19093_crai	2020-01-31T20:33:09.732843+00:00
08639	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21124.final.cram.crai	1357673	registered	bc4f67f0bf48ae60973b282be505635e	drs://dg.712C/3717204f-9e8c-45e9-a749-9cb35c457b23	tutorial-synthetic_data_set_1	validated	8ce167f5-5f0c-4a65-8301-71022ef9b3ee	NA21124_crai	2020-01-31T20:37:27.232360+00:00
08640	2020-01-31T20:37:17.164263+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01174.final.cram.crai	1367953	registered	38e5dd065cddbe3701f0f2546f9494c7	drs://dg.712C/8ba938c0-67a5-4324-8eae-4c79eec2008e	tutorial-synthetic_data_set_1	validated	30a961f5-d83d-430a-b8c0-edbc9642ae0e	HG01174_crai	2020-01-31T20:37:17.164263+00:00
08641	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03837.final.cram.crai	1385026	registered	b69c029ca9a9eb25c118399dde15f0f6	drs://dg.712C/85db631c-3966-4de7-9fc4-40b8d84278b3	tutorial-synthetic_data_set_1	validated	2dd93d94-a2a0-4857-884a-53c89ee90f44	HG03837_crai	2020-01-31T20:36:37.617363+00:00
08642	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03108.final.cram.crai	1661899	registered	06e070c34d9094ab9c83d45c5a0f13a4	drs://dg.712C/1ed1e443-3035-42bc-807a-5036beaffe45	tutorial-synthetic_data_set_1	validated	b3c34009-f4aa-44ec-a546-1f789ba74fee	HG03108_crai	2020-01-31T20:37:48.188452+00:00
08643	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18642.final.cram.crai	1424376	registered	a501154a3a2381b5e547e7ec5017c9ce	drs://dg.712C/64c34ea5-715c-4dc2-ab8b-da9571fc8f52	tutorial-synthetic_data_set_1	validated	2b3ebdcb-1732-4bb3-b688-0459262f95fd	NA18642_crai	2020-01-31T20:35:42.853187+00:00
08644	2020-01-31T20:32:14.249695+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00513.final.cram.crai	2559739	registered	8ff45caef86bcb1bed8f9ca9ec9278e3	drs://dg.712C/c1a08484-f06f-4cbe-b64e-8c58b0ad27ab	tutorial-synthetic_data_set_1	validated	a0df2896-cc1b-487b-a6e4-22691b14b340	HG00513_crai	2020-01-31T20:32:14.249695+00:00
08645	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02759.final.cram.crai	1397438	registered	55ea50b1232224c9fbfbb1d9eb70ba7e	drs://dg.712C/24ac240c-0c3e-499b-9d5e-ffc00ef176cc	tutorial-synthetic_data_set_1	validated	9b96cf41-1248-4fe3-b5a9-2035b1af1160	HG02759_crai	2020-01-31T20:35:52.885831+00:00
08646	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18644.final.cram.crai	1777401	registered	0a2de047be72bd9309de44ad47f597c3	drs://dg.712C/27065434-5e4a-4d43-ac86-2f5850ee79bd	tutorial-synthetic_data_set_1	validated	57ff385e-6aa8-4f36-8cbe-e0e3d01884aa	NA18644_crai	2020-01-31T20:35:48.462416+00:00
08647	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18577.final.cram.crai	1377016	registered	6ef9818ba43a4fa78b0a777d2800f638	drs://dg.712C/e14a3054-42d8-4670-9b5f-f12c09d53c9d	tutorial-synthetic_data_set_1	validated	29d58b65-04e7-4fae-8fed-4b1d342347d0	NA18577_crai	2020-01-31T20:32:20.398877+00:00
08648	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20504.final.cram.crai	1334520	registered	72bc14221b397cb0696e355c1e9c3e80	drs://dg.712C/bf083cb3-394d-4eac-9968-6c6d63f44a29	tutorial-synthetic_data_set_1	validated	43f6aeff-b412-4844-ac50-ce0b5b0032f0	NA20504_crai	2020-01-31T20:37:52.668304+00:00
08649	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01375.final.cram.crai	1337438	registered	67e2133cd0d79fdda0211c4135c32da8	drs://dg.712C/eb671350-f20d-4095-96f6-ce570bb89dc1	tutorial-synthetic_data_set_1	validated	693f28f2-32aa-4fe7-b677-ac6ae13e3226	HG01375_crai	2020-01-31T20:34:51.727313+00:00
08650	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA11830.final.cram.crai	1410959	registered	a239f750007335d354726c2085b4a554	drs://dg.712C/2784c163-b27d-42b2-8d58-1d5fb5958314	tutorial-synthetic_data_set_1	validated	bdf10a58-ad45-46c9-83aa-f33e5467d201	NA11830_crai	2020-01-31T20:36:07.856732+00:00
08651	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20355.final.cram.crai	1351558	registered	888386e47ba9c043db5ffe7f0d257717	drs://dg.712C/be76704c-418a-4a74-9f46-072a85aa2296	tutorial-synthetic_data_set_1	validated	5464ddde-0328-4b6a-9b65-ca53d206d4b6	NA20355_crai	2020-01-31T20:37:22.461022+00:00
08652	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00116.final.cram.crai	1858813	registered	1797df8e0fbde8a57926433aab172219	drs://dg.712C/f11a8ab4-ae6f-4e36-a277-24005d652705	tutorial-synthetic_data_set_1	validated	ba59a1b4-a475-4052-9928-e7c021b7bb88	HG00116_crai	2020-01-31T20:32:25.133903+00:00
08653	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01507.final.cram.crai	1336459	registered	6334b990bb9398fa476dc90e41b06de4	drs://dg.712C/715dfd68-36ad-4937-8939-10e84e73cb49	tutorial-synthetic_data_set_1	validated	6b55a026-2318-4476-9920-dcde4765077f	HG01507_crai	2020-01-31T20:31:33.687231+00:00
08654	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00146.final.cram.crai	1778681	registered	774d147fe2d28cb9747ad6d3cf000f6e	drs://dg.712C/272e4eda-07e0-4ee8-aeb0-861b6823492e	tutorial-synthetic_data_set_1	validated	a79b2160-87bb-4613-8199-3ddbff9972dc	HG00146_crai	2020-01-31T20:34:11.219098+00:00
08655	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03692.final.cram.crai	1377004	registered	9d9c0d22cb88cb5416649bd6bbe5e653	drs://dg.712C/cead5e58-3fbc-4c53-b453-f605643f14c2	tutorial-synthetic_data_set_1	validated	108e4496-1844-486d-bca0-356d29d57887	HG03692_crai	2020-01-31T20:37:32.583092+00:00
08656	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01149.final.cram.crai	2328297	registered	ada2331c02faca135b2842f63a289b30	drs://dg.712C/97b548f0-f58c-477a-849b-146da45e0454	tutorial-synthetic_data_set_1	validated	37a4b5dd-e765-4895-b8fa-050a59931783	HG01149_crai	2020-01-31T20:36:42.323319+00:00
08657	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19380.final.cram.crai	1302259	registered	2e0ef38bb04147eafa3a75fcec8849d9	drs://dg.712C/0b7ecc88-feb5-499e-acfe-10cca87b00d1	tutorial-synthetic_data_set_1	validated	971a2b59-b66f-4c49-8c2f-2ab84df203c9	NA19380_crai	2020-01-31T20:32:43.635186+00:00
08658	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02489.final.cram.crai	1434371	registered	13334b94c08fb517e82241197a40a561	drs://dg.712C/4f27022d-21fb-4d8d-bd86-f5363e4204bb	tutorial-synthetic_data_set_1	validated	46179be1-f20a-4db7-8fd9-d3634a736d38	HG02489_crai	2020-01-31T20:35:07.509771+00:00
08659	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19676.final.cram.crai	1269435	registered	cc3c53bc8bfecd7cefea56e4285a935b	drs://dg.712C/f4045275-cd23-4690-8bec-fb08f9cb9ba6	tutorial-synthetic_data_set_1	validated	8624dc30-2599-46b6-9e6e-b79fdf332a72	NA19676_crai	2020-01-31T20:37:01.823429+00:00
08660	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01920.final.cram.crai	1299113	registered	7fdaf2054e471137068f40986885d2f2	drs://dg.712C/3a23ffd4-ec5a-4670-ad61-b48a4cb54ca8	tutorial-synthetic_data_set_1	validated	23770c32-88d9-4c01-bf55-b64df1eaf405	HG01920_crai	2020-01-31T20:37:27.232360+00:00
08661	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12761.final.cram.crai	1408292	registered	67150f58c5562b28d0bc4cd605e49917	drs://dg.712C/90a0540c-cd7c-4fa9-8e19-cd5c895480ac	tutorial-synthetic_data_set_1	validated	cb8912e6-b481-4f65-a0d8-bc2fb228bd7c	NA12761_crai	2020-01-31T20:33:24.691135+00:00
08662	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03705.final.cram.crai	1369770	registered	32c9d771a2bf5e27f981d96774ccd687	drs://dg.712C/400eae51-9131-47ca-b98e-214c698a969f	tutorial-synthetic_data_set_1	validated	a1d753d8-e6df-409a-ab17-d4c5920cce67	HG03705_crai	2020-01-31T20:31:07.375148+00:00
08663	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00625.final.cram.crai	1399498	registered	7ee16e7723c1ab7e498292dee64ccf6a	drs://dg.712C/96f029a4-c4e9-4cde-a94c-81eabfc49ea1	tutorial-synthetic_data_set_1	validated	0f2fdc87-9849-4f19-bc45-b508e02a39ed	HG00625_crai	2020-01-31T20:35:12.225646+00:00
08664	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18960.final.cram.crai	1405065	registered	c7a582f0e0e33d6434c6c2acec936b8b	drs://dg.712C/12ab4a3a-8302-4cf1-92c4-eddb6c8bb787	tutorial-synthetic_data_set_1	validated	06421fe8-5114-467c-a32a-bf0ef65925d0	NA18960_crai	2020-01-31T20:32:53.653104+00:00
08665	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19472.final.cram.crai	1232629	registered	f1e4b8de7559feb77dbff2289995096c	drs://dg.712C/3a6eb2b3-ce04-45a0-93c5-6e8d63073907	tutorial-synthetic_data_set_1	validated	854f7a06-73a5-4058-a605-3c215da2987e	NA19472_crai	2020-01-31T20:35:48.462416+00:00
08666	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02301.final.cram.crai	1312143	registered	0709138a91a5c835f4fe48b44c244a00	drs://dg.712C/4a6445f7-3995-4aab-9439-238f5ed5fd1e	tutorial-synthetic_data_set_1	validated	c656aa86-1b1f-426a-86e9-e9e5a3be831e	HG02301_crai	2020-01-31T20:36:32.281242+00:00
08667	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01136.final.cram.crai	1441716	registered	920ce4d707288a47d7e59a219b521281	drs://dg.712C/797f9738-b28e-40c9-bf26-d61321de8c83	tutorial-synthetic_data_set_1	validated	5f7248b8-612c-4a4e-86f2-d1effc9dbabc	HG01136_crai	2020-01-31T20:36:17.406270+00:00
08668	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00464.final.cram.crai	1400989	registered	a1922b42cdb9f02c223aeeb7603d708a	drs://dg.712C/5d27e01a-c3a1-455a-a9ee-65184b1f265f	tutorial-synthetic_data_set_1	validated	daa0b202-d685-4039-ae7e-e7cd18e7388b	HG00464_crai	2020-01-31T20:31:39.205482+00:00
08669	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA10851.final.cram.crai	1386498	registered	2d5836acaadb2a118c0f25cff64602f1	drs://dg.712C/070cbc39-928b-4815-80a5-c982a0df36cb	tutorial-synthetic_data_set_1	validated	1974d20f-d7b7-424d-a59b-f34bfdf8c3cb	NA10851_crai	2020-01-31T20:36:03.184782+00:00
08670	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19078.final.cram.crai	1452550	registered	942b5195529a3d1e7c36fb0d5b2f7c6a	drs://dg.712C/8d01a083-1c0c-4d6a-8473-1c8a4002e6b0	tutorial-synthetic_data_set_1	validated	729ca5ea-7b11-4348-92f4-01b392c82c92	NA19078_crai	2020-01-31T20:32:08.528327+00:00
08671	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01164.final.cram.crai	1320920	registered	f8ff4938f25663dc91ec3c190a701121	drs://dg.712C/52539861-3f61-469c-bb3d-658cb986df94	tutorial-synthetic_data_set_1	validated	1f302d07-5264-4781-89c3-4445b5cf439e	HG01164_crai	2020-01-31T20:36:52.184473+00:00
08672	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00342.final.cram.crai	1329418	registered	d88a3792c217049f3b827c991b4417a7	drs://dg.712C/5c4c9e75-ebcf-4c52-b29b-c6371a4150b7	tutorial-synthetic_data_set_1	validated	c24d88ba-c7ee-4a69-855b-08ee8805e312	HG00342_crai	2020-01-31T20:34:41.855076+00:00
08673	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18621.final.cram.crai	1286167	registered	a79d6f293f71dfb9be15f690584fa70c	drs://dg.712C/469de4a3-5da1-46cc-bfb2-df0c5f4420fe	tutorial-synthetic_data_set_1	validated	185218bd-2211-468f-9157-9884eb695203	NA18621_crai	2020-01-31T20:34:11.219098+00:00
08674	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01965.final.cram.crai	1292026	registered	069d38abb7c4895cbcdf876956507557	drs://dg.712C/64e357c2-5326-4f90-a2d5-fe7d0e09943c	tutorial-synthetic_data_set_1	validated	b07ce4bf-ca01-4049-aa60-10b510efc724	HG01965_crai	2020-01-31T20:32:08.528327+00:00
08675	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02715.final.cram.crai	1453515	registered	1e74fd6b176fbeec1914fe0421d9ac90	drs://dg.712C/0bc346b3-8cc3-434c-b3dd-113dda3f094a	tutorial-synthetic_data_set_1	validated	f0afdb55-f512-4471-bf48-b8017d3589c5	HG02715_crai	2020-01-31T20:34:47.020221+00:00
