entity:anvil_tdr_small_public_files_05000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
04609	activities.4ad9006a-08b9-588f-a678-24366dc31a34.3	biosamples.24596ff0-26da-5947-8475-571eebb4b0ff.1		"[""""]"	b1322699-6785-49e4-9a84-170cefac171c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b1322699-6785-49e4-9a84-170cefac171c	donors.e2b5527f-e0fd-59f9-abc7-ff6ac295b644.1	drs://drs.anv0:v2_867fb745-5f9e-367f-957b-b7a8570bd255	.crai	867fb745-5f9e-367f-957b-b7a8570bd255	tY2BvZtR9IzLQ6i4lhpNVg==	NA10837.final.cram.crai	1397425	NA10837.final.cram.crai	FALSE	"[""""]"		1397425	"[""file_inventory:ffce4c52-0c97-431c-ae48-a92e6b83fc46""]"	5184edeb-81f8-406b-926a-64604090904e	b1322699-6785-49e4-9a84-170cefac171c	2022-06-01T00:00:00.000000Z
04610	activities.4504bb10-c8f6-57e1-a1d9-3ca975696563.3	biosamples.e5da9028-23fa-5f0a-bacf-64a150a945ef.1		"[""""]"	3bba8582-d5e6-4d35-a6c9-c7ea404cbd33	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3bba8582-d5e6-4d35-a6c9-c7ea404cbd33	donors.dffcf59b-8839-515f-8a63-435c01e784ba.1	drs://drs.anv0:v2_cb260e25-e2dc-3464-ab99-615433aac427	.crai	cb260e25-e2dc-3464-ab99-615433aac427	VepQsSMiJMn7+7HZ63C6fg==	HG02759.final.cram.crai	1397438	HG02759.final.cram.crai	FALSE	"[""""]"		1397438	"[""file_inventory:842d55da-e54e-4f22-b9cf-941799bcab5c""]"	5184edeb-81f8-406b-926a-64604090904e	3bba8582-d5e6-4d35-a6c9-c7ea404cbd33	2022-06-01T00:00:00.000000Z
04611	activities.8610d4f3-368d-5857-964c-d5a66cb5e3f8.3	biosamples.274182b8-4f61-5193-820d-4967b521b574.1		"[""""]"	e95ddcf7-0ca2-4295-8708-20a8df212f78	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e95ddcf7-0ca2-4295-8708-20a8df212f78	donors.7c84bd23-b30f-5782-99a9-26abd24b8ec6.1	drs://drs.anv0:v2_662c915a-a743-39f6-9bb6-ec31a55d2520	.crai	662c915a-a743-39f6-9bb6-ec31a55d2520	jH4RBxfBGFPuJ09UCWqyhA==	HG01182.final.cram.crai	1397475	HG01182.final.cram.crai	FALSE	"[""""]"		1397475	"[""file_inventory:7514af7e-4893-4d58-8b8e-a2ed55e78410""]"	5184edeb-81f8-406b-926a-64604090904e	e95ddcf7-0ca2-4295-8708-20a8df212f78	2022-06-01T00:00:00.000000Z
04612	activities.47c6b26e-70c6-5e27-9a6a-a6b8f06ba19a.3	biosamples.5a20f473-bbfb-5b04-ad78-4c9ff2f85c2f.1		"[""""]"	fe1dc936-c932-408e-bc8e-4e355c2a5c66	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	fe1dc936-c932-408e-bc8e-4e355c2a5c66	donors.58945769-9580-581a-bdb3-e975cb6ffb53.1	drs://drs.anv0:v2_7881857a-0d4b-3ff7-8769-38da705afa76	.crai	7881857a-0d4b-3ff7-8769-38da705afa76	sffk2nNnADXhZaTccNAYmw==	HG01269.final.cram.crai	1397476	HG01269.final.cram.crai	FALSE	"[""""]"		1397476	"[""file_inventory:84f6dd4f-4109-4d5b-a32d-39534f353a91""]"	5184edeb-81f8-406b-926a-64604090904e	fe1dc936-c932-408e-bc8e-4e355c2a5c66	2022-06-01T00:00:00.000000Z
04613	activities.e8fce5f7-044b-55bd-8364-121f1ee2fa2a.3	biosamples.eeea83f5-2378-5485-ac82-eb16dd45cf4d.1		"[""""]"	a51fd2b6-c96a-4b95-a450-303260f3b0e5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a51fd2b6-c96a-4b95-a450-303260f3b0e5	donors.cff3902a-96da-5d1a-a4c5-cfbe4ca866a0.1	drs://drs.anv0:v2_bb87694a-c143-3787-9ff7-aa04bebf6542	.crai	bb87694a-c143-3787-9ff7-aa04bebf6542	B32LARAUw0GrKycXtaiyGA==	HG01768.final.cram.crai	1397885	HG01768.final.cram.crai	FALSE	"[""""]"		1397885	"[""file_inventory:0d5a13b9-c5e0-4ed1-9e88-d18e82ceb608""]"	5184edeb-81f8-406b-926a-64604090904e	a51fd2b6-c96a-4b95-a450-303260f3b0e5	2022-06-01T00:00:00.000000Z
04614	activities.c4beefcd-5452-54b5-a0a7-ecc9af6b9d13.3	biosamples.9aee41d6-da7b-5f9f-9ba9-48ffe4a71c49.1		"[""""]"	f98b2615-23aa-42c3-8863-39e94b24d064	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f98b2615-23aa-42c3-8863-39e94b24d064	donors.34819e4f-3669-5331-89ba-2406dd342e83.1	drs://drs.anv0:v2_e5d74e03-6976-3bdd-ac5a-a852d719d5cb	.crai	e5d74e03-6976-3bdd-ac5a-a852d719d5cb	njL7BYyfR0He+cGzSomvNQ==	NA19670.final.cram.crai	1397886	NA19670.final.cram.crai	FALSE	"[""""]"		1397886	"[""file_inventory:f23007ec-13d8-445e-a59b-b424cbfa7f73""]"	5184edeb-81f8-406b-926a-64604090904e	f98b2615-23aa-42c3-8863-39e94b24d064	2022-06-01T00:00:00.000000Z
04615	activities.93ce6c11-e24b-5cb9-870f-75c27c2e7a0a.3	biosamples.c50004de-f844-5966-9b9d-55f51a28a4eb.1		"[""""]"	3c47384e-026a-4f7c-a0d1-39a69945a353	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3c47384e-026a-4f7c-a0d1-39a69945a353	donors.0fe67b00-1b8c-541e-b9ae-62955f1c9c19.1	drs://drs.anv0:v2_9a666dd4-2009-343f-b516-902c536ec5a5	.crai	9a666dd4-2009-343f-b516-902c536ec5a5	dOKY+vb3llzuYPE/xZavig==	HG00182.final.cram.crai	1397899	HG00182.final.cram.crai	FALSE	"[""""]"		1397899	"[""file_inventory:383ed3d3-6ea2-4fdc-ad03-a93c9e59d44e""]"	5184edeb-81f8-406b-926a-64604090904e	3c47384e-026a-4f7c-a0d1-39a69945a353	2022-06-01T00:00:00.000000Z
04616	activities.a23958b9-1d11-5324-8d05-95c1ace92195.3	biosamples.96bf974b-4cbc-5504-80bb-4ec531fd494c.1		"[""""]"	6270a535-476f-4a0a-94ad-50d609ed632b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6270a535-476f-4a0a-94ad-50d609ed632b	donors.069079df-b532-5240-b08d-683903ad32c0.1	drs://drs.anv0:v2_aa13ed33-294a-3ead-bfb9-62cbbd5f3c35	.crai	aa13ed33-294a-3ead-bfb9-62cbbd5f3c35	vWtSx8cfGXBJ4I584Lzulw==	NA18912.final.cram.crai	1397995	NA18912.final.cram.crai	FALSE	"[""""]"		1397995	"[""file_inventory:643244c1-9db3-4422-a6b5-5b403f1e7276""]"	5184edeb-81f8-406b-926a-64604090904e	6270a535-476f-4a0a-94ad-50d609ed632b	2022-06-01T00:00:00.000000Z
04617	activities.ae37d139-25ca-5f75-9ed8-2b469c757c64.3	biosamples.1da16d74-ae7c-566c-a14c-4a1391429e08.1		"[""""]"	a5796495-803c-42d5-836c-6dc0caff70af	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a5796495-803c-42d5-836c-6dc0caff70af	donors.a4106560-db82-532f-bffc-a69f92a66808.1	drs://drs.anv0:v2_d08ad205-d210-35ba-b9da-c349acdb5606	.crai	d08ad205-d210-35ba-b9da-c349acdb5606	F6Cbr+gVr7fhJIl+ux+mqw==	HG01456.final.cram.crai	1397999	HG01456.final.cram.crai	FALSE	"[""""]"		1397999	"[""file_inventory:fd610d80-f8dc-40f4-ac86-46429fb014eb""]"	5184edeb-81f8-406b-926a-64604090904e	a5796495-803c-42d5-836c-6dc0caff70af	2022-06-01T00:00:00.000000Z
04618	activities.ee38b86a-42aa-592d-b613-735153e17313.3	biosamples.da5b768d-556a-52fc-860b-2bdd72c90851.1		"[""""]"	e1b87c4d-86bf-47ec-b6a7-fb726da5a133	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e1b87c4d-86bf-47ec-b6a7-fb726da5a133	donors.9cf226d6-1c67-519b-ab7c-2fd95c06aed9.1	drs://drs.anv0:v2_9cb15123-10ce-3865-88d4-3f944b821807	.crai	9cb15123-10ce-3865-88d4-3f944b821807	yhDvPwL5vxgb5e2QDPw6EQ==	HG03833.final.cram.crai	1398055	HG03833.final.cram.crai	FALSE	"[""""]"		1398055	"[""file_inventory:9ed608f6-227c-48b2-bb0c-6893fb773382""]"	5184edeb-81f8-406b-926a-64604090904e	e1b87c4d-86bf-47ec-b6a7-fb726da5a133	2022-06-01T00:00:00.000000Z
04619	activities.609a8b1a-af98-5664-a55a-f89a9a9b101f.3	biosamples.6364f616-aedb-5bb3-8daf-f03a01f4a153.1		"[""""]"	4a835cb3-939d-4b83-a492-2814dd06da14	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4a835cb3-939d-4b83-a492-2814dd06da14	donors.7601fb7e-51ab-5fd8-bbb5-def41b31d503.1	drs://drs.anv0:v2_c559d6a2-3572-3921-8a99-b7e88433454e	.crai	c559d6a2-3572-3921-8a99-b7e88433454e	A2t3jxtQuEfi9lF4BsvjGg==	HG01808.final.cram.crai	1398122	HG01808.final.cram.crai	FALSE	"[""""]"		1398122	"[""file_inventory:4f7310b3-7112-46c2-a75f-b1cf7e8a2587""]"	5184edeb-81f8-406b-926a-64604090904e	4a835cb3-939d-4b83-a492-2814dd06da14	2022-06-01T00:00:00.000000Z
04620	activities.ab370e6f-076a-5941-b230-680789e78677.3	biosamples.46282edb-9cc1-5ab3-ab6e-71270956d6ed.1		"[""""]"	08ec3e5b-328f-40ed-8e82-b1aca88b9b7d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	08ec3e5b-328f-40ed-8e82-b1aca88b9b7d	donors.86224c4e-ce2e-5171-94bc-9dec35c8cd0e.1	drs://drs.anv0:v2_03378a61-7759-3e8a-8e3a-1d87e6d0df55	.crai	03378a61-7759-3e8a-8e3a-1d87e6d0df55	O/9IQZnd8dbzxdhzqBAH3A==	NA11892.final.cram.crai	1398145	NA11892.final.cram.crai	FALSE	"[""""]"		1398145	"[""file_inventory:4b9b4747-fe43-4712-a4fc-550ed9cb0777""]"	5184edeb-81f8-406b-926a-64604090904e	08ec3e5b-328f-40ed-8e82-b1aca88b9b7d	2022-06-01T00:00:00.000000Z
04621	activities.40c7cbae-2e1f-555e-8459-bb3bb72bdf13.3	biosamples.25a2dd89-ba37-5fc1-9fd4-9ebbef3e727a.1		"[""""]"	14625643-c616-479d-a1a8-f66e899b9a13	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	14625643-c616-479d-a1a8-f66e899b9a13	donors.46ed13e3-579b-5a64-a8fb-350344a3b02c.1	drs://drs.anv0:v2_87bed6cd-dba1-3cd5-8f5e-81afefe6b135	.crai	87bed6cd-dba1-3cd5-8f5e-81afefe6b135	lc7C7sf7s7h4t8/uZGT29w==	HG03851.final.cram.crai	1398279	HG03851.final.cram.crai	FALSE	"[""""]"		1398279	"[""file_inventory:7b0ddc6c-509a-4aca-814f-0f288635021a""]"	5184edeb-81f8-406b-926a-64604090904e	14625643-c616-479d-a1a8-f66e899b9a13	2022-06-01T00:00:00.000000Z
04622	activities.639b5f52-0284-55dd-98e7-8e0d2fb8c94b.3	biosamples.62447948-b801-5e1a-aace-94380bfaaa1b.1		"[""""]"	191f1a67-5dd1-443d-8b4d-0c0a0dd5dcc3	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	191f1a67-5dd1-443d-8b4d-0c0a0dd5dcc3	donors.2d98650e-3579-5039-911e-5837238c58ac.1	drs://drs.anv0:v2_e1fb3cbb-4083-3159-af8d-c87f0cde6047	.crai	e1fb3cbb-4083-3159-af8d-c87f0cde6047	pNsGN/oHm7nYMd/qklxUEQ==	NA18615.final.cram.crai	1398341	NA18615.final.cram.crai	FALSE	"[""""]"		1398341	"[""file_inventory:74d90b59-488d-474a-889b-3d46aec1fdcd""]"	5184edeb-81f8-406b-926a-64604090904e	191f1a67-5dd1-443d-8b4d-0c0a0dd5dcc3	2022-06-01T00:00:00.000000Z
04623	activities.fadda439-d226-53d7-8710-dc5479bb7d46.3	biosamples.6a611872-d0e6-553f-9a99-5cf0b9184ff7.1		"[""""]"	574ac9c2-be2e-4c7c-844e-28a343185612	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	574ac9c2-be2e-4c7c-844e-28a343185612	donors.32c6637e-bd46-510d-b6c7-b045826c757d.1	drs://drs.anv0:v2_bb79f474-ce0c-34b6-910b-e5b24caef0fe	.crai	bb79f474-ce0c-34b6-910b-e5b24caef0fe	zWXOXr3ebrATyyVXm3jGgA==	HG03693.final.cram.crai	1398428	HG03693.final.cram.crai	FALSE	"[""""]"		1398428	"[""file_inventory:fb47fd73-9445-4fa4-9aae-1cc10d7a0328""]"	5184edeb-81f8-406b-926a-64604090904e	574ac9c2-be2e-4c7c-844e-28a343185612	2022-06-01T00:00:00.000000Z
04624	activities.8437564c-e4ac-5bc0-b995-9d92381ac061.3	biosamples.0dc4179e-eb8f-5e16-a573-928412550b89.1		"[""""]"	60eeec44-38a8-41b2-8989-45951dc2a99f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	60eeec44-38a8-41b2-8989-45951dc2a99f	donors.d7d0e8a3-7bfd-560a-97de-396c2f1b7c96.1	drs://drs.anv0:v2_73098548-810d-3516-b9e3-6ea8de63c5e1	.crai	73098548-810d-3516-b9e3-6ea8de63c5e1	5/9VLnadibJuuID3UME2Yg==	NA19781.final.cram.crai	1398446	NA19781.final.cram.crai	FALSE	"[""""]"		1398446	"[""file_inventory:ed9fb6b0-ec32-4611-86ce-ca3ee83246ce""]"	5184edeb-81f8-406b-926a-64604090904e	60eeec44-38a8-41b2-8989-45951dc2a99f	2022-06-01T00:00:00.000000Z
04625	activities.8c9c794f-f955-53b4-87f5-f191c07a03b7.3	biosamples.92d8f788-5507-5069-9184-6292cb482d51.1		"[""""]"	1d154997-cb5b-46eb-81bd-cd8881c761c8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1d154997-cb5b-46eb-81bd-cd8881c761c8	donors.84ad4981-1e63-540a-a4e3-4e1fa3d536d3.1	drs://drs.anv0:v2_c0418500-aa1a-3c6c-be4f-f0d661e30da7	.crai	c0418500-aa1a-3c6c-be4f-f0d661e30da7	7s64EZY9HmAMCEIa+KgbTA==	HG04158.final.cram.crai	1398469	HG04158.final.cram.crai	FALSE	"[""""]"		1398469	"[""file_inventory:b2920222-e09b-4cc2-9b6c-2f9705be5f7d""]"	5184edeb-81f8-406b-926a-64604090904e	1d154997-cb5b-46eb-81bd-cd8881c761c8	2022-06-01T00:00:00.000000Z
04626	activities.2b9f6f25-2d70-5a84-93f4-1fb5e8fa99ac.3	biosamples.5aa2ee4c-fbbc-582b-a777-726aa25539a0.1		"[""""]"	7ead4010-2d57-4403-a811-85bf2b5f0e18	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7ead4010-2d57-4403-a811-85bf2b5f0e18	donors.b105bcc5-2c2f-5228-8e0a-8ecf97c5f4f1.1	drs://drs.anv0:v2_da0e63bf-0d2b-3fb2-b446-6a05e6d07e05	.crai	da0e63bf-0d2b-3fb2-b446-6a05e6d07e05	CK4+c5sddi3cRZYij/6lpw==	NA19701.final.cram.crai	1398493	NA19701.final.cram.crai	FALSE	"[""""]"		1398493	"[""file_inventory:5f0100c4-f9e5-4b33-a157-b4e8019b719f""]"	5184edeb-81f8-406b-926a-64604090904e	7ead4010-2d57-4403-a811-85bf2b5f0e18	2022-06-01T00:00:00.000000Z
04627	activities.f6a9ea6b-01dc-5da5-aafb-5905788ae4d3.3	biosamples.668a6686-9d42-5ab5-be33-ca6da61a4962.1		"[""""]"	22e32d05-9309-4ee0-8078-88f36ca13cf8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	22e32d05-9309-4ee0-8078-88f36ca13cf8	donors.dd623aa5-014e-5234-aabc-0cf4e897bb27.1	drs://drs.anv0:v2_dba01ba8-3a35-30ce-8533-d70cfffbfa00	.crai	dba01ba8-3a35-30ce-8533-d70cfffbfa00	K2U7rF9xUPV6vxbmLSzi9g==	NA18945.final.cram.crai	1398560	NA18945.final.cram.crai	FALSE	"[""""]"		1398560	"[""file_inventory:d9e00b61-dc29-4d29-94ec-49e04639c577""]"	5184edeb-81f8-406b-926a-64604090904e	22e32d05-9309-4ee0-8078-88f36ca13cf8	2022-06-01T00:00:00.000000Z
04628	activities.4fef3f14-a3e6-50a1-a363-e3d8ed5303f0.3	biosamples.f44c75f6-f649-5f6b-9d1d-bd32e19949f7.1		"[""""]"	d918c3ee-25b5-4e2a-a523-24c8173ab1d8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d918c3ee-25b5-4e2a-a523-24c8173ab1d8	donors.4584a578-e9ec-589f-abcf-390f8cc0b2a5.1	drs://drs.anv0:v2_55b61507-f215-3979-a190-51dc05cc43dc	.crai	55b61507-f215-3979-a190-51dc05cc43dc	y1f0wH6dMVyFz3+PgFPxKA==	NA20818.final.cram.crai	1398729	NA20818.final.cram.crai	FALSE	"[""""]"		1398729	"[""file_inventory:c3915546-2fa0-4655-83bd-43d1cce82c84""]"	5184edeb-81f8-406b-926a-64604090904e	d918c3ee-25b5-4e2a-a523-24c8173ab1d8	2022-06-01T00:00:00.000000Z
04629	activities.5c2e9f85-2700-5f71-8703-667f5ae5e7fb.3	biosamples.8bf42fa4-f704-5daa-9db7-e48d50f465f5.1		"[""""]"	58ceee8d-4430-42f7-a0b9-9c44bb335b5c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	58ceee8d-4430-42f7-a0b9-9c44bb335b5c	donors.ae15c51b-d556-5350-9236-20b88ee14608.1	drs://drs.anv0:v2_920370a2-8686-3d28-b754-ca9fadf73e30	.crai	920370a2-8686-3d28-b754-ca9fadf73e30	zc7ROxffI8R+SNtKsFrfYQ==	NA19461.final.cram.crai	1398759	NA19461.final.cram.crai	FALSE	"[""""]"		1398759	"[""file_inventory:ef28e16d-5994-4fc2-8c89-6d2055e25523""]"	5184edeb-81f8-406b-926a-64604090904e	58ceee8d-4430-42f7-a0b9-9c44bb335b5c	2022-06-01T00:00:00.000000Z
04630	activities.61d0969f-3a89-5a6a-b4ff-6e7b235db874.3	biosamples.7bfbe1a1-4f67-5e2e-91a1-cc79c057f103.1		"[""""]"	6ee670e7-fd06-4426-a9ad-afe2dfc5da3d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6ee670e7-fd06-4426-a9ad-afe2dfc5da3d	donors.21c02591-08ce-5f57-ba14-4c6e574be74b.1	drs://drs.anv0:v2_448122a3-9c1d-317f-9feb-0b059e7b3278	.crai	448122a3-9c1d-317f-9feb-0b059e7b3278	bw772kEtxGtgCWq5JuL3jw==	NA18641.final.cram.crai	1398843	NA18641.final.cram.crai	FALSE	"[""""]"		1398843	"[""file_inventory:690db45b-fb96-4749-8791-6c7f0cd9babe""]"	5184edeb-81f8-406b-926a-64604090904e	6ee670e7-fd06-4426-a9ad-afe2dfc5da3d	2022-06-01T00:00:00.000000Z
04631	activities.22112b57-fc0f-588e-993d-e125e642e28f.3	biosamples.1ffd405a-2630-5d3f-88cf-4ad06948dedb.1		"[""""]"	96e2e8c9-14b4-4485-8359-2aa41778f288	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	96e2e8c9-14b4-4485-8359-2aa41778f288	donors.f6c6d233-7766-59ca-9d14-ae9538e3fb5c.1	drs://drs.anv0:v2_104d1f1e-d162-3dbd-9b79-e1e479db8e27	.crai	104d1f1e-d162-3dbd-9b79-e1e479db8e27	A+wm3VZlCQeI4BF7uzb0zQ==	NA18563.final.cram.crai	1398864	NA18563.final.cram.crai	FALSE	"[""""]"		1398864	"[""file_inventory:410d619c-608d-4a9e-b846-352ac6aea6a6""]"	5184edeb-81f8-406b-926a-64604090904e	96e2e8c9-14b4-4485-8359-2aa41778f288	2022-06-01T00:00:00.000000Z
04632	activities.5ec3aa1d-9c89-5f35-ad1b-d8cd838a8ab6.3	biosamples.07dbf4c9-3882-5402-b261-5fdf9dd07a31.1		"[""""]"	ebb385e7-be0c-45db-a423-052621f37d7e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ebb385e7-be0c-45db-a423-052621f37d7e	donors.f3af0e9e-2531-55f1-9df7-36bb9aa300a7.1	drs://drs.anv0:v2_bf445a17-15df-36e7-a94d-ab3b3da3a8f7	.crai	bf445a17-15df-36e7-a94d-ab3b3da3a8f7	jagySnVM/JR68X17ngdDBw==	NA19038.final.cram.crai	1398926	NA19038.final.cram.crai	FALSE	"[""""]"		1398926	"[""file_inventory:0e370411-9ceb-472c-9f0d-bf8e56bcc86a""]"	5184edeb-81f8-406b-926a-64604090904e	ebb385e7-be0c-45db-a423-052621f37d7e	2022-06-01T00:00:00.000000Z
04633	activities.8cd7b43b-e086-5a37-bf4a-ecda033e6ec4.3	biosamples.f51cec35-f1bf-55fb-aaff-6442fc3c6223.1		"[""""]"	b9795b2b-ae44-465c-b3a9-d101402807e5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b9795b2b-ae44-465c-b3a9-d101402807e5	donors.45701076-4218-579b-a71b-96eca82f17b0.1	drs://drs.anv0:v2_b7b5978d-92ec-3566-a600-aef3ded1a18c	.crai	b7b5978d-92ec-3566-a600-aef3ded1a18c	U/nxSy98ve+7Vj/Ub62Mng==	HG04155.final.cram.crai	1399038	HG04155.final.cram.crai	FALSE	"[""""]"		1399038	"[""file_inventory:a515ef21-8b73-4d27-8869-c01252eaddaf""]"	5184edeb-81f8-406b-926a-64604090904e	b9795b2b-ae44-465c-b3a9-d101402807e5	2022-06-01T00:00:00.000000Z
04634	activities.d32b9501-1d08-53e5-ad7f-ced3f9c21757.3	biosamples.a0cb008f-0e05-52db-9282-2ac3229a8996.1		"[""""]"	c1572006-f154-463e-83b6-e6e12e9beade	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c1572006-f154-463e-83b6-e6e12e9beade	donors.38964c4d-dfe9-517e-8933-e5bc7ddcae80.1	drs://drs.anv0:v2_dfecfadd-34a4-3c25-8af7-4a1427abea49	.crai	dfecfadd-34a4-3c25-8af7-4a1427abea49	Ys7ZuEMxEr+IoTKlbdSRxQ==	HG00362.final.cram.crai	1399065	HG00362.final.cram.crai	FALSE	"[""""]"		1399065	"[""file_inventory:0fffa57d-8219-4736-8b7a-3f9028c1fa42""]"	5184edeb-81f8-406b-926a-64604090904e	c1572006-f154-463e-83b6-e6e12e9beade	2022-06-01T00:00:00.000000Z
04635	activities.df115324-745a-5aca-9cbe-f9528e35aa5a.3	biosamples.0c561c85-87c3-5292-b9c0-5a784ec79e30.1		"[""""]"	e4bc4dce-5e46-46eb-9f5a-e2dd3baca69b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e4bc4dce-5e46-46eb-9f5a-e2dd3baca69b	donors.2cc32753-8d1e-55df-b52b-ea5bd135abb0.1	drs://drs.anv0:v2_5c77a836-4695-325c-9eb5-5689a517939d	.crai	5c77a836-4695-325c-9eb5-5689a517939d	yPG+A2I21Yp0E1jo46ZOKA==	NA12707.final.cram.crai	1399106	NA12707.final.cram.crai	FALSE	"[""""]"		1399106	"[""file_inventory:f2a9165e-a91c-4b87-9c06-393a99b7ae37""]"	5184edeb-81f8-406b-926a-64604090904e	e4bc4dce-5e46-46eb-9f5a-e2dd3baca69b	2022-06-01T00:00:00.000000Z
04636	activities.f65f74e8-7206-5854-8a3e-fee37fe332b5.3	biosamples.e82b079e-72b5-5a70-a1e0-effac50db367.1		"[""""]"	3478b867-3731-492d-a674-cd18f1389ce0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3478b867-3731-492d-a674-cd18f1389ce0	donors.1591afba-75d1-5a36-bbb9-80db9fae93e0.1	drs://drs.anv0:v2_77806c80-eef8-3a20-b9ab-ab4ce6d93d73	.crai	77806c80-eef8-3a20-b9ab-ab4ce6d93d73	5dFrqeNRFgc1Rp9JRzwSyw==	NA18553.final.cram.crai	1399250	NA18553.final.cram.crai	FALSE	"[""""]"		1399250	"[""file_inventory:511fa6ea-2110-422e-8e12-0d5febf24463""]"	5184edeb-81f8-406b-926a-64604090904e	3478b867-3731-492d-a674-cd18f1389ce0	2022-06-01T00:00:00.000000Z
04637	activities.e1e25f87-b647-51a0-bd53-72004977eb3d.3	biosamples.5f4833d9-1ef8-5e8d-b793-1964fc0a25ec.1		"[""""]"	b584f7ef-2dd9-4527-9891-3f2903348cd6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b584f7ef-2dd9-4527-9891-3f2903348cd6	donors.f68a4a0c-e3cb-533c-9cb0-4c17f2603459.1	drs://drs.anv0:v2_2f4a7d6e-9952-3bb4-b723-2e585388802f	.crai	2f4a7d6e-9952-3bb4-b723-2e585388802f	PNJCNC1RknmJ19UBW1D5zQ==	HG02132.final.cram.crai	1399252	HG02132.final.cram.crai	FALSE	"[""""]"		1399252	"[""file_inventory:4db5b20f-d695-43d0-9904-73782889f918""]"	5184edeb-81f8-406b-926a-64604090904e	b584f7ef-2dd9-4527-9891-3f2903348cd6	2022-06-01T00:00:00.000000Z
04638	activities.01c51eb9-07f4-5ccd-bc30-9018d9dbcdb6.3	biosamples.c4e9b724-8305-5e8d-b0a3-29b676d367ec.1		"[""""]"	ecd6da95-e69e-485c-9e2d-b1123e25064e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ecd6da95-e69e-485c-9e2d-b1123e25064e	donors.760c12d0-167e-5fa0-95a8-2f4ea4a2e0fd.1	drs://drs.anv0:v2_39125153-539b-392f-b08d-ae70f923de38	.crai	39125153-539b-392f-b08d-ae70f923de38	cD+jgYggDMMKGGmb8RjcPQ==	NA20588.final.cram.crai	1399268	NA20588.final.cram.crai	FALSE	"[""""]"		1399268	"[""file_inventory:fb0a7308-4fd0-46d4-9f40-82ce9755c5b7""]"	5184edeb-81f8-406b-926a-64604090904e	ecd6da95-e69e-485c-9e2d-b1123e25064e	2022-06-01T00:00:00.000000Z
04639	activities.856d6840-fd63-58ea-8b37-50479f018fa6.3	biosamples.4cb03a30-3fb0-5d5c-9c3b-9d5ad759d207.1		"[""""]"	05962e40-88e1-40af-8068-5cd57682e365	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	05962e40-88e1-40af-8068-5cd57682e365	donors.434c6577-573f-5d40-9058-09350cf7056e.1	drs://drs.anv0:v2_fe10ee0a-5e7a-3c33-a7a9-d76554b65ca8	.crai	fe10ee0a-5e7a-3c33-a7a9-d76554b65ca8	zQgavdbdYdLKCQsdNrqi7A==	HG03305.final.cram.crai	1399292	HG03305.final.cram.crai	FALSE	"[""""]"		1399292	"[""file_inventory:9d84996e-9925-4450-a5ee-c500f09f9be7""]"	5184edeb-81f8-406b-926a-64604090904e	05962e40-88e1-40af-8068-5cd57682e365	2022-06-01T00:00:00.000000Z
