entity:anvil_tdr_small_public_files_01000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00770	activities.6c770a11-c5ae-5a5a-98b2-115cf4e25462.3	biosamples.b155c61d-689b-56aa-99c4-193ef3ee97d3.1		"[""""]"	afc08ad7-e729-4b32-88c5-c5dd6ff929b7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	afc08ad7-e729-4b32-88c5-c5dd6ff929b7	donors.f4fd3c3c-ae39-5e5c-81c3-4f5eb4f26120.1	drs://drs.anv0:v2_c34e25fd-aead-34f3-a1c6-aa026af7913c	.crai	c34e25fd-aead-34f3-a1c6-aa026af7913c	6nu35elBgM00NG21ccuMmw==	HG03640.final.cram.crai	1318725	HG03640.final.cram.crai	FALSE	"[""""]"		1318725	"[""file_inventory:3bc9f6ca-e71e-45ff-ba64-3bf23f300d9c""]"	5184edeb-81f8-406b-926a-64604090904e	afc08ad7-e729-4b32-88c5-c5dd6ff929b7	2022-06-01T00:00:00.000000Z
00771	activities.62a46bc0-2a7b-53dd-9082-1a0d47f7bfdb.3	biosamples.79f5894e-d7b8-59a8-b5d9-d406966dfbb7.1		"[""""]"	8eaa2ca4-07a9-40dd-a9de-aced4e896c10	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8eaa2ca4-07a9-40dd-a9de-aced4e896c10	donors.025ff7a0-b661-5c28-9b6d-6bc2aa2c63aa.1	drs://drs.anv0:v2_8fb31087-a6cd-3729-a242-8b53a9dd4710	.crai	8fb31087-a6cd-3729-a242-8b53a9dd4710	8yeS73d5m/QAIJ9TlRIwKA==	NA19143.final.cram.crai	1318915	NA19143.final.cram.crai	FALSE	"[""""]"		1318915	"[""file_inventory:fe5dfae5-dc21-4f1d-9729-c4cbfdc1de2e""]"	5184edeb-81f8-406b-926a-64604090904e	8eaa2ca4-07a9-40dd-a9de-aced4e896c10	2022-06-01T00:00:00.000000Z
00772	activities.c0f2c3a7-ffb2-5934-85af-071e8a2e197d.3	biosamples.2a40db1d-c610-5f35-a80b-6fc9278c26a5.1		"[""""]"	5aeff100-94b1-4d3e-a21a-0d2c83bbc998	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5aeff100-94b1-4d3e-a21a-0d2c83bbc998	donors.ef340bd8-c967-52bb-977c-cd12e27277aa.1	drs://drs.anv0:v2_5034e053-16c3-30a7-8e62-a786022b1acc	.crai	5034e053-16c3-30a7-8e62-a786022b1acc	8/GRvGjyZs9LVzbffO3X7g==	HG00143.final.cram.crai	1319150	HG00143.final.cram.crai	FALSE	"[""""]"		1319150	"[""file_inventory:98598427-c836-46d5-87eb-6c03b55512ff""]"	5184edeb-81f8-406b-926a-64604090904e	5aeff100-94b1-4d3e-a21a-0d2c83bbc998	2022-06-01T00:00:00.000000Z
00773	activities.4865ead3-1bde-50c3-bd5b-3820a0c3537e.3	biosamples.f61e5f32-c5ea-54f2-b733-168714d6c3b4.1		"[""""]"	ba9e838e-16d0-4b67-bce7-70487e058988	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ba9e838e-16d0-4b67-bce7-70487e058988	donors.a4673060-ef45-549a-b4ba-633005c27948.1	drs://drs.anv0:v2_1c8ab212-221a-3345-af72-07f836df2c7a	.crai	1c8ab212-221a-3345-af72-07f836df2c7a	r10VvP3Db5km02BkCyQDwg==	HG01243.final.cram.crai	1319191	HG01243.final.cram.crai	FALSE	"[""""]"		1319191	"[""file_inventory:a8b096ec-f161-4fcb-9561-277c6086dec7""]"	5184edeb-81f8-406b-926a-64604090904e	ba9e838e-16d0-4b67-bce7-70487e058988	2022-06-01T00:00:00.000000Z
00774	activities.9b7d67b4-75ba-5017-a6bc-018623de703e.3	biosamples.398d616f-5b10-59e2-b3ab-16e768387a1f.1		"[""""]"	68470e77-49e2-4a75-8612-910c4b3ed68b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	68470e77-49e2-4a75-8612-910c4b3ed68b	donors.e7bc88a6-d34f-5556-9f6e-52ef55f77af9.1	drs://drs.anv0:v2_f519abb9-61ce-3286-b43e-4b59510277ec	.crai	f519abb9-61ce-3286-b43e-4b59510277ec	fO+kBDqEbjbLG8nktTbNEw==	HG01385.final.cram.crai	1319292	HG01385.final.cram.crai	FALSE	"[""""]"		1319292	"[""file_inventory:020d84fd-e6e4-4d98-889e-bd31279cd206""]"	5184edeb-81f8-406b-926a-64604090904e	68470e77-49e2-4a75-8612-910c4b3ed68b	2022-06-01T00:00:00.000000Z
00775	activities.24d6dbae-4e1a-5a90-a2ac-66288292e47f.3	biosamples.48aa9623-57d3-552a-94cc-c4b66fe08f70.1		"[""""]"	3720c0c9-1d00-4fd5-a98c-79fc9706c7c6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3720c0c9-1d00-4fd5-a98c-79fc9706c7c6	donors.5e698d2e-4b30-5101-86ed-3b014a2bedfb.1	drs://drs.anv0:v2_d657d54a-ada9-3cfd-8f75-0075ec69b3e4	.crai	d657d54a-ada9-3cfd-8f75-0075ec69b3e4	gn9igGTPyoorOjBBeSlJbw==	HG03124.final.cram.crai	1319338	HG03124.final.cram.crai	FALSE	"[""""]"		1319338	"[""file_inventory:92fae252-1c74-40c7-beec-9a37b54965d9""]"	5184edeb-81f8-406b-926a-64604090904e	3720c0c9-1d00-4fd5-a98c-79fc9706c7c6	2022-06-01T00:00:00.000000Z
00776	activities.e37e62cf-cd44-50e5-a943-c51d8f122c68.3	biosamples.bae78497-ffd3-5ea1-94a7-a06e255ea4ee.1		"[""""]"	4acd346d-c436-4885-897d-b4c8de8c2b22	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4acd346d-c436-4885-897d-b4c8de8c2b22	donors.a279ecf4-3b25-51f9-82b3-19ff36cce0e5.1	drs://drs.anv0:v2_e8706bdd-abca-3f4b-97f0-23f2d4eb664a	.crai	e8706bdd-abca-3f4b-97f0-23f2d4eb664a	L+2RMSdSnvyXhAuLFdjifg==	HG03978.final.cram.crai	1319415	HG03978.final.cram.crai	FALSE	"[""""]"		1319415	"[""file_inventory:4b6985d0-f2cb-4804-bbd4-9e4d4456aeb1""]"	5184edeb-81f8-406b-926a-64604090904e	4acd346d-c436-4885-897d-b4c8de8c2b22	2022-06-01T00:00:00.000000Z
00777	activities.bc83f0ff-5df0-5f90-8811-620cdda02577.3	biosamples.13a46a1c-15ca-5ffe-93f6-e799eea70e33.1		"[""""]"	004d0104-fb37-4b18-bc54-945e653bca29	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	004d0104-fb37-4b18-bc54-945e653bca29	donors.242d5ad5-d2c3-52fe-bef6-e946ff0b2792.1	drs://drs.anv0:v2_77308217-6bcd-39f4-b8e1-fa7dba7c2de2	.crai	77308217-6bcd-39f4-b8e1-fa7dba7c2de2	sEjW6RQcX7brqSCRKelhEQ==	HG03895.final.cram.crai	1319515	HG03895.final.cram.crai	FALSE	"[""""]"		1319515	"[""file_inventory:5534bfcc-c2d0-4ec7-98c6-be470a51f8b4""]"	5184edeb-81f8-406b-926a-64604090904e	004d0104-fb37-4b18-bc54-945e653bca29	2022-06-01T00:00:00.000000Z
00778	activities.0c412087-6a56-5473-8425-0723c5f1b0ea.3	biosamples.46097f07-1bda-5a4e-b327-ac2635d941a7.1		"[""""]"	f6b13f15-aa98-4232-82b5-76c0582ecc08	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f6b13f15-aa98-4232-82b5-76c0582ecc08	donors.ab828815-6bba-55de-ac39-4e8e85239207.1	drs://drs.anv0:v2_ee3c6af6-8795-342a-8d7c-65fc16fbfbfe	.crai	ee3c6af6-8795-342a-8d7c-65fc16fbfbfe	nfHkGqE+KdE/wrThktmBJw==	HG02733.final.cram.crai	1319522	HG02733.final.cram.crai	FALSE	"[""""]"		1319522	"[""file_inventory:2c0285dd-8387-4e07-9652-735098bfb46a""]"	5184edeb-81f8-406b-926a-64604090904e	f6b13f15-aa98-4232-82b5-76c0582ecc08	2022-06-01T00:00:00.000000Z
00779	activities.be599d7c-f6d7-5a35-b5db-ac9901424638.3	biosamples.c925ed68-86cf-57b3-8069-e3b56e82d26d.1		"[""""]"	a6896808-9c13-4b4b-b5c5-0dd4075774fb	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a6896808-9c13-4b4b-b5c5-0dd4075774fb	donors.27cef411-c5b2-5b6a-89bc-60e020e51bdb.1	drs://drs.anv0:v2_78699159-b26a-3db2-af89-adfb609c96c3	.crai	78699159-b26a-3db2-af89-adfb609c96c3	tiuTW2On454/6hijjLcvGg==	HG01500.final.cram.crai	1319648	HG01500.final.cram.crai	FALSE	"[""""]"		1319648	"[""file_inventory:d6b88ef0-c4cb-4829-8391-481799248e2e""]"	5184edeb-81f8-406b-926a-64604090904e	a6896808-9c13-4b4b-b5c5-0dd4075774fb	2022-06-01T00:00:00.000000Z
00780	activities.7a81b3c3-466f-5d8e-a43e-e45012fc8e30.3	biosamples.8bbf0cff-879d-5a44-bc32-06094c970051.1		"[""""]"	a8f89915-d1b6-4747-a66a-ebc8bb1e7d7e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a8f89915-d1b6-4747-a66a-ebc8bb1e7d7e	donors.6a3c58ae-a9ec-5798-9202-06eff41cdad0.1	drs://drs.anv0:v2_9f3942ac-8c14-31e9-88a5-435e51fedecd	.crai	9f3942ac-8c14-31e9-88a5-435e51fedecd	EqyQjS7wQd9I9OgA3A83MQ==	NA18869.final.cram.crai	1319776	NA18869.final.cram.crai	FALSE	"[""""]"		1319776	"[""file_inventory:cfce2675-ab2f-47f7-a139-7866c7c82fa4""]"	5184edeb-81f8-406b-926a-64604090904e	a8f89915-d1b6-4747-a66a-ebc8bb1e7d7e	2022-06-01T00:00:00.000000Z
00781	activities.95facc87-3f11-5b19-9a1e-2edf2a109e4b.3	biosamples.9747cea4-63aa-5160-8e88-d641ff0297ae.1		"[""""]"	80be6db9-a7d5-4512-82f6-a1905586fe08	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	80be6db9-a7d5-4512-82f6-a1905586fe08	donors.034f0e9d-9f31-56b4-96c8-7f1bf5a49ac6.1	drs://drs.anv0:v2_e794f63c-a6cb-32b6-b55c-64c76bf2fb84	.crai	e794f63c-a6cb-32b6-b55c-64c76bf2fb84	B9CJJN8MMll4+gj4Qi+qvA==	NA20514.final.cram.crai	1319966	NA20514.final.cram.crai	FALSE	"[""""]"		1319966	"[""file_inventory:13aa0864-ad08-4179-8455-21bf3376da08""]"	5184edeb-81f8-406b-926a-64604090904e	80be6db9-a7d5-4512-82f6-a1905586fe08	2022-06-01T00:00:00.000000Z
00782	activities.a154cf25-a4d1-5455-9eda-1a1e223f7225.3	biosamples.5db3b0bf-c2b4-5681-b488-9c7c0f17a47a.1		"[""""]"	f1e7fa3c-16a8-4a27-83e3-a843482b3ddd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f1e7fa3c-16a8-4a27-83e3-a843482b3ddd	donors.5672931c-9627-56ea-a477-ac31fe8350b5.1	drs://drs.anv0:v2_f831f9fd-f545-378c-8536-97ce6def229b	.crai	f831f9fd-f545-378c-8536-97ce6def229b	4eG7BKJLh/3MJcvQ54HYiQ==	HG02023.final.cram.crai	1319982	HG02023.final.cram.crai	FALSE	"[""""]"		1319982	"[""file_inventory:006a9f6d-41ea-417e-a1c5-af53dc348c7b""]"	5184edeb-81f8-406b-926a-64604090904e	f1e7fa3c-16a8-4a27-83e3-a843482b3ddd	2022-06-01T00:00:00.000000Z
00783	activities.8a78df8b-792e-5a06-9e26-e31d438803ee.3	biosamples.26414b97-4765-59cd-a721-ab957ea556f0.1		"[""""]"	356b0c3c-4f44-4b4f-a387-4c68a250555d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	356b0c3c-4f44-4b4f-a387-4c68a250555d	donors.076c1dc6-7a60-5365-8b55-e22d71343146.1	drs://drs.anv0:v2_057d8a85-36ba-32de-8825-912378be0214	.crai	057d8a85-36ba-32de-8825-912378be0214	sjDLmK9ymW/2ITv9mMaBjw==	HG00261.final.cram.crai	1320232	HG00261.final.cram.crai	FALSE	"[""""]"		1320232	"[""file_inventory:2029b822-3afd-4ccb-9784-cc64ccc302f9""]"	5184edeb-81f8-406b-926a-64604090904e	356b0c3c-4f44-4b4f-a387-4c68a250555d	2022-06-01T00:00:00.000000Z
00784	activities.348a0d5e-059a-5dd5-a1f8-4c2554b5e211.3	biosamples.e43352ec-e4ff-5d6e-9c81-f022522f2ee4.1		"[""""]"	676c0ff6-d88a-4381-8fbd-5f969061ecda	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	676c0ff6-d88a-4381-8fbd-5f969061ecda	donors.2a38f28c-a4cb-5ab9-b9d5-15c1f8e5359f.1	drs://drs.anv0:v2_59015f31-d073-3e3e-a12d-07a387acdcba	.crai	59015f31-d073-3e3e-a12d-07a387acdcba	kV3Z/wowYhRBEkeYFp0KKQ==	NA19764.final.cram.crai	1320603	NA19764.final.cram.crai	FALSE	"[""""]"		1320603	"[""file_inventory:95e02276-eb5f-4dbe-8c35-1aee5e8c1395""]"	5184edeb-81f8-406b-926a-64604090904e	676c0ff6-d88a-4381-8fbd-5f969061ecda	2022-06-01T00:00:00.000000Z
00785	activities.a1c1f47e-0b21-5258-8e13-7184587b34c2.3	biosamples.48970399-22b5-54c0-a228-2449ccf29589.1		"[""""]"	356a91bf-e574-4286-933b-261a69b53624	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	356a91bf-e574-4286-933b-261a69b53624	donors.b7f1a1bc-7260-501c-9d5f-2eb770d249c9.1	drs://drs.anv0:v2_a56ec231-5504-3ba9-99e1-ce1f5a9f15d4	.crai	a56ec231-5504-3ba9-99e1-ce1f5a9f15d4	sdLualk/2iyt3viGwUxDXg==	HG02614.final.cram.crai	1320653	HG02614.final.cram.crai	FALSE	"[""""]"		1320653	"[""file_inventory:a36e0ee0-e88b-41fb-ab88-a22854fb316d""]"	5184edeb-81f8-406b-926a-64604090904e	356a91bf-e574-4286-933b-261a69b53624	2022-06-01T00:00:00.000000Z
00786	activities.5f3e2aa3-8801-5b91-b656-beccab0a14a1.3	biosamples.b57e0b85-a502-570f-9720-1954947feed2.1		"[""""]"	a20177ef-7401-4656-be86-21d415d17fdd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a20177ef-7401-4656-be86-21d415d17fdd	donors.26aec5fc-06a1-567c-bbe4-5c470774bcf6.1	drs://drs.anv0:v2_96a780a5-3f4e-3c0d-913e-7c15331b00b1	.crai	96a780a5-3f4e-3c0d-913e-7c15331b00b1	Jav0E2DsNF2MBtmm+nZ3tQ==	HG01097.final.cram.crai	1320695	HG01097.final.cram.crai	FALSE	"[""""]"		1320695	"[""file_inventory:d8ddc1b4-e721-49e7-8bdb-66017295cdcb""]"	5184edeb-81f8-406b-926a-64604090904e	a20177ef-7401-4656-be86-21d415d17fdd	2022-06-01T00:00:00.000000Z
00787	activities.4eb6b613-b664-594d-a0d2-a940f4ef5bcf.3	biosamples.ca119581-cbbc-52a2-a813-69650dba3693.1		"[""""]"	b997ae1b-bbd3-49a2-814e-2ef37c12336c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b997ae1b-bbd3-49a2-814e-2ef37c12336c	donors.6bb9f0cd-ee2b-538b-bc45-129dc9ea715c.1	drs://drs.anv0:v2_dd56a175-63de-3d69-866d-e15f6547b829	.crai	dd56a175-63de-3d69-866d-e15f6547b829	cyYh11jq9luQhe/7hVfYHw==	HG03445.final.cram.crai	1320711	HG03445.final.cram.crai	FALSE	"[""""]"		1320711	"[""file_inventory:259f12ae-7d6a-479f-9503-a30d6dd1d483""]"	5184edeb-81f8-406b-926a-64604090904e	b997ae1b-bbd3-49a2-814e-2ef37c12336c	2022-06-01T00:00:00.000000Z
00788	activities.271f200d-ee3e-5026-abb2-eaf22a99f9d4.3	biosamples.b5d9aedd-79b9-5179-9097-9eb58e20e484.1		"[""""]"	ac8a4a4c-6a47-423a-86b2-d3afe076dbea	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ac8a4a4c-6a47-423a-86b2-d3afe076dbea	donors.524357e2-8aa9-5a1c-8120-546c00ba2f46.1	drs://drs.anv0:v2_830b0a9f-63e6-31c7-8fc9-8700aa7ba1dd	.crai	830b0a9f-63e6-31c7-8fc9-8700aa7ba1dd	uysPIJfky/znWONUb1Ahwg==	NA19661.final.cram.crai	1320749	NA19661.final.cram.crai	FALSE	"[""""]"		1320749	"[""file_inventory:ca3c2318-e4a1-4a43-b97b-48ed214d6f7c""]"	5184edeb-81f8-406b-926a-64604090904e	ac8a4a4c-6a47-423a-86b2-d3afe076dbea	2022-06-01T00:00:00.000000Z
00789	activities.2e3bedcd-78fc-571e-a62e-b6bdd8ac7475.3	biosamples.872cd415-de0a-5aa9-ac33-d00bcc24227e.1		"[""""]"	b9b2186d-8234-4f85-8734-0dd31170386e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b9b2186d-8234-4f85-8734-0dd31170386e	donors.c0202086-4a29-565a-8f25-cf89654968cc.1	drs://drs.anv0:v2_3924c403-cd95-34e8-8f96-904ae24a7d3c	.crai	3924c403-cd95-34e8-8f96-904ae24a7d3c	uQpbwpGE0Wh1wNaUPAQ0aw==	HG02731.final.cram.crai	1320837	HG02731.final.cram.crai	FALSE	"[""""]"		1320837	"[""file_inventory:2a2a0d28-5ba6-4fbe-95cf-f8df43cdbb35""]"	5184edeb-81f8-406b-926a-64604090904e	b9b2186d-8234-4f85-8734-0dd31170386e	2022-06-01T00:00:00.000000Z
00790	activities.e90ccdd9-cb4b-5427-b6f9-6cad0dfea937.3	biosamples.1a6cfd0c-803c-5143-b85b-0994e8b2d230.1		"[""""]"	65e98f85-4ed1-471b-963b-a1fd1e20381f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	65e98f85-4ed1-471b-963b-a1fd1e20381f	donors.fd8c2f92-227f-508e-98ce-97ba4d29b630.1	drs://drs.anv0:v2_ad3b8c79-a733-3eaa-bf9e-b2c0acef2419	.crai	ad3b8c79-a733-3eaa-bf9e-b2c0acef2419	+P9JOPJWY9yR7DwZCnARIQ==	HG01164.final.cram.crai	1320920	HG01164.final.cram.crai	FALSE	"[""""]"		1320920	"[""file_inventory:dadc97c4-5f51-456e-9b6d-c1f6f42cd78d""]"	5184edeb-81f8-406b-926a-64604090904e	65e98f85-4ed1-471b-963b-a1fd1e20381f	2022-06-01T00:00:00.000000Z
00791	activities.7ebc531c-13c3-5313-a10f-ee92a993c8d2.3	biosamples.de926b88-1e31-5714-873d-f2bf1aaa8f45.1		"[""""]"	5df2fd09-40fb-4609-803d-f5de7d942e42	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5df2fd09-40fb-4609-803d-f5de7d942e42	donors.a14ff093-aee4-5647-987b-493820ef3789.1	drs://drs.anv0:v2_6e29271d-8226-378f-a2b8-4b773d2d2cfc	.crai	6e29271d-8226-378f-a2b8-4b773d2d2cfc	7Q9zOdznLIGWvDVXKooDpw==	HG00123.final.cram.crai	1320926	HG00123.final.cram.crai	FALSE	"[""""]"		1320926	"[""file_inventory:f1882436-44b5-4ab4-8de8-06558f0738d9""]"	5184edeb-81f8-406b-926a-64604090904e	5df2fd09-40fb-4609-803d-f5de7d942e42	2022-06-01T00:00:00.000000Z
00792	activities.431847a0-6025-5506-9089-c40cd1735861.3	biosamples.803249de-0145-5edd-b61d-9fb894746428.1		"[""""]"	efbb5a85-1d1f-4248-a57c-851f0bf534f1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	efbb5a85-1d1f-4248-a57c-851f0bf534f1	donors.12aa1f99-28fd-5675-91e5-35dcde144167.1	drs://drs.anv0:v2_6e425ef1-1c29-39d1-888f-69831ed9cf6d	.crai	6e425ef1-1c29-39d1-888f-69831ed9cf6d	vM0pViS0t6g1SffT2VFnYQ==	HG02922.final.cram.crai	1320928	HG02922.final.cram.crai	FALSE	"[""""]"		1320928	"[""file_inventory:dbbcb041-6b5a-4e48-bdb6-390e5d4a53c4""]"	5184edeb-81f8-406b-926a-64604090904e	efbb5a85-1d1f-4248-a57c-851f0bf534f1	2022-06-01T00:00:00.000000Z
00793	activities.b4f2ec03-96ec-5a0e-912b-addcf2813c76.3	biosamples.ef92bbc8-bc5e-55bf-80db-2bfad6cd2330.1		"[""""]"	1a141087-6184-4b70-9466-2050168f4c21	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1a141087-6184-4b70-9466-2050168f4c21	donors.5071fb02-2621-5f37-9288-cf466a8e8da0.1	drs://drs.anv0:v2_3f855f1f-adbd-33ef-9254-382c3dac347e	.crai	3f855f1f-adbd-33ef-9254-382c3dac347e	KQpNImh9NBwkMwUuPvUnDg==	HG03607.final.cram.crai	1320960	HG03607.final.cram.crai	FALSE	"[""""]"		1320960	"[""file_inventory:02057ca9-6e57-4f83-b5fd-a0ae73ff4230""]"	5184edeb-81f8-406b-926a-64604090904e	1a141087-6184-4b70-9466-2050168f4c21	2022-06-01T00:00:00.000000Z
00794	activities.0c57a4a1-f715-5ce3-8d46-0c911095e103.3	biosamples.845345ab-4087-5a0e-a466-4673983891fe.1		"[""""]"	2c58ea88-1118-4cd9-9a51-dc682fe180b4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2c58ea88-1118-4cd9-9a51-dc682fe180b4	donors.2ec00c28-a68e-57bd-85b0-97b49072457c.1	drs://drs.anv0:v2_80f282c7-8f59-367b-b939-ea04dd82e404	.crai	80f282c7-8f59-367b-b939-ea04dd82e404	DcgjCSWsEWhYuZWllV3Rkw==	NA11919.final.cram.crai	1320997	NA11919.final.cram.crai	FALSE	"[""""]"		1320997	"[""file_inventory:20420009-21ab-4b86-9308-73932625b29b""]"	5184edeb-81f8-406b-926a-64604090904e	2c58ea88-1118-4cd9-9a51-dc682fe180b4	2022-06-01T00:00:00.000000Z
00795	activities.c40d88c4-426d-5273-a300-768c8bf0db03.3	biosamples.d4b3f2d4-4e76-50f3-ac34-78b66470bcbf.1		"[""""]"	49b4f501-5546-4d95-ab37-95d3b13c0359	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	49b4f501-5546-4d95-ab37-95d3b13c0359	donors.98db37ca-c8a6-5eec-9006-0ad3ac2559a9.1	drs://drs.anv0:v2_971f4a14-f054-34b7-b262-401df93fea1d	.crai	971f4a14-f054-34b7-b262-401df93fea1d	eF7LFz9h4qGUwQx9qgASVA==	NA19154.final.cram.crai	1321004	NA19154.final.cram.crai	FALSE	"[""""]"		1321004	"[""file_inventory:be3f3f09-e77d-44fb-8acc-e8022ff74df0""]"	5184edeb-81f8-406b-926a-64604090904e	49b4f501-5546-4d95-ab37-95d3b13c0359	2022-06-01T00:00:00.000000Z
00796	activities.34661da9-0c70-5278-a6f3-b80f0f159b7f.3	biosamples.e1bae959-27e3-5501-a756-9e37a0596fce.1		"[""""]"	e554cea5-f034-4a02-bcbd-c9325711e8d4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e554cea5-f034-4a02-bcbd-c9325711e8d4	donors.cbbb9e7b-4ec4-5e1d-8d63-9f1478163043.1	drs://drs.anv0:v2_bbf14eab-d65b-35b3-8d59-ba080d8a8a63	.crai	bbf14eab-d65b-35b3-8d59-ba080d8a8a63	wnRs/SppAx/eXleIvSzxiw==	HG02316.final.cram.crai	1321008	HG02316.final.cram.crai	FALSE	"[""""]"		1321008	"[""file_inventory:aedbfe49-8706-4478-9d98-84a6fb831dbe""]"	5184edeb-81f8-406b-926a-64604090904e	e554cea5-f034-4a02-bcbd-c9325711e8d4	2022-06-01T00:00:00.000000Z
00797	activities.74f1c58a-8771-5d7e-9439-b029cf02f93c.3	biosamples.7280371b-19e8-5ab0-8b88-16157df83306.1		"[""""]"	e63909da-939f-44b3-859a-0c407e53b9dd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e63909da-939f-44b3-859a-0c407e53b9dd	donors.c89aaeb2-4bdd-59e7-9cd3-8a1cd6f99d4c.1	drs://drs.anv0:v2_95cfb9a7-51e3-3e67-a325-616250f60b7f	.crai	95cfb9a7-51e3-3e67-a325-616250f60b7f	9+o87mESRPioRPTR9JjoQw==	HG03122.final.cram.crai	1321096	HG03122.final.cram.crai	FALSE	"[""""]"		1321096	"[""file_inventory:bcfe37bd-8ff4-402d-84bd-936b9aeb86e8""]"	5184edeb-81f8-406b-926a-64604090904e	e63909da-939f-44b3-859a-0c407e53b9dd	2022-06-01T00:00:00.000000Z
00798	activities.c12d0b27-f62c-58e6-89a4-45bf8b325dbc.3	biosamples.36685379-c1fc-538c-aa25-7ca343dbe4c1.1		"[""""]"	3a1a150a-c935-45b4-bd76-cd6349c55a58	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3a1a150a-c935-45b4-bd76-cd6349c55a58	donors.1bdcead0-7f28-5205-8997-7014e7668a57.1	drs://drs.anv0:v2_21bc77af-e9e4-3368-a49f-2d22fc460678	.crai	21bc77af-e9e4-3368-a49f-2d22fc460678	7dvbZw7f0CsE77WZXuu1nQ==	HG04036.final.cram.crai	1321221	HG04036.final.cram.crai	FALSE	"[""""]"		1321221	"[""file_inventory:9f25614f-e473-42a1-91a8-9be021e2e1d0""]"	5184edeb-81f8-406b-926a-64604090904e	3a1a150a-c935-45b4-bd76-cd6349c55a58	2022-06-01T00:00:00.000000Z
00799	activities.91603a68-b566-5f86-91a4-5938ada442f1.3	biosamples.b6a50920-ee50-5a07-818f-c2e3745c94d9.1		"[""""]"	50e601b9-1101-4752-a940-701d268d269e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	50e601b9-1101-4752-a940-701d268d269e	donors.5094ff56-2b14-5f31-86c7-20b68bef9da1.1	drs://drs.anv0:v2_2cee1858-6893-37ee-8261-c0238d6fb0c7	.crai	2cee1858-6893-37ee-8261-c0238d6fb0c7	s6aBOSBy3CZITpqegktCAA==	HG00315.final.cram.crai	1321228	HG00315.final.cram.crai	FALSE	"[""""]"		1321228	"[""file_inventory:b58ca38a-e913-4a29-9252-e43bd3b7b8c6""]"	5184edeb-81f8-406b-926a-64604090904e	50e601b9-1101-4752-a940-701d268d269e	2022-06-01T00:00:00.000000Z
00800	activities.e68275a5-c7bf-56da-92b6-23ab557b88b2.3	biosamples.0d47d9f4-f579-5795-91d1-e924646dbab0.1		"[""""]"	0d3b2362-f8c4-4cab-99a0-bfd72a11d66a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0d3b2362-f8c4-4cab-99a0-bfd72a11d66a	donors.762899e6-9e4c-5ff3-be01-752afd283ccd.1	drs://drs.anv0:v2_b9a82082-c48c-318b-acf7-34ba034bbb0d	.crai	b9a82082-c48c-318b-acf7-34ba034bbb0d	zv8iXzAtrGkuSEC01JpeCw==	HG00281.final.cram.crai	1321318	HG00281.final.cram.crai	FALSE	"[""""]"		1321318	"[""file_inventory:ada99600-ff28-4ac2-8769-9626d45fe30a""]"	5184edeb-81f8-406b-926a-64604090904e	0d3b2362-f8c4-4cab-99a0-bfd72a11d66a	2022-06-01T00:00:00.000000Z
